d_3p_del,d_5p_del,d_gene,count
5,4,IGHD6-19*01,7
7,7,IGHD3-10*02,2
2,1,IGHD4/OR15-4b*01,7
9,8,IGHD2-8*02,5
1,9,IGHD2-8*02,2
2,17,IGHD2/OR15-2b*01,1
0,7,IGHD1-26*01,31
6,7,IGHD2-2*03,13
18,8,IGHD3/OR15-3b*01,1
0,5,IGHD2-2*03,14
0,5,IGHD2/OR15-2b*01,1
3,11,IGHD2-8*02,2
24,1,IGHD3/OR15-3b*01,1
10,11,IGHD2-2*03,9
14,5,IGHD3/OR15-3b*01,4
3,10,IGHD1-26*01,1
3,14,IGHD2/OR15-2b*01,2
14,0,IGHD2-21*02,2
5,3,IGHD1/OR15-1b*01,5
10,15,IGHD3/OR15-3b*01,2
8,13,IGHD3-22*01,5
4,10,IGHD3-3*02,5
8,7,IGHD3-3*02,5
7,5,IGHD2-8*02,1
11,15,IGHD2-2*03,2
15,5,IGHD3-10*02,1
2,14,IGHD2-15*01,2
0,16,IGHD3-16*02,2
3,5,IGHD5/OR15-5b*01,1
4,3,IGHD4-4*01,3
13,9,IGHD3-3*02,4
0,12,IGHD3-10*02,7
3,0,IGHD4-17*01,40
17,10,IGHD3-16*02,2
0,4,IGHD4-23*01,29
14,1,IGHD2-21*02,1
8,7,IGHD4/OR15-4b*01,2
12,7,IGHD3/OR15-3b*01,4
14,1,IGHD2-8*02,2
18,1,IGHD2-8*02,2
2,1,IGHD1-20*01,1
5,11,IGHD3-9*01,5
10,5,IGHD3-9*01,14
18,2,IGHD3-22*01,5
4,2,IGHD4-4*01,2
0,0,IGHD2-2*01,7
7,3,IGHD2-15*01,6
4,26,IGHD3-16*01,2
16,2,IGHD3-10*01,8
4,3,IGHD6-19*01,9
3,17,IGHD2-21*02,2
12,0,IGHD2-2*03,2
8,1,IGHD5-5*01,12
1,12,IGHD3/OR15-3b*01,4
4,6,IGHD3-16*02,1
4,24,IGHD3-16*02,1
7,4,IGHD5-5*01,5
4,18,IGHD3-16*02,2
0,15,IGHD2/OR15-2b*01,3
16,4,IGHD2-2*03,2
18,5,IGHD3-9*01,2
2,6,IGHD6-25*01,4
2,16,IGHD2-21*02,1
12,11,IGHD2-8*02,1
7,8,IGHD2-21*01,6
2,14,IGHD3/OR15-3b*01,3
15,8,IGHD3-16*02,4
15,4,IGHD2-21*02,2
0,23,IGHD2-15*01,1
15,2,IGHD3-16*02,5
0,12,IGHD3-9*01,1
14,1,IGHD2/OR15-2b*01,1
6,14,IGHD3-9*01,3
6,0,IGHD3-9*01,16
9,15,IGHD3/OR15-3b*01,1
0,9,IGHD1-14*01,8
4,4,IGHD2-21*02,2
12,0,IGHD3-22*01,13
7,9,IGHD5/OR15-5b*01,1
2,4,IGHD2-8*02,3
3,1,IGHD2-21*02,3
4,7,IGHD4/OR15-4b*01,2
2,3,IGHD2-2*02,12
6,5,IGHD2-15*01,11
19,1,IGHD3-16*02,1
18,2,IGHD5/OR15-5b*01,1
17,1,IGHD3-22*01,2
8,0,IGHD3-3*02,1
9,11,IGHD2-21*01,1
3,16,IGHD3-16*02,1
8,0,IGHD6-13*01,6
4,2,IGHD2-21*02,3
16,1,IGHD2-15*01,7
0,6,IGHD3-3*01,6
5,5,IGHD6-6*01,2
2,16,IGHD3-16*01,2
7,6,IGHD3-16*02,5
2,14,IGHD5-5*01,2
3,7,IGHD1/OR15-1b*01,7
3,12,IGHD2-21*02,5
12,0,IGHD3/OR15-3b*01,3
10,12,IGHD3-10*02,18
9,1,IGHD3-3*01,10
2,18,IGHD3-16*02,4
6,9,IGHD2-21*01,2
10,3,IGHD3-3*02,2
3,4,IGHD4-17*01,15
1,2,IGHD1-1*01,1
3,4,IGHD4/OR15-4b*01,1
13,2,IGHD2-2*03,2
2,1,IGHD2-15*01,9
1,10,IGHD6-19*01,14
2,4,IGHD4-23*01,3
6,4,IGHD6-13*01,6
10,9,IGHD2-2*03,4
3,0,IGHD6-6*01,27
9,5,IGHD2-21*01,3
7,11,IGHD6-19*01,7
4,14,IGHD2/OR15-2b*01,1
7,6,IGHD5-12*01,1
8,5,IGHD5-5*01,3
0,16,IGHD2-15*01,4
9,2,IGHD3-3*02,2
6,28,IGHD3-16*01,5
5,5,IGHD3-10*01,19
7,0,IGHD5-5*01,23
13,14,IGHD3-22*01,1
6,16,IGHD3-16*02,6
10,9,IGHD2-8*01,2
2,12,IGHD3-3*02,3
6,5,IGHD3-10*02,2
9,7,IGHD3-3*01,13
21,0,IGHD2-8*02,1
5,0,IGHD2-21*01,4
1,15,IGHD3-9*01,2
8,3,IGHD3-3*01,15
2,4,IGHD3-3*01,9
3,0,IGHD2-2*03,14
7,3,IGHD3-10*01,24
6,2,IGHD2-15*01,6
6,10,IGHD6-6*01,3
0,3,IGHD3-3*02,2
23,2,IGHD2-21*02,1
14,12,IGHD2-8*01,1
10,6,IGHD6-6*01,2
1,17,IGHD3-3*02,4
1,5,IGHD1-26*01,41
12,2,IGHD5/OR15-5b*01,2
12,4,IGHD3-9*01,2
10,0,IGHD5-12*01,25
12,2,IGHD3-9*01,9
8,5,IGHD3/OR15-3b*01,5
11,0,IGHD2-2*02,5
4,9,IGHD5-5*01,4
0,6,IGHD4-23*01,33
1,11,IGHD2-21*02,5
2,9,IGHD5-12*01,24
4,1,IGHD2/OR15-2b*01,2
5,3,IGHD5-5*01,6
9,6,IGHD3-10*02,3
16,7,IGHD3-16*02,5
9,15,IGHD2-8*02,1
6,4,IGHD1-26*01,16
11,4,IGHD3-3*02,1
2,6,IGHD2-15*01,3
1,7,IGHD1/OR15-1b*01,7
5,2,IGHD2-21*01,9
1,10,IGHD2-15*01,9
8,6,IGHD2-21*02,2
11,13,IGHD2/OR15-2b*01,1
3,3,IGHD5-5*01,16
5,7,IGHD2-2*03,14
19,2,IGHD2/OR15-2b*01,1
14,8,IGHD3-22*01,1
18,6,IGHD2-8*01,1
13,9,IGHD3-9*01,3
3,8,IGHD2-8*01,3
9,17,IGHD2/OR15-2b*01,1
9,3,IGHD2-2*03,6
2,5,IGHD5-24*01,7
10,9,IGHD2/OR15-2b*01,1
13,4,IGHD2-8*01,2
15,16,IGHD3-16*02,11
7,4,IGHD6-13*01,7
0,9,IGHD3-22*01,9
8,1,IGHD6-13*01,2
9,7,IGHD2/OR15-2b*01,2
2,5,IGHD1-14*01,4
9,16,IGHD2/OR15-2b*01,3
8,9,IGHD3-16*02,2
1,7,IGHD1-20*01,7
12,0,IGHD4-23*01,1
11,6,IGHD3-3*02,5
3,11,IGHD6-6*01,6
3,5,IGHD3-10*01,15
3,6,IGHD2-21*02,5
3,12,IGHD3-10*02,4
9,0,IGHD7-27*01,1
9,3,IGHD2-8*02,2
12,1,IGHD2-8*01,3
3,18,IGHD3-16*02,4
1,0,IGHD6-25*01,7
0,14,IGHD5-5*01,3
8,5,IGHD5-24*01,6
0,10,IGHD6-25*01,2
1,6,IGHD3-9*01,3
10,17,IGHD2-2*03,7
14,6,IGHD3-16*02,2
5,3,IGHD3-3*01,11
7,0,IGHD3-9*01,18
1,15,IGHD2-2*02,1
14,6,IGHD3-22*01,4
1,18,IGHD2-21*01,3
3,3,IGHD3-9*01,10
3,3,IGHD6-13*01,45
11,11,IGHD2-8*01,6
8,11,IGHD5/OR15-5b*01,5
10,5,IGHD3/OR15-3b*01,4
3,2,IGHD2-2*03,13
2,3,IGHD3-3*01,9
18,3,IGHD3-16*02,2
2,11,IGHD3-9*01,5
10,9,IGHD3-10*02,14
12,4,IGHD5-5*01,1
18,9,IGHD3-16*02,4
3,7,IGHD5-5*01,10
6,20,IGHD3-16*01,4
8,10,IGHD2-8*01,1
6,8,IGHD3-10*02,2
13,4,IGHD3-3*02,2
7,2,IGHD2-15*01,14
3,5,IGHD7-27*01,3
8,10,IGHD6-19*01,1
2,9,IGHD3-10*02,5
13,18,IGHD3-16*02,12
10,1,IGHD3-10*01,27
7,1,IGHD6-25*01,10
12,3,IGHD3-3*01,7
2,2,IGHD1-26*01,38
9,12,IGHD2-8*02,1
1,18,IGHD3-16*02,3
3,1,IGHD4/OR15-4b*01,5
5,9,IGHD3-16*02,4
6,5,IGHD5-12*01,4
5,15,IGHD3-16*02,6
0,21,IGHD2-8*02,2
3,10,IGHD4/OR15-4b*01,4
5,4,IGHD6-6*01,4
2,3,IGHD3/OR15-3b*01,2
0,23,IGHD2-2*03,4
7,6,IGHD4-23*01,7
19,1,IGHD3-10*01,1
3,15,IGHD3/OR15-3b*01,2
2,12,IGHD6-19*01,14
0,10,IGHD2-2*02,2
1,19,IGHD2/OR15-2b*01,2
11,10,IGHD2-15*01,2
0,13,IGHD5-24*01,3
2,1,IGHD2-21*01,3
7,13,IGHD2/OR15-2b*01,1
1,7,IGHD3-10*01,10
0,11,IGHD2-8*01,3
17,2,IGHD3-9*01,3
3,13,IGHD3-10*02,9
21,11,IGHD3-16*02,1
14,9,IGHD3-22*01,1
3,10,IGHD6-19*01,37
2,8,IGHD1-26*01,20
0,2,IGHD5-5*01,32
5,22,IGHD3-16*02,5
1,4,IGHD2-21*01,3
8,5,IGHD4/OR15-4b*01,1
3,0,IGHD3-3*02,2
7,16,IGHD2-2*03,2
7,5,IGHD5/OR15-5b*01,2
0,10,IGHD3-16*02,1
3,12,IGHD2/OR15-2b*01,1
3,14,IGHD3-22*01,3
0,10,IGHD3-22*01,16
1,11,IGHD6-25*01,1
13,11,IGHD3-9*01,1
1,10,IGHD2-8*02,1
0,7,IGHD3-3*01,4
8,7,IGHD6-6*01,5
2,3,IGHD2-21*01,3
12,13,IGHD3/OR15-3b*01,1
6,8,IGHD4/OR15-4b*01,2
4,2,IGHD4-23*01,6
17,2,IGHD3-10*02,1
10,2,IGHD2-15*01,2
9,0,IGHD2-2*02,13
11,9,IGHD3-10*01,19
4,2,IGHD1/OR15-1b*01,2
2,1,IGHD1/OR15-1b*01,5
1,2,IGHD2-15*01,13
11,5,IGHD2/OR15-2b*01,1
3,3,IGHD2-8*02,1
4,10,IGHD5-24*01,1
1,6,IGHD2-21*01,4
5,0,IGHD3-3*01,30
18,5,IGHD2-21*02,1
8,1,IGHD1-14*01,3
3,13,IGHD6-6*01,3
8,11,IGHD3-3*02,7
2,5,IGHD6-13*01,34
11,1,IGHD2-8*01,1
13,6,IGHD2-8*01,2
0,7,IGHD5/OR15-5b*01,2
2,17,IGHD2-2*02,7
5,3,IGHD4/OR15-4b*01,3
7,1,IGHD3-16*02,5
17,8,IGHD3-22*01,1
5,11,IGHD5-12*01,9
7,11,IGHD3-16*02,2
7,13,IGHD3-16*02,9
0,18,IGHD2-8*02,2
2,14,IGHD4-23*01,1
3,7,IGHD5-24*01,9
2,19,IGHD3-22*01,1
5,11,IGHD3/OR15-3b*01,4
2,15,IGHD2-15*01,3
21,1,IGHD2/OR15-2b*01,1
15,7,IGHD2/OR15-2b*01,2
7,5,IGHD3-3*02,2
9,1,IGHD7-27*01,23
1,18,IGHD2-15*01,2
19,0,IGHD2-2*02,2
10,0,IGHD3-3*01,40
4,0,IGHD3-22*01,35
0,2,IGHD2-15*01,10
0,9,IGHD4/OR15-4b*01,3
4,4,IGHD3-9*01,5
3,18,IGHD5/OR15-5b*01,2
11,1,IGHD5-24*01,6
13,11,IGHD3-22*01,1
8,0,IGHD5-12*01,19
11,1,IGHD5/OR15-5b*01,2
0,1,IGHD1-1*01,13
1,5,IGHD1-7*01,3
1,7,IGHD3/OR15-3b*01,1
1,9,IGHD3-10*01,10
21,7,IGHD3-3*02,1
6,13,IGHD2-2*03,13
0,4,IGHD1-26*01,30
0,15,IGHD2-2*03,5
16,7,IGHD3/OR15-3b*01,2
3,1,IGHD1-7*01,2
2,6,IGHD2-21*01,3
8,8,IGHD3-22*01,10
0,5,IGHD2-8*01,3
1,9,IGHD2-15*01,1
1,11,IGHD3-16*02,2
6,11,IGHD5/OR15-5b*01,2
20,6,IGHD3-22*01,2
15,8,IGHD2-2*03,2
0,11,IGHD3-16*01,1
5,11,IGHD1-26*01,1
1,3,IGHD2-21*01,4
3,3,IGHD3-3*01,9
1,8,IGHD6-19*01,38
6,5,IGHD4/OR15-4b*01,1
9,4,IGHD3-3*01,10
3,3,IGHD1-1*01,3
10,0,IGHD2-2*03,9
20,2,IGHD2-2*03,1
9,11,IGHD2-8*01,3
13,6,IGHD3-3*02,3
3,4,IGHD5-24*01,15
17,1,IGHD3-16*02,4
8,4,IGHD5/OR15-5b*01,2
17,15,IGHD3-16*02,10
7,3,IGHD2/OR15-2b*01,1
5,4,IGHD3-9*01,7
2,18,IGHD2-15*01,1
6,2,IGHD6-19*01,7
0,13,IGHD2-2*03,3
10,15,IGHD3-3*02,8
10,3,IGHD2-2*03,4
11,9,IGHD3/OR15-3b*01,5
14,0,IGHD3-22*01,9
7,4,IGHD6-19*01,8
22,4,IGHD3/OR15-3b*01,1
9,8,IGHD6-19*01,2
1,13,IGHD2-21*01,1
9,2,IGHD3-10*02,6
0,11,IGHD2-15*01,14
6,19,IGHD3/OR15-3b*01,1
11,7,IGHD3-3*01,7
5,2,IGHD3-3*01,11
0,9,IGHD3-3*02,3
4,1,IGHD3-16*02,1
4,27,IGHD3-16*02,1
3,10,IGHD3-10*02,16
7,7,IGHD3/OR15-3b*01,2
3,11,IGHD2/OR15-2b*01,1
1,0,IGHD3-10*01,28
12,3,IGHD2-15*01,2
1,3,IGHD6-25*01,1
7,9,IGHD3-10*01,17
1,20,IGHD3-9*01,1
16,17,IGHD3-16*02,4
1,1,IGHD1-7*01,5
13,7,IGHD2-8*02,6
0,1,IGHD2-8*02,2
2,9,IGHD2-2*02,2
9,0,IGHD2-21*02,2
21,2,IGHD2-21*02,1
11,0,IGHD3/OR15-3b*01,3
1,22,IGHD2-15*01,1
1,17,IGHD2/OR15-2b*01,2
6,4,IGHD5-5*01,5
4,8,IGHD6-19*01,14
7,10,IGHD6-19*01,3
4,19,IGHD2-8*02,2
2,16,IGHD3-22*01,6
12,8,IGHD2-8*01,1
1,10,IGHD5-5*01,4
0,19,IGHD2/OR15-2b*01,1
16,5,IGHD3-3*01,2
5,21,IGHD2/OR15-2b*01,3
7,4,IGHD4-23*01,5
4,8,IGHD5-5*01,3
0,13,IGHD3/OR15-3b*01,1
2,10,IGHD3-10*02,3
3,13,IGHD6-19*01,4
10,11,IGHD3-10*02,21
6,3,IGHD2-15*01,8
6,5,IGHD1-26*01,34
7,3,IGHD3-16*02,5
4,1,IGHD3-22*01,19
21,0,IGHD3-3*02,1
2,2,IGHD5-12*01,15
16,1,IGHD6-6*01,5
10,4,IGHD3-9*01,4
4,12,IGHD2-2*03,3
7,7,IGHD2-21*01,4
13,1,IGHD2/OR15-2b*01,1
5,3,IGHD2-8*02,2
4,3,IGHD6-25*01,8
6,3,IGHD3-10*01,40
16,0,IGHD2-21*02,2
2,17,IGHD3-16*02,8
10,16,IGHD3-3*02,1
9,9,IGHD3-10*02,9
10,4,IGHD3-3*02,2
18,4,IGHD3-10*01,3
7,6,IGHD6-13*01,12
0,14,IGHD2-21*02,4
5,12,IGHD2/OR15-2b*01,1
2,4,IGHD5/OR15-5b*01,4
6,0,IGHD2-21*01,3
14,1,IGHD6-6*01,2
4,2,IGHD3-22*01,16
10,1,IGHD3/OR15-3b*01,2
18,2,IGHD2/OR15-2b*01,1
12,4,IGHD2/OR15-2b*01,2
1,2,IGHD3-3*01,5
0,22,IGHD2-15*01,2
10,4,IGHD5/OR15-5b*01,3
2,13,IGHD2/OR15-2b*01,2
8,18,IGHD2-8*02,1
7,12,IGHD2-15*01,3
1,6,IGHD1-14*01,2
6,2,IGHD6-6*01,3
0,3,IGHD2-2*02,6
17,1,IGHD5/OR15-5b*01,2
4,6,IGHD6-6*01,2
10,4,IGHD5-5*01,2
0,13,IGHD2-8*02,1
10,13,IGHD3-10*02,30
15,6,IGHD3/OR15-3b*01,2
6,9,IGHD3-16*02,7
6,10,IGHD5/OR15-5b*01,4
6,7,IGHD1-26*01,2
4,1,IGHD6-25*01,6
0,28,IGHD3/OR15-3b*01,3
8,13,IGHD2/OR15-2b*01,2
2,14,IGHD2-2*02,13
10,5,IGHD2-8*02,1
10,6,IGHD5/OR15-5b*01,1
15,0,IGHD2-15*01,1
14,1,IGHD3-9*01,2
14,11,IGHD3-9*01,2
5,10,IGHD4-23*01,1
6,17,IGHD3-16*01,8
1,3,IGHD3-16*02,3
5,8,IGHD3-10*02,4
4,13,IGHD2-15*01,5
3,1,IGHD5/OR15-5b*01,2
10,5,IGHD3-10*01,33
2,11,IGHD1-14*01,1
15,1,IGHD2-21*02,1
7,8,IGHD5/OR15-5b*01,1
0,14,IGHD2-8*02,2
10,1,IGHD5-24*01,8
6,8,IGHD2-15*01,8
0,2,IGHD3-3*01,7
14,2,IGHD3-22*01,4
1,12,IGHD2-21*01,3
1,2,IGHD1/OR15-1b*01,3
2,14,IGHD6-19*01,2
13,1,IGHD6-6*01,1
15,4,IGHD3-9*01,4
4,9,IGHD1/OR15-1b*01,1
10,10,IGHD2-21*01,3
4,1,IGHD4-4*01,11
2,7,IGHD5/OR15-5b*01,2
5,21,IGHD3-16*02,6
0,21,IGHD3/OR15-3b*01,1
1,3,IGHD3-10*01,12
5,13,IGHD2-21*02,5
10,8,IGHD5/OR15-5b*01,1
12,0,IGHD1-26*01,1
12,1,IGHD3-3*01,3
13,10,IGHD2-8*02,5
6,1,IGHD6-25*01,13
10,14,IGHD3/OR15-3b*01,22
12,2,IGHD2-8*01,1
4,9,IGHD3-16*02,1
2,19,IGHD2-2*02,1
5,5,IGHD1-14*01,5
9,14,IGHD3-3*02,7
5,6,IGHD3/OR15-3b*01,1
0,12,IGHD2-2*02,11
16,4,IGHD3-10*01,2
4,2,IGHD5-24*01,11
4,9,IGHD6-13*01,3
15,1,IGHD3-10*02,2
16,9,IGHD3-16*02,9
0,24,IGHD2/OR15-2b*01,6
4,3,IGHD5-12*01,11
2,24,IGHD2/OR15-2b*01,1
12,8,IGHD2-8*02,3
8,6,IGHD3-22*01,20
8,17,IGHD2-2*03,3
10,0,IGHD5-5*01,15
8,12,IGHD3-16*02,5
1,4,IGHD1-20*01,7
8,6,IGHD3-16*02,4
0,16,IGHD3-10*02,1
9,6,IGHD1-26*01,2
3,7,IGHD4-4*01,2
0,1,IGHD4/OR15-4b*01,10
1,6,IGHD3-22*01,7
6,3,IGHD6-25*01,1
8,4,IGHD5-5*01,2
8,11,IGHD2-8*01,3
3,0,IGHD1/OR15-1b*01,11
6,15,IGHD5/OR15-5b*01,1
6,3,IGHD1/OR15-1b*01,4
1,1,IGHD3-3*02,1
2,9,IGHD1-26*01,2
3,29,IGHD3-16*02,1
2,6,IGHD5-12*01,17
1,9,IGHD3-3*02,2
9,12,IGHD3-3*02,3
3,17,IGHD3-16*02,5
1,5,IGHD6-25*01,1
19,2,IGHD2-8*02,1
6,15,IGHD2-2*03,5
6,1,IGHD2-21*01,2
6,10,IGHD2-8*02,3
24,1,IGHD3-3*02,1
4,3,IGHD3-22*01,12
7,18,IGHD3-16*01,6
22,2,IGHD3-3*02,1
7,8,IGHD3-16*01,2
16,3,IGHD2-15*01,1
7,1,IGHD2-2*03,30
1,2,IGHD6-19*01,34
8,6,IGHD3-10*01,48
7,7,IGHD4-23*01,5
9,13,IGHD2-21*01,1
7,6,IGHD1-26*01,34
9,10,IGHD2-21*02,4
4,4,IGHD1/OR15-1b*01,4
12,8,IGHD2-21*02,3
20,2,IGHD3/OR15-3b*01,2
3,8,IGHD4/OR15-4b*01,2
7,8,IGHD5-5*01,1
13,6,IGHD3-22*01,7
0,5,IGHD3-22*01,11
9,5,IGHD3-3*02,3
9,12,IGHD3/OR15-3b*01,3
8,9,IGHD2-21*02,4
19,4,IGHD3/OR15-3b*01,3
6,3,IGHD2-21*01,1
15,7,IGHD3-10*02,1
9,9,IGHD2-21*02,5
2,10,IGHD2-2*03,10
6,1,IGHD3-16*02,5
7,4,IGHD5-12*01,2
11,2,IGHD3-9*01,4
12,8,IGHD2-2*03,6
0,6,IGHD4-17*01,32
7,1,IGHD5-5*01,3
4,9,IGHD6-25*01,6
5,1,IGHD4-17*01,28
11,10,IGHD3-10*02,9
1,23,IGHD3-16*02,2
6,2,IGHD6-13*01,16
14,9,IGHD3/OR15-3b*01,2
9,2,IGHD4-23*01,3
7,8,IGHD1-26*01,2
3,4,IGHD3-22*01,19
4,5,IGHD3-9*01,7
11,0,IGHD2-15*01,2
11,3,IGHD2-2*03,3
5,8,IGHD3-16*01,1
4,10,IGHD2-8*02,1
1,8,IGHD3-3*02,1
10,12,IGHD3-16*02,4
17,0,IGHD2-2*03,1
1,7,IGHD3-9*01,3
3,7,IGHD4/OR15-4b*01,1
9,11,IGHD3-3*02,4
7,6,IGHD3-10*02,2
3,11,IGHD2-21*02,4
12,5,IGHD3-9*01,10
13,5,IGHD3-3*01,9
5,17,IGHD3-16*01,6
12,1,IGHD3-22*01,12
1,21,IGHD2-15*01,2
3,8,IGHD1-7*01,2
4,4,IGHD3/OR15-3b*01,1
14,1,IGHD3-3*02,2
23,1,IGHD2-8*02,1
2,8,IGHD1-7*01,3
6,9,IGHD6-25*01,1
7,2,IGHD5/OR15-5b*01,2
5,19,IGHD3-16*02,4
5,8,IGHD2-2*03,8
0,21,IGHD3-9*01,1
8,7,IGHD5/OR15-5b*01,1
2,9,IGHD5-5*01,4
0,13,IGHD3-16*02,1
4,4,IGHD3-3*01,2
5,1,IGHD3-9*01,18
0,0,IGHD2-2*03,8
10,12,IGHD2-15*01,4
13,0,IGHD3-22*01,14
3,2,IGHD2-8*01,1
0,0,IGHD3-22*01,48
9,16,IGHD3-16*02,1
4,7,IGHD5-12*01,10
21,1,IGHD3-3*01,1
5,6,IGHD4-17*01,7
4,13,IGHD3/OR15-3b*01,2
9,13,IGHD2-2*03,5
20,0,IGHD3-16*02,1
16,8,IGHD2-8*02,5
4,13,IGHD2-21*02,7
10,1,IGHD2-2*03,14
12,7,IGHD3-3*01,2
3,14,IGHD2-21*02,3
5,0,IGHD5-5*01,34
2,0,IGHD2-2*02,14
3,5,IGHD6-19*01,64
11,13,IGHD3-3*02,5
17,2,IGHD3-22*01,2
0,4,IGHD3-10*02,1
12,11,IGHD3-3*02,2
11,11,IGHD2-15*01,2
3,7,IGHD3-16*01,1
5,14,IGHD2-8*02,1
9,14,IGHD2-2*03,2
6,4,IGHD3-10*01,29
3,10,IGHD5-12*01,3
0,6,IGHD5-24*01,5
7,2,IGHD3-16*02,1
5,11,IGHD3-10*02,11
3,11,IGHD6-13*01,2
6,8,IGHD2-21*01,6
4,12,IGHD2/OR15-2b*01,1
0,7,IGHD5-12*01,10
7,10,IGHD3-16*01,1
4,4,IGHD3-10*01,14
1,3,IGHD5-24*01,13
6,12,IGHD3-22*01,7
10,3,IGHD2-8*02,2
9,5,IGHD3-10*02,4
23,0,IGHD3-16*02,1
2,8,IGHD6-13*01,27
2,5,IGHD5-5*01,10
4,7,IGHD6-19*01,21
10,5,IGHD2-15*01,3
10,7,IGHD2-21*02,5
3,15,IGHD6-19*01,1
0,10,IGHD3-10*01,18
0,7,IGHD3-22*01,10
13,8,IGHD2-8*01,2
5,7,IGHD5-12*01,17
1,4,IGHD4-23*01,12
10,3,IGHD5/OR15-5b*01,2
0,1,IGHD5-5*01,26
6,18,IGHD3-16*02,11
9,6,IGHD5-24*01,3
0,14,IGHD3-9*01,1
9,4,IGHD2/OR15-2b*01,3
0,4,IGHD3-9*01,5
6,12,IGHD3-9*01,1
9,6,IGHD4-23*01,2
19,7,IGHD3-3*02,1
6,17,IGHD2/OR15-2b*01,4
14,1,IGHD4/OR15-4b*01,1
10,1,IGHD2-8*02,1
5,11,IGHD6-6*01,9
1,12,IGHD3-16*01,2
5,12,IGHD3-10*02,10
4,3,IGHD6-13*01,13
2,12,IGHD6-6*01,1
16,5,IGHD3-9*01,1
22,8,IGHD3-16*02,2
2,5,IGHD5-12*01,14
0,12,IGHD5-12*01,5
0,3,IGHD5/OR15-5b*01,2
4,2,IGHD5-12*01,10
21,7,IGHD2/OR15-2b*01,1
6,1,IGHD3-10*01,20
5,5,IGHD2-21*02,7
5,13,IGHD3-22*01,3
0,2,IGHD2-8*02,1
5,16,IGHD2/OR15-2b*01,2
17,6,IGHD3-16*02,6
17,12,IGHD3-16*02,3
0,10,IGHD5-5*01,8
11,5,IGHD5-5*01,2
4,9,IGHD6-19*01,4
0,1,IGHD2-15*01,24
4,6,IGHD2-21*02,5
4,7,IGHD1-26*01,11
0,12,IGHD5/OR15-5b*01,4
2,9,IGHD3/OR15-3b*01,1
3,9,IGHD2-21*02,3
11,4,IGHD2-8*02,5
5,17,IGHD2-2*03,2
3,9,IGHD3/OR15-3b*01,4
15,0,IGHD5-24*01,2
8,5,IGHD2-21*02,3
9,7,IGHD3-9*01,5
9,1,IGHD2/OR15-2b*01,4
14,10,IGHD3-22*01,2
4,1,IGHD6-13*01,11
4,13,IGHD6-6*01,4
13,14,IGHD3/OR15-3b*01,3
9,9,IGHD3-9*01,2
4,16,IGHD3-10*02,1
5,2,IGHD1-1*01,5
9,2,IGHD1-1*01,1
8,7,IGHD3-9*01,5
5,7,IGHD4-17*01,1
4,0,IGHD1-1*01,4
3,4,IGHD3-3*01,9
1,3,IGHD3-3*01,6
9,2,IGHD3-16*02,2
12,5,IGHD2-15*01,2
5,4,IGHD4-17*01,20
25,1,IGHD3/OR15-3b*01,2
13,2,IGHD4/OR15-4b*01,1
6,7,IGHD1-14*01,6
9,19,IGHD2/OR15-2b*01,2
20,2,IGHD3-16*02,1
10,0,IGHD2-15*01,5
6,8,IGHD5-12*01,7
6,4,IGHD1/OR15-1b*01,1
19,0,IGHD3-10*01,9
11,6,IGHD5/OR15-5b*01,1
3,7,IGHD2-21*02,3
6,9,IGHD2-15*01,6
3,9,IGHD3-16*01,2
5,6,IGHD2-21*02,3
0,2,IGHD4-17*01,47
8,5,IGHD3-16*01,1
4,3,IGHD2-21*02,1
6,10,IGHD3-22*01,12
6,5,IGHD3-9*01,6
1,15,IGHD3-10*02,2
10,2,IGHD1-1*01,1
0,3,IGHD5-12*01,5
2,2,IGHD2-21*01,4
0,4,IGHD6-19*01,49
3,2,IGHD2-8*02,3
0,7,IGHD3-10*02,1
13,5,IGHD2-2*03,1
4,8,IGHD3-22*01,3
11,3,IGHD2-15*01,2
11,8,IGHD3-10*02,3
2,13,IGHD2-15*01,10
1,1,IGHD1-26*01,17
6,7,IGHD3-10*01,38
19,0,IGHD3-16*02,1
7,17,IGHD3-16*01,10
5,9,IGHD5-24*01,2
19,0,IGHD3-22*01,4
5,13,IGHD2/OR15-2b*01,3
7,10,IGHD3-9*01,5
17,0,IGHD3/OR15-3b*01,2
11,3,IGHD3-3*01,6
1,6,IGHD1-7*01,2
13,6,IGHD2-2*03,1
9,9,IGHD3-22*01,5
9,6,IGHD3-3*02,2
9,2,IGHD1-26*01,3
9,9,IGHD3-10*01,43
1,5,IGHD5/OR15-5b*01,4
6,2,IGHD5-24*01,13
0,9,IGHD1/OR15-1b*01,4
14,12,IGHD3-10*02,4
2,4,IGHD2-21*01,1
2,12,IGHD5/OR15-5b*01,2
10,3,IGHD5-5*01,5
5,5,IGHD1/OR15-1b*01,3
6,3,IGHD5/OR15-5b*01,3
8,0,IGHD2-2*03,5
19,3,IGHD3-22*01,2
13,0,IGHD2-8*02,4
4,12,IGHD6-25*01,1
3,4,IGHD2-8*02,2
0,9,IGHD6-6*01,12
12,1,IGHD5/OR15-5b*01,1
1,0,IGHD6-19*01,48
1,11,IGHD2-2*02,4
5,4,IGHD4-4*01,7
2,8,IGHD5-12*01,24
13,2,IGHD3-10*02,6
11,2,IGHD2-8*01,1
9,0,IGHD3-10*01,68
10,13,IGHD2-15*01,3
3,11,IGHD3-22*01,8
