v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,1,6,8,1,0,6,14,7,0,66,2
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,2,0,5,0,6,15,15,0,82,1
IGHV3-11*01,IGHD3-3*01,IGHJ6*02,0,0,0,3,7,0,6,3,2,0,69,1
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,2,6,4,1,0,6,15,3,0,66,2
IGHV4-59*11,IGHD6-19*01,IGHJ4*02,0,0,2,3,0,0,9,6,4,0,54,1
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,0,1,3,0,0,0,6,13,6,0,63,2
IGHV3-30*04,IGHD4-17*01,IGHJ3*02,0,3,1,8,3,0,6,4,4,0,39,1
IGHV2-70*01,IGHD1-26*01,IGHJ4*02,0,0,2,9,4,0,3,3,1,0,39,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,0,1,0,4,0,6,4,2,0,60,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,4,3,0,0,6,7,5,0,67,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,0,0,5,0,6,8,3,0,60,1
IGHV3-33*01,IGHD3-16*03,IGHJ6*02,0,0,7,0,5,0,6,0,1,0,69,28
IGHV4-39*01,IGHD7-27*01,IGHJ5*02,0,0,0,1,1,0,3,11,15,0,66,2
IGHV3-9*01,IGHD3-9*01,IGHJ3*02,0,1,12,0,12,0,6,0,9,0,47,1
IGHV3-30*04,IGHD4-17*01,IGHJ3*02,0,3,4,7,3,0,6,7,3,0,39,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,8,4,7,0,10,8,3,0,51,12
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,1,0,13,4,0,9,5,2,7,48,2
IGHV1-2*02,IGHD1-1*01,IGHJ3*02,0,1,7,0,1,0,6,4,3,0,45,1
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,0,9,13,0,0,6,15,0,0,54,3
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,7,8,5,0,6,12,6,0,44,1
IGHV4-31*03,IGHD1-14*01,IGHJ3*02,0,0,9,3,0,0,3,0,0,0,35,1
IGHV3-11*01,IGHD3-16*02,IGHJ4*02,0,7,4,0,5,0,6,3,0,0,52,1
IGHV3-20*01,IGHD3-22*01,IGHJ6*02,0,1,5,15,18,0,6,3,16,0,54,1
IGHV3-48*02,IGHD3-10*01,IGHJ4*02,0,1,9,6,8,0,6,7,6,7,48,1
IGHV3-30*04,IGHD4-17*01,IGHJ3*02,0,3,0,9,3,0,6,3,5,0,39,1
IGHV3-11*01,IGHD3-3*01,IGHJ6*02,0,2,2,1,8,0,6,1,1,0,63,1
IGHV3-33*01,IGHD3-16*03,IGHJ6*02,0,0,7,0,4,0,6,0,0,0,69,38
IGHV3-33*01,IGHD7-27*01,IGHJ6*02,0,0,2,0,9,0,6,3,8,0,54,1
IGHV3-66*01,IGHD1-7*01,IGHJ4*02,0,2,4,0,4,0,9,3,10,7,48,1
IGHV4-59*11,IGHD6-19*01,IGHJ4*02,0,0,3,0,0,0,9,7,1,0,54,2
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,0,0,0,4,0,10,6,0,0,51,3
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,0,0,1,7,0,6,6,1,7,48,1
IGHV3-30*04,IGHD5-24*01,IGHJ3*02,0,3,12,0,3,0,6,6,1,0,39,1
IGHV1-69*01,IGHD1-7*01,IGHJ4*02,0,0,4,0,10,0,6,12,2,0,45,30
IGHV3-33*01,IGHD4-17*01,IGHJ4*02,0,3,3,0,0,0,6,3,4,0,45,15
IGHV3-11*01,IGHD7-27*01,IGHJ4*02,0,0,0,1,3,0,6,5,5,0,45,14
IGHV2-5*02,IGHD1-1*01,IGHJ1*01,0,4,0,0,3,0,7,6,1,0,51,3
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,0,13,1,0,3,12,6,0,66,1
IGHV4-39*01,IGHD3-3*01,IGHJ5*02,0,0,13,11,1,0,3,11,18,0,66,1
IGHV3-74*01,IGHD3-3*01,IGHJ4*02,0,0,17,10,7,0,6,3,2,0,30,1
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,3,7,5,6,0,6,3,7,0,60,17
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,4,1,0,3,0,6,8,1,0,60,4
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,2,9,5,0,6,8,7,0,45,1
IGHV1-2*02,IGHD1-26*01,IGHJ3*02,0,1,1,8,0,0,6,2,3,0,45,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,6,0,0,0,6,9,1,0,66,5
IGHV4-59*11,IGHD3-22*01,IGHJ4*02,0,1,9,10,0,0,9,7,8,0,54,9
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,0,4,4,0,0,0,6,17,6,0,63,1
IGHV1-69*01,IGHD1-7*01,IGHJ4*02,0,0,5,0,10,0,6,13,2,0,45,1
IGHV1-2*02,IGHD5-24*01,IGHJ3*02,0,1,0,8,1,0,6,2,3,0,45,1
IGHV3-9*01,IGHD3-9*01,IGHJ3*02,0,3,11,5,0,0,6,1,3,7,48,1
IGHV4-59*11,IGHD1-26*01,IGHJ4*02,0,0,8,2,0,0,9,1,15,0,54,1
IGHV3-30*04,IGHD4-17*01,IGHJ3*02,0,3,0,7,0,0,6,3,0,0,39,2
IGHV2-70*01,IGHD7-27*01,IGHJ4*02,0,0,2,1,7,0,3,4,4,0,39,1
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,0,0,5,0,6,12,15,0,81,11
IGHV3-7*01,IGHD3-10*01,IGHJ5*02,0,1,11,0,17,0,10,2,16,0,51,1
IGHV3-15*01,IGHD2-21*01,IGHJ4*02,0,0,7,7,7,0,4,14,2,0,51,1
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,1,1,13,1,0,3,8,12,0,66,1
IGHV3-33*01,IGHD3-16*03,IGHJ6*02,0,0,7,1,4,0,6,0,1,0,69,5
IGHV3-33*01,IGHD7-27*01,IGHJ3*02,0,3,3,1,0,0,6,16,4,0,54,1
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,3,1,12,16,0,6,13,11,0,66,6
