v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,2,0,3,8,0,9,2,2,0,54,2
IGHV1-46*01,IGHD4-17*01,IGHJ4*02,0,0,10,0,4,0,9,1,12,0,43,1
IGHV4-31*11,IGHD2-2*01,IGHJ5*02,0,3,0,0,2,0,6,3,0,0,60,2
IGHV3-13*05,IGHD6-13*01,IGHJ2*01,0,0,6,3,2,0,12,7,4,0,54,2
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,0,14,11,0,0,9,27,0,0,63,1
IGHV1-2*02,IGHD2-15*01,IGHJ6*02,0,3,0,3,17,0,9,3,0,0,54,1
IGHV1-18*01,IGHD5-5*01,IGHJ4*02,0,0,0,4,6,0,9,14,2,0,54,1
IGHV1-2*02,IGHD2-2*02,IGHJ2*01,0,1,0,4,0,0,9,22,0,0,81,6
IGHV3-15*07,IGHD3-16*03,IGHJ4*02,0,1,10,7,8,0,3,4,5,0,48,1
IGHV3-15*07,IGHD3-10*01,IGHJ4*02,0,1,6,0,3,0,3,4,6,0,59,1
IGHV3-7*03,IGHD5-5*01,IGHJ4*02,0,0,0,7,6,0,9,5,5,0,45,1
IGHV5-10-1*01,IGHD6-13*01,IGHJ6*02,0,4,7,0,11,0,9,15,21,0,78,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,7,0,3,0,0,9,7,0,0,60,5
IGHV3-66*01,IGHD5-12*01,IGHJ6*02,0,0,1,9,7,0,12,17,8,0,74,1
IGHV3-66*01,IGHD6-13*01,IGHJ3*02,0,1,6,2,0,0,12,1,2,0,45,1
IGHV3-7*03,IGHD3-3*01,IGHJ6*02,0,0,1,6,6,0,9,4,4,0,69,1
IGHV2-70D*04,IGHD6-6*01,IGHJ4*02,0,4,0,10,4,0,6,9,0,0,39,1
IGHV1-2*02,IGHD2-8*02,IGHJ5*02,0,1,0,0,8,0,9,1,0,0,54,2
IGHV1-69*02,IGHD5-5*01,IGHJ4*02,0,2,0,2,2,0,9,9,12,0,63,1
IGHV1-2*02,IGHD7-27*01,IGHJ4*02,0,0,1,2,1,0,9,12,13,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,6,0,3,0,0,9,6,0,0,60,1
IGHV3-9*02,IGHD4-4*01,IGHJ4*02,0,0,4,5,0,0,9,2,3,0,42,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,3,8,0,9,0,2,0,54,1
IGHV5-10-1*01,IGHD2-15*01,IGHJ4*02,0,2,0,6,6,0,9,11,7,0,63,1
IGHV5-51*01,IGHD3-22*01,IGHJ5*02,0,1,8,4,4,0,9,9,9,0,63,2
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,0,2,2,7,0,0,9,13,14,0,75,1
IGHV4-61*01,IGHD3-3*01,IGHJ4*02,0,7,17,6,3,0,6,3,1,0,30,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,1,5,0,10,0,12,6,12,0,51,1
IGHV4-61*01,IGHD1-26*01,IGHJ4*02,0,1,5,3,5,0,6,1,1,0,36,1
IGHV3-69-1*02,IGHD7-27*01,IGHJ4*02,0,0,3,2,4,0,12,5,1,0,36,1
IGHV3-69-1*02,IGHD3-22*01,IGHJ4*02,0,2,3,12,4,0,12,5,8,0,51,1
IGHV3-7*03,IGHD2-21*01,IGHJ6*02,0,0,2,10,4,0,9,1,10,0,66,1
IGHV1-18*01,IGHD6-6*01,IGHJ1*01,0,0,16,0,1,0,9,3,0,0,36,1
IGHV1-18*01,IGHD2-8*01,IGHJ4*02,0,0,14,2,6,0,9,8,0,0,45,1
IGHV1-2*02,IGHD2-2*02,IGHJ1*01,0,7,0,0,0,0,9,4,0,0,60,2
IGHV3-20*04,IGHD1-1*01,IGHJ6*02,0,0,2,6,3,0,9,0,5,0,54,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,0,2,0,9,2,2,0,60,6
IGHV3-23*01,IGHD5-24*01,IGHJ6*03,0,0,3,4,6,0,9,4,9,0,63,1
IGHV1-2*02,IGHD2-8*01,IGHJ4*02,0,7,0,0,12,0,9,7,7,0,54,1
IGHV4-61*01,IGHD2-2*01,IGHJ5*02,0,2,8,0,9,0,6,10,7,0,60,1
IGHV1-2*02,IGHD2-8*01,IGHJ5*02,0,3,0,0,8,0,9,3,0,0,54,1
IGHV3-23*03,IGHD6-19*01,IGHJ4*02,0,1,7,2,2,0,9,12,2,0,51,1
IGHV1-24*01,IGHD3-3*01,IGHJ3*02,0,4,10,13,1,0,9,12,0,0,45,1
IGHV3-NL1*01,IGHD3-9*01,IGHJ4*02,0,7,16,0,8,0,9,2,25,0,55,1
IGHV3-7*03,IGHD3-16*03,IGHJ6*02,0,0,16,15,6,0,9,0,2,0,45,1
IGHV3-23*01,IGHD3-10*03,IGHJ4*02,0,7,8,0,6,0,9,5,8,0,51,1
IGHV3-23*01,IGHD3-22*01,IGHJ4*02,0,0,11,6,6,0,9,11,1,0,48,1
IGHV3-69-1*02,IGHD5-5*01,IGHJ4*02,0,0,5,9,5,0,12,0,7,0,36,4
IGHV1-58*02,IGHD2-8*02,IGHJ4*02,0,2,10,13,7,0,9,0,6,0,33,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,2,2,0,9,2,4,0,60,1
IGHV4-4*07,IGHD6-19*01,IGHJ3*02,0,0,5,3,0,0,12,3,5,0,51,1
IGHV3-69-1*02,IGHD1-20*01,IGHJ4*02,0,0,4,3,3,0,12,11,2,0,48,4
IGHV3-66*01,IGHD5-5*01,IGHJ5*02,0,2,2,5,7,0,12,3,1,0,39,1
IGHV3-69-1*02,IGHD1-26*01,IGHJ4*02,0,0,5,6,2,0,12,8,8,0,51,1
IGHV4-61*01,IGHD3-22*01,IGHJ5*02,0,0,1,0,2,0,6,1,0,0,60,3
IGHV3-23*01,IGHD3-16*03,IGHJ3*02,0,0,17,14,3,0,9,4,5,0,42,1
IGHV4-NL1*01,IGHD3-22*01,IGHJ6*02,0,2,13,7,13,0,12,2,4,0,45,1
IGHV3-30*18,IGHD6-19*01,IGHJ4*02,0,0,0,0,8,0,9,10,3,0,54,1
IGHV4-NL1*01,IGHD6-19*01,IGHJ4*02,0,2,0,0,4,0,12,3,2,0,48,1
IGHV3-30*18,IGHD6-13*01,IGHJ4*02,0,0,5,0,6,0,9,0,1,0,39,2
IGHV1-8*03,IGHD2-2*01,IGHJ1*01,0,7,0,0,0,0,9,2,2,0,60,1
IGHV3-23*01,IGHD1-26*01,IGHJ3*02,0,2,1,2,3,0,9,7,8,0,57,1
IGHV4-30-4*07,IGHD4-17*01,IGHJ5*02,0,8,1,0,0,0,6,8,5,0,51,1
IGHV3-66*01,IGHD3-22*01,IGHJ6*02,0,2,0,3,0,0,12,25,2,0,96,1
IGHV1-69*01,IGHD3-9*01,IGHJ6*02,0,4,2,10,13,0,9,6,3,0,54,1
IGHV1-18*01,IGHD3-10*01,IGHJ2*01,0,0,10,6,3,0,9,10,2,0,57,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*03,0,0,0,8,7,0,9,0,4,0,60,1
IGHV1-46*01,IGHD3-10*03,IGHJ6*02,0,1,10,16,13,0,9,2,0,0,36,1
IGHV4-NL1*01,IGHD6-19*01,IGHJ4*02,0,4,2,3,7,0,12,4,5,0,42,2
IGHV1-46*01,IGHD2-15*01,IGHJ4*02,0,1,7,11,4,0,9,7,2,0,45,1
IGHV5-51*01,IGHD5-5*01,IGHJ4*02,0,1,0,1,0,0,9,3,5,0,54,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,2,4,3,8,0,12,5,6,0,43,1
IGHV1-58*02,IGHD5-12*01,IGHJ4*02,0,2,0,7,14,0,9,4,1,0,33,3
IGHV3-23*01,IGHD2-15*01,IGHJ6*02,0,2,1,4,0,0,9,4,10,0,81,1
IGHV3-69-1*02,IGHD2-21*01,IGHJ5*02,0,0,8,0,10,0,12,1,0,0,42,1
IGHV3-74*01,IGHD6-6*01,IGHJ4*02,0,1,0,0,7,0,9,4,9,0,51,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,1,8,0,9,3,0,0,54,2
IGHV1-18*01,IGHD2-2*01,IGHJ4*02,0,0,3,5,4,0,9,12,4,0,63,1
IGHV3-43*02,IGHD5-5*01,IGHJ4*02,0,0,2,3,6,0,9,2,4,0,45,1
IGHV1-46*01,IGHD1-14*01,IGHJ6*02,0,1,9,0,5,0,9,0,3,0,48,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,0,0,3,0,0,9,0,4,0,60,1
IGHV3-23*01,IGHD7-27*01,IGHJ4*02,0,3,4,1,3,0,9,15,11,0,54,1
IGHV3-23*01,IGHD2-15*01,IGHJ6*02,0,3,0,17,5,0,9,17,3,0,69,1
IGHV3-23*01,IGHD3-10*03,IGHJ4*02,0,2,2,5,12,0,9,8,5,0,51,1
IGHV3-69-1*02,IGHD1-1*01,IGHJ4*02,0,7,0,0,0,0,12,0,4,0,42,1
IGHV4-NL1*01,IGHD2-15*01,IGHJ5*02,0,0,0,6,1,0,12,9,2,0,66,1
IGHV3-73*02,IGHD2-2*01,IGHJ6*03,0,0,7,4,4,0,3,7,9,0,75,1
IGHV1-46*01,IGHD6-19*01,IGHJ4*02,0,0,4,0,11,0,9,2,3,0,39,1
IGHV4-30-4*07,IGHD6-13*01,IGHJ4*02,0,1,0,0,4,0,6,1,18,0,63,1
IGHV5-51*01,IGHD4-4*01,IGHJ5*02,0,1,1,5,8,0,9,11,8,0,51,1
IGHV1-46*01,IGHD1-1*01,IGHJ4*02,0,0,5,0,2,0,9,10,9,0,57,1
IGHV5-51*01,IGHD6-13*01,IGHJ4*02,0,0,8,0,3,0,9,2,2,0,42,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,1,0,0,0,0,9,1,22,0,81,2
IGHV1-3*02,IGHD2-21*01,IGHJ2*01,0,8,4,3,18,0,0,1,0,0,29,1
IGHV3-7*03,IGHD2-15*01,IGHJ4*02,0,1,0,10,10,0,9,3,17,0,58,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,3,2,2,0,9,4,4,0,60,1
IGHV1-24*01,IGHD3-3*01,IGHJ6*03,0,1,6,2,9,0,9,7,9,0,72,1
IGHV3-23*03,IGHD2-2*01,IGHJ5*02,0,1,15,10,15,0,9,9,0,0,30,1
IGHV3-7*03,IGHD2-2*01,IGHJ6*02,0,0,14,4,14,0,9,4,2,0,48,1
IGHV3-30*02,IGHD6-13*01,IGHJ4*02,0,0,5,0,6,0,9,0,1,0,39,1
IGHV1-69*01,IGHD1-26*01,IGHJ4*02,0,0,3,5,0,0,9,8,0,0,48,1
IGHV4-NL1*01,IGHD3-22*01,IGHJ4*02,0,0,5,0,1,0,12,5,2,0,60,1
IGHV4-61*02,IGHD3-10*03,IGHJ5*02,0,8,4,0,0,0,6,1,0,0,51,1
IGHV1-18*01,IGHD6-13*01,IGHJ6*02,0,0,5,7,4,0,9,6,3,0,57,1
IGHV4-30-4*07,IGHD2-15*01,IGHJ1*01,0,7,13,4,18,0,6,30,0,0,51,1
IGHV1-69*02,IGHD2-15*01,IGHJ6*03,0,2,1,1,4,0,9,2,4,0,72,1
IGHV4-61*01,IGHD6-13*01,IGHJ4*02,0,7,0,0,2,0,6,7,16,0,63,1
IGHV1-2*02,IGHD2-21*01,IGHJ1*01,0,1,2,0,2,0,9,3,2,0,60,2
IGHV3-69-1*02,IGHD6-13*01,IGHJ4*02,0,0,11,0,1,0,12,9,5,0,51,1
IGHV4-34*01,IGHD1-26*01,IGHJ4*02,0,0,8,3,4,0,12,1,2,0,36,1
IGHV3-66*01,IGHD6-25*01,IGHJ4*02,0,2,4,3,14,0,12,6,4,0,33,1
IGHV1-18*01,IGHD6-13*01,IGHJ4*02,0,0,4,0,2,0,9,3,5,0,51,1
IGHV2-5*02,IGHD3-10*01,IGHJ4*02,0,3,12,3,7,0,6,21,9,0,66,1
IGHV3-48*01,IGHD6-6*01,IGHJ4*02,0,0,0,4,7,0,9,15,7,0,57,1
IGHV1-69*01,IGHD5-24*01,IGHJ3*02,0,1,0,4,6,0,9,6,0,0,45,1
IGHV3-23*03,IGHD6-6*01,IGHJ4*02,0,4,6,0,1,0,9,0,7,0,42,1
IGHV1-58*02,IGHD3-9*01,IGHJ4*02,0,2,16,2,7,0,9,0,1,0,33,1
IGHV3-23*01,IGHD2-15*01,IGHJ4*02,0,0,7,6,12,0,9,6,8,0,48,1
IGHV1-18*01,IGHD3-10*01,IGHJ4*02,0,0,13,9,12,0,9,0,29,0,54,1
IGHV5-51*01,IGHD6-13*01,IGHJ6*02,0,1,13,0,13,0,9,0,5,0,42,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ4*02,0,0,7,6,2,0,12,7,0,0,51,1
IGHV1-2*02,IGHD3-3*01,IGHJ6*03,0,0,10,15,19,0,9,5,1,0,36,1
IGHV3-72*01,IGHD1-26*01,IGHJ4*02,0,4,6,3,10,0,3,6,2,0,33,1
IGHV3-7*03,IGHD3-22*01,IGHJ6*02,0,2,2,11,17,0,9,3,15,0,60,1
IGHV3-21*01,IGHD2-15*01,IGHJ6*03,0,1,20,3,12,0,9,2,2,0,42,1
IGHV4-4*07,IGHD3-10*01,IGHJ5*02,0,2,11,3,1,0,12,12,3,0,60,1
IGHV3-23*03,IGHD5-12*01,IGHJ4*02,0,0,5,2,4,0,9,7,4,0,51,1
IGHV3-69-1*02,IGHD3-3*01,IGHJ6*03,0,6,10,6,9,0,12,1,10,0,54,1
IGHV4-34*01,IGHD3-22*01,IGHJ3*02,0,3,7,5,0,0,12,8,6,0,60,1
IGHV1-2*02,IGHD3-9*01,IGHJ2*01,0,7,2,0,3,0,9,0,8,0,60,1
IGHV3-7*03,IGHD3-16*03,IGHJ4*02,0,0,17,9,14,0,9,4,7,0,36,1
IGHV3-69-1*02,IGHD1-20*01,IGHJ4*02,0,0,0,3,3,0,12,7,2,0,48,3
IGHV3-72*01,IGHD5-5*01,IGHJ4*02,0,1,0,0,7,0,3,4,1,0,45,1
IGHV4-NL1*01,IGHD6-6*01,IGHJ4*02,0,8,7,0,6,0,12,21,5,0,51,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,1,4,0,4,0,9,5,0,0,45,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,6,0,0,3,0,9,6,0,0,60,2
IGHV3-66*01,IGHD5-5*01,IGHJ5*02,0,5,5,1,10,0,12,14,10,0,54,1
IGHV1-2*02,IGHD2-21*02,IGHJ4*02,0,6,0,0,12,0,9,6,16,0,60,1
IGHV3-7*03,IGHD6-6*01,IGHJ4*02,0,1,7,2,5,0,9,8,0,0,39,1
IGHV3-7*03,IGHD6-6*01,IGHJ4*02,0,1,0,0,4,0,9,18,13,0,72,1
IGHV1-18*01,IGHD2-21*02,IGHJ1*01,0,7,0,0,0,0,9,5,2,0,60,1
IGHV4-61*02,IGHD3-22*01,IGHJ6*02,0,6,0,0,14,0,6,6,0,0,60,1
IGHV3-66*01,IGHD7-27*01,IGHJ4*02,0,2,4,0,6,0,12,6,9,0,42,1
IGHV1-3*02,IGHD4-17*01,IGHJ4*02,0,6,3,0,0,0,9,11,11,0,57,1
IGHV5-51*01,IGHD3-10*03,IGHJ4*02,0,1,10,9,7,0,9,3,7,0,42,1
IGHV3-49*04,IGHD3-16*02,IGHJ4*02,0,1,8,8,4,0,3,0,10,0,54,2
IGHV5-51*01,IGHD4-17*01,IGHJ4*02,0,0,1,2,5,0,9,10,32,0,78,1
IGHV3-30*18,IGHD4-17*01,IGHJ6*03,0,0,1,3,0,0,9,4,4,0,63,1
IGHV1-18*01,IGHD1-1*01,IGHJ4*02,0,1,7,4,8,0,9,10,7,0,42,1
IGHV3-69-1*02,IGHD4-17*01,IGHJ4*02,0,1,1,4,7,0,12,11,3,0,45,1
IGHV3-20*04,IGHD2-2*01,IGHJ6*03,0,0,0,2,9,0,9,6,6,0,75,1
IGHV5-51*01,IGHD3-10*01,IGHJ4*02,0,1,10,9,6,0,9,3,6,0,42,2
IGHV4-34*01,IGHD6-6*01,IGHJ4*02,0,0,0,1,12,0,12,0,6,0,39,1
IGHV3-74*01,IGHD2-15*01,IGHJ6*02,0,2,13,0,9,0,9,11,2,0,63,1
IGHV5-51*01,IGHD6-13*01,IGHJ4*02,0,1,10,0,3,0,9,6,1,0,42,1
IGHV3-23*01,IGHD2-2*01,IGHJ4*02,0,2,14,5,0,0,9,27,22,0,87,1
IGHV5-51*01,IGHD4-17*01,IGHJ2*01,0,0,0,0,7,0,9,2,7,0,51,1
IGHV3-69-1*02,IGHD3-10*03,IGHJ4*02,0,7,4,13,4,0,12,11,0,0,42,2
IGHV3-30*18,IGHD4-4*01,IGHJ6*02,0,0,3,0,2,0,9,6,6,0,66,1
IGHV3-30*18,IGHD2-21*02,IGHJ4*02,0,1,7,6,6,0,9,5,4,0,45,1
IGHV3-35*02,IGHD3-10*01,IGHJ6*02,0,1,2,11,6,0,9,9,17,0,80,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,0,7,0,9,1,7,0,60,2
IGHV3-48*01,IGHD7-27*01,IGHJ3*02,0,6,2,4,3,0,9,2,8,0,36,1
IGHV3-48*01,IGHD5-5*01,IGHJ4*02,0,0,5,10,3,0,9,6,9,0,45,1
IGHV4-61*01,IGHD3-22*01,IGHJ5*02,0,3,2,0,3,0,6,8,5,0,67,1
IGHV3-23*01,IGHD3-3*01,IGHJ4*02,0,0,5,3,4,0,9,17,5,0,69,1
IGHV4-NL1*01,IGHD4-23*01,IGHJ4*02,0,1,4,6,5,0,12,10,16,0,57,1
IGHV3-74*01,IGHD4-23*01,IGHJ4*02,0,1,1,3,13,0,9,8,5,0,42,1
IGHV5-51*01,IGHD5-24*01,IGHJ3*02,0,1,3,6,4,0,9,0,15,0,51,1
IGHV1-2*02,IGHD2-8*02,IGHJ1*01,0,0,0,8,1,0,9,0,0,0,54,1
IGHV1-18*01,IGHD3-22*01,IGHJ3*02,0,2,2,5,7,0,9,10,14,0,69,1
IGHV5-51*01,IGHD6-19*01,IGHJ4*02,0,3,8,3,7,0,9,5,2,0,35,1
IGHV4-61*01,IGHD3-22*01,IGHJ5*02,0,3,1,0,6,0,6,4,4,0,60,2
IGHV3-66*01,IGHD4-17*01,IGHJ4*02,0,0,5,3,0,0,12,8,7,0,51,1
IGHV1-46*01,IGHD6-19*01,IGHJ4*02,0,0,6,0,7,0,9,13,5,0,54,1
IGHV4-4*07,IGHD6-6*01,IGHJ3*02,0,3,0,1,2,0,12,0,6,0,48,1
IGHV1-3*02,IGHD2-8*01,IGHJ5*02,0,0,1,2,4,0,9,3,4,0,62,1
IGHV4-61*01,IGHD4-17*01,IGHJ5*02,0,8,2,0,6,0,6,9,11,0,51,1
IGHV3-23*01,IGHD4-17*01,IGHJ4*02,0,2,6,3,2,0,9,11,3,0,45,1
IGHV3-69-1*02,IGHD5-12*01,IGHJ5*02,0,7,1,0,5,0,12,1,0,0,42,1
IGHV1-18*01,IGHD6-13*01,IGHJ5*02,0,5,12,4,6,0,9,20,0,0,45,1
IGHV3-30*18,IGHD4-17*01,IGHJ4*02,0,0,4,0,5,0,9,4,12,0,51,1
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,1,4,0,3,0,9,4,18,0,75,1
IGHV1-18*01,IGHD6-13*01,IGHJ4*02,0,1,11,0,6,0,9,16,7,0,54,1
IGHV3-15*07,IGHD3-10*01,IGHJ2*01,0,6,10,13,2,0,3,9,3,0,45,1
IGHV3-30*18,IGHD3-10*01,IGHJ4*02,0,0,6,0,6,0,9,3,1,0,51,1
IGHV6-1*03,IGHD6-19*01,IGHJ4*02,0,0,3,4,10,0,0,8,11,0,51,1
IGHV3-66*01,IGHD1-20*01,IGHJ4*02,0,0,3,7,7,0,12,4,7,0,39,1
IGHV1-18*01,IGHD3-9*01,IGHJ3*02,0,0,5,8,2,0,9,3,5,0,54,1
IGHV1-2*02,IGHD4-17*01,IGHJ4*02,0,6,3,2,1,0,9,0,10,0,42,1
IGHV1-3*05,IGHD2-21*02,IGHJ4*02,0,0,15,7,0,0,9,11,3,0,48,1
IGHV3-13*05,IGHD3-22*01,IGHJ6*02,0,3,13,7,6,0,12,20,8,0,73,1
IGHV3-66*01,IGHD6-19*01,IGHJ5*02,0,2,4,0,4,0,12,13,5,0,60,1
IGHV3-7*03,IGHD3-10*01,IGHJ4*02,0,0,12,9,3,0,9,0,10,0,45,1
IGHV1-2*02,IGHD2-21*02,IGHJ4*02,0,4,0,0,12,0,9,4,16,0,60,1
IGHV4-31*11,IGHD3-22*01,IGHJ4*02,0,0,0,0,6,0,6,0,7,0,60,1
IGHV3-30*02,IGHD6-19*01,IGHJ6*02,0,0,4,0,5,0,9,8,30,0,93,1
IGHV4-30-4*07,IGHD2-2*01,IGHJ5*02,0,7,0,0,5,0,6,1,0,0,51,1
IGHV4-30-4*07,IGHD3-9*01,IGHJ2*01,0,8,0,0,18,0,2,11,0,0,49,1
IGHV2-5*02,IGHD2-2*01,IGHJ3*02,0,3,4,2,3,0,6,11,4,0,66,1
IGHV3-74*01,IGHD3-3*01,IGHJ6*02,0,1,4,18,19,0,9,3,7,0,42,1
IGHV3-66*01,IGHD3-10*03,IGHJ4*02,0,0,12,5,11,0,12,18,8,0,57,1
IGHV3-30*18,IGHD2-15*01,IGHJ5*02,0,0,13,4,1,0,9,3,7,0,54,1
IGHV1-46*01,IGHD3-3*01,IGHJ2*01,0,1,5,5,7,0,9,2,3,0,51,1
IGHV1-24*01,IGHD3-9*01,IGHJ6*02,0,0,2,6,5,0,9,11,12,0,84,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,2,0,0,0,0,9,2,0,0,60,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,7,0,1,8,0,9,7,0,0,54,1
IGHV3-66*01,IGHD2-15*01,IGHJ4*02,0,0,8,7,6,0,12,4,3,0,45,1
IGHV3-23*03,IGHD2-21*02,IGHJ4*02,0,4,15,0,0,0,9,3,23,0,63,1
IGHV1-46*01,IGHD3-22*01,IGHJ4*02,0,0,5,0,5,0,9,1,5,0,55,1
IGHV5-10-1*01,IGHD6-13*01,IGHJ5*02,0,0,8,3,3,0,9,9,1,0,48,1
IGHV4-61*01,IGHD5-24*01,IGHJ6*03,0,3,4,3,6,0,6,12,1,0,60,1
IGHV3-64D*09,IGHD2-2*01,IGHJ4*02,0,0,14,6,0,0,9,6,6,0,51,1
IGHV3-69-1*02,IGHD1-26*01,IGHJ4*02,0,2,4,2,0,0,12,8,0,0,48,1
IGHV3-69-1*02,IGHD2-2*01,IGHJ6*02,0,0,6,2,6,0,12,8,10,0,78,1
IGHV1-18*01,IGHD6-19*01,IGHJ4*02,0,0,7,3,3,0,9,5,4,0,45,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,0,2,2,6,0,9,3,6,0,48,1
IGHV4-61*02,IGHD3-22*01,IGHJ4*02,0,0,1,0,4,0,6,1,5,0,60,1
IGHV3-30*18,IGHD1-20*01,IGHJ6*03,0,1,4,0,3,0,9,4,7,0,63,1
IGHV3-66*01,IGHD2-21*01,IGHJ4*02,0,2,6,15,1,0,12,1,6,0,39,1
IGHV3-9*02,IGHD3-10*01,IGHJ6*03,0,0,13,13,6,0,9,2,2,0,48,1
IGHV3-15*07,IGHD2-8*01,IGHJ4*02,0,1,20,0,8,0,3,9,10,0,49,1
IGHV3-69-1*02,IGHD3-22*01,IGHJ4*02,0,1,7,6,8,0,12,2,6,0,45,1
IGHV4-34*01,IGHD1-26*01,IGHJ2*01,0,2,11,3,16,0,12,12,3,0,36,1
IGHV3-66*01,IGHD6-13*01,IGHJ4*02,0,2,4,3,10,0,12,3,0,0,33,1
IGHV3-21*01,IGHD5-5*01,IGHJ3*02,0,7,8,0,4,0,9,0,1,0,32,1
IGHV3-66*01,IGHD3-10*03,IGHJ4*02,0,2,16,5,4,0,12,18,1,0,51,1
IGHV4-30-4*07,IGHD3-22*01,IGHJ5*02,0,0,1,0,2,0,6,1,0,0,60,2
IGHV5-51*01,IGHD5-12*01,IGHJ4*02,0,0,2,5,3,0,9,19,3,0,63,1
IGHV1-46*01,IGHD3-3*01,IGHJ4*02,0,1,10,0,8,0,9,5,12,0,57,1
IGHV3-23*01,IGHD6-19*01,IGHJ3*02,0,0,3,3,4,0,9,7,6,0,54,1
IGHV3-66*01,IGHD4-17*01,IGHJ4*02,0,0,6,5,3,0,12,6,0,0,36,1
IGHV3-30*18,IGHD3-22*01,IGHJ4*02,0,0,1,9,12,0,9,4,7,0,48,1
IGHV1-2*02,IGHD1-14*01,IGHJ5*02,0,0,7,5,2,0,9,11,0,0,45,1
IGHV4-61*01,IGHD3-22*01,IGHJ6*02,0,0,1,0,18,0,6,1,4,0,60,1
IGHV3-30*18,IGHD5-5*01,IGHJ4*02,0,0,5,3,5,0,9,1,0,0,36,1
IGHV3-NL1*01,IGHD3-16*02,IGHJ4*02,0,1,8,3,4,0,9,5,0,0,54,1
IGHV3-NL1*01,IGHD2-2*02,IGHJ4*02,0,8,10,6,0,0,9,7,8,0,50,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ4*02,0,3,0,9,7,0,12,0,2,0,42,1
IGHV4-61*01,IGHD2-15*01,IGHJ5*02,0,8,13,10,11,0,6,31,0,0,51,1
IGHV3-7*03,IGHD1-26*01,IGHJ4*02,0,3,5,0,1,0,9,6,9,0,54,1
IGHV3-11*01,IGHD6-19*01,IGHJ2*01,0,4,8,4,0,0,9,3,4,0,45,1
IGHV3-74*01,IGHD2-21*01,IGHJ2*01,0,1,8,7,2,0,9,1,7,0,51,1
IGHV3-7*03,IGHD3-3*01,IGHJ4*02,0,1,5,10,0,0,9,15,2,0,60,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,0,5,0,9,2,5,0,60,1
IGHV3-66*01,IGHD3-3*01,IGHJ6*02,0,1,0,22,7,0,12,11,5,0,60,1
IGHV1-2*02,IGHD4-4*01,IGHJ6*03,0,1,6,4,3,0,9,3,0,0,48,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,0,0,0,9,0,0,0,60,1
IGHV2-5*02,IGHD3-22*01,IGHJ3*02,0,4,4,5,4,0,6,9,8,0,63,1
IGHV1-58*02,IGHD5-12*01,IGHJ4*02,0,2,0,8,14,0,9,4,2,0,33,2
IGHV5-10-1*01,IGHD1-26*01,IGHJ6*02,0,1,9,0,13,0,9,5,3,0,48,1
IGHV3-66*01,IGHD6-6*01,IGHJ5*02,0,1,0,1,5,0,12,5,4,0,51,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,2,5,0,7,0,9,1,3,0,39,2
IGHV1-2*02,IGHD3-22*01,IGHJ3*02,0,2,3,10,4,0,9,11,7,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,3,0,4,0,0,9,3,0,0,60,2
IGHV3-69-1*02,IGHD6-19*01,IGHJ4*02,0,1,0,7,12,0,12,2,11,0,42,1
IGHV3-48*01,IGHD4-17*01,IGHJ4*02,0,0,0,0,10,0,9,6,20,0,60,1
IGHV4-4*07,IGHD6-6*01,IGHJ6*02,0,2,0,5,1,0,12,9,4,0,66,1
IGHV3-20*04,IGHD3-10*01,IGHJ3*02,0,0,3,6,7,0,9,6,3,0,54,1
IGHV1-46*01,IGHD3-3*01,IGHJ3*02,0,2,19,6,0,0,9,20,0,0,54,1
