v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV4-61*08,IGHD3-22*01,IGHJ6*02,258,6,6,10,13,0,0,0,0,0,39,3
IGHV3-23D*01,IGHD3-16*02,IGHJ6*02,203,5,17,15,4,21,0,0,0,0,39,3
IGHV1-2*02,IGHD3-10*01,IGHJ4*02,215,1,2,8,0,22,0,1,2,0,51,3
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,0,1,0,0,1,19,0,81,4
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,7,4,2,0,0,0,1,1,0,51,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,256,0,5,0,5,0,0,0,0,0,39,2
IGHV5-51*02,IGHD6-19*01,IGHJ6*03,214,0,7,0,17,21,0,4,7,0,51,1
IGHV3-23D*01,IGHD2-21*02,IGHJ6*02,239,0,0,1,1,21,0,6,0,0,75,3
IGHV3-7*01,IGHD3-10*01,IGHJ6*02,227,1,10,3,1,21,0,4,0,0,63,3
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,4,0,4,1,0,0,4,2,0,60,1
IGHV1-2*02,IGHD2-2*03,IGHJ4*02,251,0,1,5,3,0,0,7,3,0,60,2
IGHV3-7*03,IGHD2-2*03,IGHJ6*03,259,1,12,0,7,0,0,0,0,0,54,2
IGHV1-2*02,IGHD3-16*02,IGHJ4*02,251,0,16,0,1,0,0,0,6,0,54,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,259,1,12,2,1,0,0,0,0,0,33,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,256,0,10,0,1,0,0,10,0,0,48,2
IGHV3-7*03,IGHD6-6*01,IGHJ6*02,224,2,4,0,4,21,0,1,8,0,60,3
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,259,1,7,6,8,0,0,0,3,0,30,4
IGHV4-61*08,IGHD3-10*01,IGHJ6*03,239,1,6,1,3,21,0,9,0,0,72,5
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,3,1,0,0,3,1,0,60,4
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,1,0,9,0,0,1,0,0,54,7
IGHV1-2*02,IGHD6-19*01,IGHJ4*02,251,2,7,7,0,0,0,6,0,0,39,1
IGHV3-7*03,IGHD3-22*01,IGHJ5*02,222,2,1,13,2,22,0,3,11,0,58,1
IGHV3-7*03,IGHD3-22*01,IGHJ6*02,233,0,1,8,0,21,0,4,0,0,69,2
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,215,1,0,8,0,22,0,0,1,0,51,2
IGHV5-51*02,IGHD3-10*01,IGHJ2*01,221,3,2,1,1,22,0,0,0,0,57,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,212,0,3,0,2,22,0,1,0,0,45,4
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,0,1,10,2,7,0,0,3,0,0,42,2
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,216,2,6,16,1,22,0,18,0,0,52,2
IGHV3-23D*01,IGHD6-6*01,IGHJ4*02,197,7,2,0,8,22,0,4,0,0,33,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,259,2,4,21,12,0,0,0,4,0,24,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,1,5,4,0,0,4,0,0,54,2
IGHV4-61*08,IGHD3-10*01,IGHJ6*03,230,0,13,0,1,21,0,3,0,0,63,3
IGHV1-2*02,IGHD2-2*03,IGHJ4*02,218,0,6,6,4,22,0,0,11,0,54,2
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,2,0,0,3,0,0,2,0,0,60,8
IGHV1-2*02,IGHD2-21*02,IGHJ6*02,221,0,4,2,8,21,0,0,0,0,57,1
IGHV3-7*01,IGHD2-15*01,IGHJ1*01,206,0,18,0,3,22,0,0,0,0,42,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,259,0,0,5,1,0,0,3,1,0,57,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,206,0,10,1,0,22,0,3,1,0,42,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,256,0,3,6,4,0,0,0,0,0,36,3
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,221,0,9,0,2,22,0,0,9,0,57,4
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,259,0,2,0,1,0,0,2,0,0,48,1
IGHV3-66*03,IGHD3-10*01,IGHJ4*02,0,4,0,12,2,0,0,1,0,0,42,7
IGHV1-2*02,IGHD2-8*01,IGHJ4*02,251,0,4,0,10,0,0,1,5,0,51,1
IGHV3-23D*01,IGHD3-22*01,IGHJ1*01,259,1,4,2,1,0,0,8,3,0,66,7
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,3,0,9,1,0,0,3,0,0,54,11
IGHV1-2*02,IGHD2-15*01,IGHJ6*03,0,0,13,4,10,0,0,0,0,0,47,6
IGHV3-7*01,IGHD2-2*03,IGHJ6*03,224,1,14,5,0,21,0,1,5,0,60,1
IGHV3-23D*01,IGHD2-21*02,IGHJ4*02,259,1,7,1,4,0,0,14,6,0,63,2
IGHV4-61*08,IGHD2-2*03,IGHJ4*02,259,1,26,0,9,0,0,6,13,0,42,2
IGHV3-23D*01,IGHD6-19*01,IGHJ6*02,259,0,2,2,5,0,0,2,3,0,60,2
IGHV4-61*08,IGHD6-6*01,IGHJ4*02,259,1,0,1,6,0,0,1,0,0,39,4
IGHV3-66*03,IGHD2-8*01,IGHJ4*02,206,0,10,5,1,22,0,0,2,0,45,4
IGHV3-7*03,IGHD2-8*01,IGHJ4*02,251,2,13,9,2,0,0,0,0,0,33,9
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,259,1,1,0,8,0,0,2,10,0,51,9
IGHV4-61*08,IGHD3-10*01,IGHJ6*02,259,2,10,8,6,0,0,0,0,0,48,2
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,6,0,0,0,0,0,6,17,0,81,2
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,224,0,0,10,0,22,0,6,5,0,60,4
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,209,0,16,6,0,22,0,3,2,0,42,1
IGHV5-51*02,IGHD2-21*02,IGHJ4*02,254,1,9,2,3,0,0,4,0,0,45,1
IGHV3-7*01,IGHD3-22*01,IGHJ6*02,209,1,6,10,13,21,0,1,0,0,45,2
IGHV1-2*02,IGHD2-15*01,IGHJ6*02,0,3,1,11,9,0,0,4,0,0,54,2
IGHV3-7*01,IGHD6-19*01,IGHJ6*03,224,3,0,6,1,21,0,6,0,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,4,1,0,0,1,2,0,60,5
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,0,0,8,3,0,0,0,0,0,0,54,22
IGHV1-2*02,IGHD2-2*03,IGHJ2*01,0,1,1,4,0,0,0,23,0,0,81,2
IGHV5-51*02,IGHD3-22*01,IGHJ5*02,254,1,4,0,5,0,0,5,6,0,63,2
IGHV4-61*08,IGHD2-2*03,IGHJ6*03,244,0,9,2,4,21,0,12,6,0,77,1
IGHV4-61*08,IGHD3-22*01,IGHJ4*02,0,0,0,0,1,0,0,0,2,0,60,4
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,230,0,16,4,5,22,0,18,14,0,66,7
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,209,1,7,11,2,22,0,7,0,0,45,1
IGHV3-23D*01,IGHD2-8*01,IGHJ4*02,251,2,13,9,2,0,0,0,0,0,33,1
IGHV3-66*01,IGHD2-2*03,IGHJ4*02,209,1,9,6,2,22,0,7,0,0,48,2
IGHV5-51*02,IGHD6-19*01,IGHJ4*02,206,2,5,0,2,22,0,2,0,0,42,6
IGHV3-23D*01,IGHD3-16*02,IGHJ6*02,230,0,4,11,17,21,0,18,0,0,66,4
IGHV3-23D*01,IGHD6-19*01,IGHJ6*02,224,0,0,0,5,21,0,1,0,0,60,5
IGHV4-61*08,IGHD3-10*01,IGHJ1*01,215,1,10,8,0,22,0,4,0,0,48,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,3,2,0,0,1,1,0,60,2
IGHV4-61*08,IGHD6-6*01,IGHJ6*02,215,3,0,1,9,21,0,0,0,0,48,2
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,256,0,13,0,1,0,0,3,0,0,48,3
IGHV4-61*08,IGHD3-16*02,IGHJ5*02,0,2,17,0,1,0,0,0,3,0,51,2
IGHV4-61*08,IGHD2-21*02,IGHJ4*02,209,2,8,0,10,22,0,6,0,0,42,1
IGHV3-23D*01,IGHD2-8*01,IGHJ5*02,259,0,13,9,1,0,0,0,3,0,42,3
IGHV3-7*03,IGHD2-15*01,IGHJ4*02,191,6,13,14,0,22,0,1,0,0,27,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,1,0,0,0,0,0,1,22,0,81,4
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,215,2,0,1,0,22,0,2,3,0,51,1
IGHV4-61*08,IGHD3-16*02,IGHJ2*01,0,7,1,16,1,0,0,0,0,0,45,1
IGHV3-7*01,IGHD2-2*03,IGHJ4*02,259,1,11,5,14,0,0,4,10,0,42,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,212,0,3,1,3,22,0,3,3,0,48,1
IGHV3-66*01,IGHD3-16*02,IGHJ6*02,235,0,10,0,0,21,0,0,4,0,74,1
IGHV3-7*01,IGHD3-22*01,IGHJ6*02,259,1,0,20,4,0,0,11,0,0,60,2
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,221,1,0,4,4,22,0,7,0,0,57,4
IGHV3-66*03,IGHD6-19*01,IGHJ6*02,236,1,0,0,2,21,0,14,0,0,75,1
IGHV3-7*03,IGHD2-15*01,IGHJ4*02,200,0,4,21,0,22,0,0,2,0,36,2
IGHV1-2*02,IGHD3-16*02,IGHJ4*02,221,2,1,3,2,22,0,0,0,0,57,5
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,221,2,1,6,0,22,0,12,5,0,57,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,211,0,0,18,4,23,0,5,0,0,45,3
