v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,0,2,0,0,0,0,0,0,60,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,259,1,0,7,1,0,0,8,0,0,48,1
IGHV3-7*01,IGHD2-21*02,IGHJ4*02,259,0,12,2,6,0,0,0,0,0,36,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,215,0,0,3,2,22,0,10,0,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,4,0,0,0,3,1,0,60,5
IGHV1-2*02,IGHD3-10*01,IGHJ6*03,209,0,27,0,2,21,0,0,0,0,45,1
IGHV1-2*02,IGHD6-6*01,IGHJ4*02,194,0,11,0,12,22,0,1,6,0,30,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,0,0,2,0,0,0,4,0,0,51,1
IGHV4-61*08,IGHD6-19*01,IGHJ2*01,0,0,8,0,1,0,0,0,0,0,45,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,0,1,0,0,1,1,0,60,6
IGHV5-51*02,IGHD3-22*01,IGHJ5*02,254,1,0,0,4,0,0,1,5,0,63,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,259,1,1,0,8,0,0,2,10,0,51,1
IGHV3-66*03,IGHD2-2*03,IGHJ4*02,256,0,12,6,2,0,0,0,0,0,39,4
IGHV1-2*02,IGHD3-10*01,IGHJ4*02,251,0,3,11,3,0,0,0,0,0,42,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,259,0,0,4,1,0,0,3,0,0,57,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,259,0,0,8,6,0,0,0,0,0,45,1
IGHV1-2*02,IGHD3-10*01,IGHJ5*02,224,0,4,0,2,22,0,0,4,0,60,1
IGHV3-7*01,IGHD6-19*01,IGHJ6*02,259,2,2,0,14,0,0,2,0,0,48,1
IGHV4-61*08,IGHD3-10*01,IGHJ6*02,218,0,22,0,1,21,0,0,0,0,51,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,206,1,6,0,4,22,0,4,0,0,42,1
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,218,3,0,2,0,22,0,0,0,0,54,1
IGHV3-23D*02,IGHD2-21*02,IGHJ1*01,0,0,4,0,8,0,0,0,0,0,48,1
IGHV1-2*02,IGHD2-21*02,IGHJ4*02,224,1,5,0,0,22,0,5,5,0,60,1
IGHV3-66*01,IGHD3-16*02,IGHJ4*02,256,0,15,12,9,0,0,0,4,0,33,1
IGHV3-66*01,IGHD3-22*01,IGHJ6*02,234,0,13,4,1,21,0,17,0,0,73,1
IGHV1-2*02,IGHD2-15*01,IGHJ6*02,230,0,9,3,0,21,0,2,2,0,66,1
IGHV3-66*01,IGHD2-15*01,IGHJ1*01,0,2,26,0,0,0,0,0,1,0,36,1
IGHV4-61*08,IGHD3-16*02,IGHJ6*02,218,0,17,12,0,21,0,0,0,0,51,1
IGHV3-7*01,IGHD3-22*01,IGHJ6*02,224,1,0,9,5,21,0,1,0,0,60,1
IGHV1-2*02,IGHD2-8*01,IGHJ6*03,259,4,0,0,3,21,0,16,12,0,95,1
IGHV3-66*03,IGHD3-22*01,IGHJ4*02,256,0,0,4,0,0,0,2,0,0,57,1
IGHV4-61*08,IGHD2-21*02,IGHJ6*03,259,1,8,5,0,0,0,3,0,0,60,1
IGHV1-2*02,IGHD2-2*03,IGHJ4*02,230,0,2,1,2,22,0,4,8,0,66,1
IGHV3-7*01,IGHD2-15*01,IGHJ4*02,224,0,1,26,8,22,0,33,3,0,60,1
IGHV3-7*01,IGHD2-15*01,IGHJ4*02,209,1,1,10,10,22,0,4,17,0,58,1
IGHV3-7*03,IGHD6-6*01,IGHJ6*03,212,0,12,0,1,21,0,0,0,0,48,1
IGHV4-61*08,IGHD2-15*01,IGHJ6*03,238,0,4,3,2,21,0,4,2,0,71,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,185,0,3,14,12,22,0,1,0,0,21,1
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,213,2,16,4,1,22,0,10,0,0,46,1
IGHV5-51*02,IGHD3-10*01,IGHJ5*02,0,1,10,12,0,0,0,3,0,0,42,1
IGHV3-7*01,IGHD2-2*03,IGHJ4*02,215,1,12,1,0,22,0,4,2,0,51,1
IGHV3-7*01,IGHD3-22*01,IGHJ6*02,224,0,1,8,15,21,0,4,6,0,60,1
IGHV1-2*02,IGHD3-16*02,IGHJ4*02,251,0,8,12,1,0,0,1,0,0,45,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,1,1,0,2,0,0,2,0,0,60,1
IGHV4-61*08,IGHD6-6*01,IGHJ2*01,0,15,0,4,0,0,13,0,0,0,32,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,259,0,6,4,4,0,0,6,0,0,51,1
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,259,3,7,6,8,0,0,6,1,0,42,1
IGHV3-23D*01,IGHD3-10*01,IGHJ6*03,215,1,10,12,1,21,0,1,0,0,51,1
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,0,1,10,8,1,0,0,3,0,0,42,6
IGHV4-61*08,IGHD2-15*01,IGHJ6*02,259,8,0,26,2,0,0,0,0,0,38,1
IGHV4-61*08,IGHD3-16*02,IGHJ6*02,258,6,4,22,0,0,0,0,0,0,48,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,5,4,0,0,0,0,0,54,6
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,251,1,10,0,8,0,0,5,12,0,57,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,1,0,2,0,0,1,0,0,60,4
IGHV5-51*02,IGHD3-16*02,IGHJ4*02,210,1,17,4,0,22,0,1,2,0,46,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,259,0,4,10,3,0,0,6,0,0,48,1
IGHV5-51*02,IGHD3-10*01,IGHJ2*01,254,0,2,17,7,0,0,1,12,0,51,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,215,0,0,6,4,22,0,8,4,0,51,1
IGHV4-61*08,IGHD3-16*02,IGHJ4*02,259,0,4,21,5,0,0,0,7,0,42,1
IGHV3-7*03,IGHD6-6*01,IGHJ4*02,236,1,0,0,4,22,0,18,13,0,72,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,211,0,3,0,2,23,0,7,0,0,51,1
IGHV3-7*03,IGHD2-2*03,IGHJ6*03,239,0,1,5,0,21,0,7,0,0,75,1
IGHV3-66*03,IGHD6-6*01,IGHJ4*02,212,0,9,0,0,22,0,6,8,0,51,1
IGHV5-51*02,IGHD2-15*01,IGHJ4*02,227,0,1,12,2,22,0,19,0,0,63,1
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,224,1,5,8,0,22,0,15,0,0,60,1
IGHV4-61*08,IGHD3-22*01,IGHJ4*02,219,0,7,11,5,22,0,3,13,0,52,1
IGHV3-66*01,IGHD6-6*01,IGHJ4*02,211,1,0,0,7,22,0,4,9,0,51,1
IGHV3-7*01,IGHD2-2*03,IGHJ4*02,209,0,14,0,1,22,0,1,0,0,45,1
IGHV5-51*02,IGHD2-2*03,IGHJ5*02,227,1,5,4,0,22,0,0,11,0,63,1
IGHV3-23D*01,IGHD2-21*02,IGHJ4*02,259,1,0,2,3,0,0,1,0,0,51,1
IGHV4-61*08,IGHD3-16*02,IGHJ6*02,0,17,28,0,1,0,7,0,0,1,34,1
IGHV3-23D*01,IGHD2-2*03,IGHJ5*02,203,2,11,4,10,22,0,3,1,0,39,1
IGHV1-2*02,IGHD3-16*02,IGHJ6*02,251,0,9,15,8,0,0,0,0,0,48,1
IGHV3-66*01,IGHD3-16*02,IGHJ4*02,185,0,15,17,11,22,0,2,0,0,24,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,239,2,4,4,0,22,0,12,14,0,75,1
IGHV4-61*08,IGHD6-19*01,IGHJ2*01,221,1,8,3,1,22,0,2,11,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ6*03,0,0,10,0,6,0,0,0,2,0,60,1
IGHV4-61*08,IGHD3-10*01,IGHJ6*03,227,1,4,9,0,21,0,0,0,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,4,2,0,0,1,2,0,60,1
IGHV5-51*02,IGHD2-15*01,IGHJ2*01,0,1,13,0,1,0,0,1,7,0,57,17
IGHV1-2*02,IGHD3-22*01,IGHJ6*02,218,4,1,10,10,21,0,5,0,0,54,1
IGHV3-7*01,IGHD2-15*01,IGHJ4*02,212,2,1,7,1,22,0,0,0,0,48,1
IGHV3-66*01,IGHD3-16*02,IGHJ4*02,256,1,15,9,1,0,0,0,0,0,39,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,0,0,4,0,0,0,21,0,0,81,6
IGHV3-7*03,IGHD3-10*01,IGHJ4*02,259,0,2,17,4,0,0,5,4,0,45,1
IGHV4-61*08,IGHD6-19*01,IGHJ6*03,242,2,3,0,1,21,0,13,4,0,75,1
IGHV3-7*03,IGHD6-6*01,IGHJ4*02,206,1,0,7,1,22,0,5,0,0,42,1
IGHV3-7*01,IGHD3-10*01,IGHJ1*01,259,2,10,18,1,0,0,1,0,0,33,1
IGHV3-7*01,IGHD3-16*02,IGHJ4*02,197,5,17,12,11,22,0,0,13,0,33,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,259,0,16,0,10,0,0,0,6,0,45,1
IGHV3-23D*01,IGHD2-2*03,IGHJ4*02,259,1,17,5,12,0,0,1,5,0,30,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,229,0,3,0,0,22,0,6,3,0,65,1
IGHV4-61*08,IGHD2-8*01,IGHJ6*02,203,1,17,10,10,21,0,0,0,0,36,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,211,2,1,3,2,22,0,4,0,0,45,1
IGHV3-23D*01,IGHD2-15*01,IGHJ6*02,245,2,1,4,0,21,0,4,10,0,81,1
IGHV5-51*02,IGHD3-16*02,IGHJ4*02,203,2,17,7,1,22,0,0,1,0,39,1
IGHV3-66*01,IGHD2-2*03,IGHJ4*02,256,0,8,6,1,0,0,4,0,0,48,6
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,209,0,7,5,2,22,0,2,5,0,42,1
IGHV3-7*03,IGHD2-15*01,IGHJ4*02,259,3,13,4,1,0,0,6,10,0,54,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,227,0,3,0,0,22,0,0,4,0,60,1
IGHV3-66*01,IGHD3-16*02,IGHJ4*02,0,1,8,0,2,0,0,0,0,0,54,2
IGHV3-66*01,IGHD6-6*01,IGHJ4*02,194,0,11,0,2,22,0,0,0,0,33,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,2,1,0,0,2,3,0,60,6
IGHV3-7*03,IGHD2-2*03,IGHJ6*02,241,0,6,3,10,21,0,17,5,0,77,1
IGHV4-61*08,IGHD3-16*02,IGHJ4*02,241,1,0,5,2,22,0,2,15,0,74,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,226,0,5,0,0,22,0,10,10,0,64,1
IGHV1-2*02,IGHD3-16*02,IGHJ2*01,200,1,17,15,0,22,0,0,2,0,39,1
IGHV3-23D*01,IGHD6-19*01,IGHJ5*02,0,1,5,6,1,0,0,0,0,0,39,1
IGHV1-2*02,IGHD3-10*01,IGHJ4*02,251,1,4,8,8,0,0,0,4,0,42,1
IGHV3-23D*01,IGHD2-21*02,IGHJ4*02,215,0,0,11,1,22,0,7,0,0,51,1
IGHV3-7*01,IGHD2-8*01,IGHJ4*02,218,0,3,5,3,22,0,6,0,0,54,1
IGHV5-51*02,IGHD6-19*01,IGHJ6*02,187,1,2,6,3,49,0,0,0,0,52,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,194,1,0,25,4,22,0,0,1,0,30,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,0,2,3,2,0,0,0,0,0,42,1
IGHV3-66*03,IGHD2-2*03,IGHJ4*02,212,0,14,3,0,22,0,6,3,0,51,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,0,0,17,1,0,0,1,0,0,42,3
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,6,4,2,0,0,0,0,1,0,51,1
IGHV1-2*02,IGHD3-10*01,IGHJ6*03,251,0,13,0,0,0,0,0,5,0,66,1
IGHV3-7*01,IGHD2-15*01,IGHJ6*02,206,2,0,28,2,21,0,0,0,0,42,1
IGHV3-23D*01,IGHD3-10*01,IGHJ6*02,259,2,4,1,12,0,0,2,0,0,57,1
IGHV4-61*08,IGHD3-16*02,IGHJ6*03,218,0,17,15,0,21,0,1,2,0,51,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,0,0,3,1,0,0,0,1,0,60,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,202,1,10,10,1,22,0,1,0,0,38,1
IGHV4-61*08,IGHD3-22*01,IGHJ6*02,259,1,13,7,9,0,0,1,0,0,45,1
IGHV4-61*08,IGHD2-2*03,IGHJ6*02,196,4,12,7,24,21,0,2,0,0,29,1
IGHV5-51*02,IGHD6-19*01,IGHJ4*02,212,1,0,0,5,22,0,2,3,0,48,1
IGHV1-2*02,IGHD2-2*03,IGHJ5*02,215,1,5,5,2,22,0,2,0,0,51,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,259,1,10,4,7,0,0,2,0,0,42,1
IGHV3-7*01,IGHD3-16*02,IGHJ4*02,218,1,7,7,1,22,0,5,0,0,54,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,194,0,20,9,12,22,0,0,6,0,30,1
IGHV3-7*01,IGHD3-10*01,IGHJ5*02,259,3,1,8,8,0,0,12,0,0,54,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,6,5,0,0,0,0,0,0,51,1
IGHV5-51*02,IGHD2-2*03,IGHJ6*02,230,1,4,5,1,21,0,1,2,0,66,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,194,1,17,15,2,22,0,0,0,0,30,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,259,0,3,0,1,0,0,3,0,0,48,2
IGHV3-7*01,IGHD2-8*01,IGHJ5*02,211,1,0,18,4,22,0,8,0,0,47,1
IGHV3-7*03,IGHD3-16*02,IGHJ6*03,215,0,16,12,1,21,0,0,0,0,51,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*02,221,0,9,2,8,21,0,5,0,0,57,1
IGHV3-23D*01,IGHD6-19*01,IGHJ6*02,215,0,1,11,3,21,0,2,0,0,51,1
IGHV3-7*01,IGHD2-2*03,IGHJ6*02,242,0,0,2,6,21,0,2,10,0,78,1
IGHV3-23D*01,IGHD3-10*01,IGHJ5*02,218,0,10,0,0,22,0,1,1,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,3,0,0,0,3,0,0,60,5
IGHV1-2*02,IGHD6-19*01,IGHJ4*02,251,0,0,6,8,0,0,1,15,0,51,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,212,2,10,0,2,22,0,3,0,0,48,1
IGHV3-66*03,IGHD3-10*01,IGHJ4*02,0,0,26,0,8,0,0,4,10,0,39,2
IGHV3-66*01,IGHD3-16*02,IGHJ6*02,197,1,20,13,10,21,0,0,0,0,36,1
IGHV4-61*08,IGHD3-16*02,IGHJ5*02,0,8,6,3,0,1,0,0,0,0,51,1
IGHV3-66*01,IGHD2-21*02,IGHJ4*02,197,1,14,3,2,22,0,0,0,0,36,1
IGHV3-66*01,IGHD2-2*03,IGHJ2*01,256,0,8,2,2,0,0,2,0,0,54,1
IGHV1-2*02,IGHD2-2*03,IGHJ6*02,10,6,8,4,5,10,0,0,0,0,51,1
IGHV1-2*02,IGHD2-2*03,IGHJ6*02,230,0,1,6,14,21,0,6,7,0,66,1
IGHV3-66*01,IGHD6-6*01,IGHJ4*02,200,0,7,1,7,22,0,5,3,0,39,1
IGHV3-66*03,IGHD3-22*01,IGHJ4*02,209,1,0,8,3,22,0,1,0,0,48,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,4,0,0,0,22,0,0,81,7
IGHV4-61*08,IGHD3-22*01,IGHJ6*03,259,0,3,4,13,0,0,0,6,0,60,1
IGHV4-61*08,IGHD2-2*03,IGHJ5*02,0,0,1,0,2,0,0,1,0,0,60,2
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,256,0,7,0,1,0,0,7,0,0,48,1
IGHV3-23D*01,IGHD2-15*01,IGHJ6*02,212,2,10,11,3,21,0,0,0,0,48,1
IGHV3-7*03,IGHD3-10*01,IGHJ4*02,215,1,0,12,5,22,0,10,0,0,51,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,209,1,5,0,1,22,0,0,3,0,45,1
IGHV3-23D*01,IGHD3-16*02,IGHJ1*01,221,0,10,0,2,22,0,0,0,0,57,1
IGHV3-7*03,IGHD6-19*01,IGHJ5*02,259,1,0,7,4,0,0,2,0,0,42,2
IGHV3-7*03,IGHD3-22*01,IGHJ5*02,222,2,4,13,2,22,0,6,11,0,58,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,255,3,2,0,0,0,0,11,5,0,60,1
IGHV5-51*02,IGHD3-16*02,IGHJ6*02,224,1,13,3,3,21,0,0,0,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,3,7,0,0,1,7,0,60,3
IGHV1-2*02,IGHD3-10*01,IGHJ4*02,0,6,0,17,4,0,0,7,3,0,42,1
IGHV3-66*03,IGHD2-21*02,IGHJ4*02,256,0,1,19,2,0,0,5,0,0,39,1
IGHV3-66*03,IGHD2-21*02,IGHJ4*02,256,0,7,3,0,0,0,0,5,0,51,1
IGHV1-2*02,IGHD3-22*01,IGHJ5*02,251,0,0,8,6,0,0,12,0,0,60,1
IGHV3-66*01,IGHD2-2*03,IGHJ4*02,212,0,17,0,0,22,0,0,9,0,51,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,256,0,2,0,1,0,0,2,0,0,48,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,259,0,3,1,1,0,0,0,4,0,48,1
IGHV4-61*08,IGHD3-10*01,IGHJ2*01,0,8,10,2,1,0,2,0,0,0,43,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,251,0,20,0,8,0,0,19,4,0,54,1
IGHV1-2*02,IGHD3-10*01,IGHJ4*02,0,5,0,17,1,0,0,6,0,0,42,2
IGHV1-2*02,IGHD2-2*03,IGHJ2*01,0,1,2,4,0,0,0,24,0,0,81,1
IGHV4-61*08,IGHD6-19*01,IGHJ5*02,0,1,0,1,0,0,0,1,12,0,63,1
IGHV4-61*08,IGHD2-2*03,IGHJ6*03,244,0,9,2,5,21,0,12,7,0,77,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,221,0,21,0,3,22,0,9,13,0,57,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,259,0,1,10,1,0,0,4,3,0,54,1
IGHV4-61*08,IGHD2-2*03,IGHJ4*02,221,1,1,6,0,22,0,3,0,0,54,1
IGHV3-66*03,IGHD3-16*02,IGHJ5*02,2,8,1,0,1,1,0,0,6,0,64,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,212,1,6,7,3,22,0,0,0,0,48,1
IGHV4-61*08,IGHD3-22*01,IGHJ4*02,0,0,1,0,1,0,0,1,2,0,60,1
IGHV3-66*03,IGHD2-8*01,IGHJ4*02,256,0,4,5,0,0,0,1,3,0,54,1
IGHV3-23D*01,IGHD6-19*01,IGHJ6*02,212,0,7,7,2,30,0,0,0,0,48,1
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,221,0,0,5,5,22,0,3,8,0,60,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,256,1,0,8,5,0,0,0,0,0,45,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,0,9,1,0,0,1,1,0,54,1
IGHV3-66*03,IGHD6-6*01,IGHJ5*02,212,1,0,1,2,22,0,5,1,0,51,1
IGHV1-2*02,IGHD3-22*01,IGHJ6*02,218,0,9,8,3,21,0,0,0,0,54,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,259,4,4,0,4,0,0,17,5,0,69,1
IGHV1-2*02,IGHD2-21*02,IGHJ4*02,209,0,0,11,5,22,0,5,0,0,45,1
IGHV3-66*03,IGHD3-22*01,IGHJ6*02,209,1,0,24,2,21,0,1,0,0,48,1
IGHV3-66*03,IGHD2-21*02,IGHJ6*03,0,0,5,0,0,0,0,0,0,0,66,1
IGHV3-7*01,IGHD2-15*01,IGHJ5*02,200,0,9,17,0,22,0,0,0,0,36,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,197,3,5,0,5,22,0,0,0,0,36,1
IGHV3-66*03,IGHD3-16*02,IGHJ4*02,227,3,1,1,0,22,0,6,0,0,66,1
IGHV4-61*08,IGHD6-19*01,IGHJ5*02,259,0,6,1,2,0,0,5,6,0,54,1
IGHV3-23D*01,IGHD3-16*02,IGHJ6*02,221,1,17,3,2,26,0,0,0,0,57,1
IGHV1-2*02,IGHD3-10*01,IGHJ2*01,251,0,3,6,1,0,0,3,0,0,57,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,0,1,0,0,0,1,0,60,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*02,257,0,6,0,1,21,0,25,4,0,93,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,2,2,2,0,0,3,4,0,60,2
IGHV4-61*08,IGHD3-22*01,IGHJ6*02,227,0,7,5,7,21,0,5,0,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ6*03,0,1,2,0,11,0,0,0,0,0,60,1
IGHV1-2*02,IGHD3-22*01,IGHJ6*02,233,2,0,5,6,21,0,8,0,0,69,1
IGHV3-23D*01,IGHD2-15*01,IGHJ6*02,233,3,0,17,5,21,0,17,3,0,69,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,259,0,2,7,1,0,0,6,0,0,45,1
IGHV4-61*08,IGHD2-21*02,IGHJ4*02,218,0,6,2,1,22,0,4,0,0,51,1
IGHV3-7*01,IGHD2-15*01,IGHJ6*02,245,0,26,0,2,21,0,30,5,0,81,1
IGHV4-61*08,IGHD2-21*02,IGHJ6*02,233,0,11,2,6,21,0,1,13,0,66,1
IGHV3-7*01,IGHD2-8*01,IGHJ6*02,200,0,18,10,13,21,0,2,1,0,36,1
IGHV3-66*03,IGHD6-6*01,IGHJ6*02,255,0,3,2,15,0,0,6,13,0,60,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,221,1,0,8,9,22,0,4,12,0,57,1
IGHV3-66*03,IGHD6-6*01,IGHJ4*02,256,0,0,0,4,0,0,15,0,0,57,1
IGHV5-51*02,IGHD2-2*03,IGHJ6*02,215,6,7,7,12,21,0,9,0,0,51,1
IGHV3-7*01,IGHD2-21*02,IGHJ5*02,259,1,0,16,2,0,0,10,1,0,51,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,215,0,7,4,4,22,0,7,0,0,51,1
IGHV3-23D*01,IGHD6-19*01,IGHJ6*03,215,2,7,0,16,21,0,9,3,0,51,1
IGHV3-7*03,IGHD2-8*01,IGHJ4*02,251,2,13,8,17,0,0,0,14,0,33,1
IGHV1-2*02,IGHD3-22*01,IGHJ6*02,0,0,1,0,13,0,0,0,0,0,60,1
IGHV4-61*08,IGHD3-10*01,IGHJ6*02,259,1,2,17,3,0,0,0,0,0,51,1
IGHV3-23D*01,IGHD2-2*03,IGHJ4*02,209,2,1,7,6,22,0,2,0,0,45,1
IGHV1-2*02,IGHD3-16*02,IGHJ4*02,212,0,8,11,0,22,0,2,0,0,48,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,209,0,0,13,4,22,0,6,0,0,48,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,1,5,4,0,0,2,0,0,54,5
IGHV3-23D*01,IGHD6-19*01,IGHJ5*02,0,2,4,6,1,0,0,0,0,0,39,1
IGHV3-66*03,IGHD3-16*02,IGHJ5*02,0,0,14,0,3,0,0,0,0,0,51,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,259,0,0,2,2,0,0,1,2,0,48,1
IGHV3-66*01,IGHD3-10*01,IGHJ5*02,256,0,13,13,6,0,0,0,0,0,30,1
IGHV1-2*02,IGHD2-15*01,IGHJ6*03,0,0,0,15,0,0,0,0,1,0,60,1
IGHV3-7*01,IGHD2-21*02,IGHJ6*02,259,0,4,0,7,0,0,0,0,0,60,1
IGHV4-61*08,IGHD2-15*01,IGHJ6*03,17,14,13,0,4,0,0,0,0,0,43,1
IGHV3-7*03,IGHD2-21*02,IGHJ4*02,212,0,4,4,0,22,0,0,0,0,48,1
IGHV3-66*03,IGHD3-10*01,IGHJ4*02,0,0,26,0,7,0,0,4,9,0,39,1
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,218,0,4,0,4,22,0,0,0,0,51,1
IGHV3-66*03,IGHD3-22*01,IGHJ6*02,210,3,4,19,0,21,0,0,0,0,48,1
IGHV3-7*03,IGHD3-22*01,IGHJ6*02,259,1,1,10,4,0,0,2,0,1,60,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,256,0,18,1,5,0,0,0,7,0,42,1
IGHV3-66*03,IGHD6-19*01,IGHJ6*02,254,0,4,0,5,21,0,8,30,0,93,1
IGHV3-23D*01,IGHD2-2*03,IGHJ5*02,206,0,12,5,4,22,0,1,0,0,42,1
IGHV3-66*03,IGHD6-19*01,IGHJ5*02,248,1,7,0,0,0,0,0,1,0,45,1
IGHV1-2*02,IGHD2-2*03,IGHJ6*02,200,1,16,11,11,21,0,1,0,0,36,1
IGHV3-23D*01,IGHD3-10*01,IGHJ1*01,0,2,10,13,0,0,0,1,0,0,39,1
IGHV3-23D*01,IGHD2-15*01,IGHJ6*03,179,0,28,0,24,18,0,0,0,0,22,1
IGHV1-2*02,IGHD2-15*01,IGHJ5*02,200,0,2,20,4,22,0,0,0,0,36,1
IGHV3-66*03,IGHD2-2*03,IGHJ6*02,256,0,1,5,9,0,0,4,0,0,63,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,0,2,0,5,0,0,0,0,0,42,1
IGHV3-7*03,IGHD3-22*01,IGHJ6*02,232,0,0,4,12,21,0,10,0,0,68,1
IGHV3-7*03,IGHD2-8*01,IGHJ6*02,224,0,0,16,0,21,0,2,0,0,60,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,259,4,1,2,14,0,0,6,5,0,39,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,234,1,2,0,3,22,0,6,5,0,67,1
IGHV3-7*03,IGHD3-16*02,IGHJ5*02,259,6,10,13,6,0,0,0,0,0,33,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,259,1,16,8,1,0,0,0,0,0,33,1
IGHV1-2*02,IGHD2-8*01,IGHJ4*02,251,0,4,3,10,0,0,1,8,0,51,1
IGHV3-66*03,IGHD3-16*02,IGHJ4*02,256,0,5,5,1,0,0,2,1,0,57,1
IGHV3-7*03,IGHD2-15*01,IGHJ5*02,259,0,16,0,4,0,0,0,0,0,42,1
IGHV4-61*08,IGHD6-19*01,IGHJ2*01,206,1,12,0,3,22,0,0,0,0,38,1
IGHV3-7*03,IGHD2-2*03,IGHJ6*02,227,1,2,6,5,21,0,3,0,0,63,1
