v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV1-2*02,IGHD3-16*02,IGHJ6*02,224,2,12,6,0,21,0,0,0,0,60,2
IGHV3-23D*02,IGHD3-22*01,IGHJ4*02,230,0,12,2,5,22,0,14,12,0,66,1
IGHV3-53*02,IGHD2-8*01,IGHJ5*02,210,0,0,8,6,23,0,1,0,1,49,1
IGHV1-2*02,IGHD3-10*01,IGHJ4*02,0,0,0,17,1,0,0,1,0,0,42,2
IGHV1-2*02,IGHD2-21*02,IGHJ6*02,222,2,14,0,0,21,1,1,1,0,57,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,0,6,3,0,0,1,0,0,54,1
IGHV3-66*01,IGHD2-8*01,IGHJ5*02,197,0,13,10,5,22,0,2,0,0,36,1
IGHV3-23D*02,IGHD3-22*01,IGHJ4*02,221,1,5,4,4,23,0,9,3,1,57,1
IGHV4-61*08,IGHD6-6*01,IGHJ5*02,259,5,0,3,6,0,0,9,13,0,57,1
IGHV3-7*01,IGHD2-2*03,IGHJ4*02,208,0,6,9,2,22,2,0,0,0,42,1
IGHV3-7*03,IGHD3-16*02,IGHJ4*02,200,0,6,25,1,23,0,3,0,1,36,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,2,8,2,0,0,0,0,1,0,51,1
IGHV5-51*02,IGHD2-21*02,IGHJ4*02,242,0,4,0,1,22,0,1,26,0,78,1
IGHV3-53*02,IGHD3-22*01,IGHJ5*02,219,2,4,3,1,23,0,6,0,1,58,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,0,0,17,0,0,0,0,2,4,0,54,2
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,3,1,0,0,1,4,0,60,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,259,0,3,3,8,0,0,2,6,0,43,1
IGHV3-7*03,IGHD2-21*02,IGHJ4*02,259,0,6,5,0,0,0,0,0,0,45,2
IGHV4-61*08,IGHD6-6*01,IGHJ5*02,209,0,5,2,2,22,0,0,2,0,42,2
IGHV3-66*03,IGHD6-6*01,IGHJ4*02,256,0,0,0,4,0,0,15,0,0,57,3
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,1,8,0,0,0,0,0,54,3
IGHV3-23D*02,IGHD3-10*01,IGHJ5*02,215,6,4,0,1,22,0,0,0,0,51,1
IGHV1-2*02,IGHD3-16*02,IGHJ6*03,0,0,8,10,2,0,0,0,0,0,60,1
IGHV4-61*08,IGHD6-19*01,IGHJ2*01,0,2,0,1,2,0,0,2,12,0,63,1
IGHV3-23D*02,IGHD3-22*01,IGHJ4*02,230,0,0,0,0,22,0,1,6,0,66,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,1,5,4,0,0,2,0,0,54,4
IGHV5-51*02,IGHD2-2*03,IGHJ4*02,0,1,2,14,1,0,0,1,0,0,42,1
IGHV4-61*08,IGHD6-6*01,IGHJ1*01,206,1,10,1,1,22,0,2,0,0,39,2
IGHV1-2*02,IGHD3-22*01,IGHJ6*02,209,0,12,16,1,21,0,0,0,0,45,1
IGHV4-61*08,IGHD6-6*01,IGHJ6*02,222,0,6,3,0,21,1,1,1,0,54,1
IGHV3-7*03,IGHD2-15*01,IGHJ6*02,227,0,8,6,4,21,0,6,1,0,63,2
IGHV4-61*08,IGHD2-21*02,IGHJ6*03,230,3,2,4,9,21,0,10,0,0,63,1
IGHV3-23D*02,IGHD6-6*01,IGHJ6*03,251,1,8,9,19,0,0,0,30,0,54,1
IGHV1-2*02,IGHD3-10*01,IGHJ4*02,230,5,1,2,0,23,3,6,6,1,63,1
IGHV1-2*02,IGHD6-19*01,IGHJ5*02,203,0,2,9,2,22,0,0,0,0,39,1
IGHV3-53*02,IGHD3-16*02,IGHJ6*02,207,6,8,16,11,21,1,5,1,0,45,1
IGHV3-66*01,IGHD3-16*02,IGHJ6*02,197,1,17,16,10,21,0,0,0,0,36,1
IGHV5-51*02,IGHD2-15*01,IGHJ6*02,212,0,10,0,17,21,0,0,1,0,48,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,206,1,3,0,4,23,0,1,0,1,42,1
IGHV3-53*02,IGHD3-16*02,IGHJ2*01,210,1,0,22,1,22,1,2,0,0,48,1
IGHV4-61*08,IGHD2-21*02,IGHJ2*01,4,1,8,3,0,0,0,0,0,0,49,2
IGHV3-23D*02,IGHD6-19*01,IGHJ6*02,230,0,1,4,1,20,0,4,3,0,65,1
IGHV3-7*01,IGHD6-6*01,IGHJ1*01,197,0,16,0,1,22,0,0,0,0,33,2
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,259,1,0,7,1,0,0,5,0,0,45,1
IGHV3-7*01,IGHD6-6*01,IGHJ1*01,197,2,13,1,1,23,0,0,0,1,33,1
IGHV3-66*03,IGHD2-8*01,IGHJ5*02,219,0,4,12,0,22,4,7,1,0,54,2
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,2,1,0,0,3,0,0,60,1
IGHV3-66*01,IGHD3-16*02,IGHJ5*02,212,1,18,0,0,23,0,0,2,1,51,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,2,0,9,0,0,0,2,0,0,54,1
IGHV3-66*01,IGHD6-6*01,IGHJ5*02,209,1,0,1,1,22,0,2,0,0,48,2
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,1,7,2,0,0,1,0,0,54,1
IGHV3-66*01,IGHD2-8*01,IGHJ4*02,218,0,1,7,1,22,3,4,0,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,2,0,0,0,0,0,2,22,0,81,7
IGHV3-23D*02,IGHD6-6*01,IGHJ6*02,192,2,3,14,15,21,1,0,0,0,27,1
IGHV3-66*03,IGHD6-19*01,IGHJ6*03,221,0,0,6,2,21,0,3,1,0,60,1
IGHV3-23D*02,IGHD2-8*01,IGHJ4*02,251,0,15,9,2,0,0,0,0,0,33,1
IGHV1-2*02,IGHD6-6*01,IGHJ6*02,209,0,15,0,1,21,0,0,0,0,45,1
IGHV4-61*08,IGHD3-16*02,IGHJ6*03,227,1,11,9,0,21,0,1,0,0,60,1
IGHV3-66*03,IGHD6-6*01,IGHJ6*02,201,0,4,13,5,21,1,0,0,0,39,1
IGHV4-61*08,IGHD6-6*01,IGHJ6*02,203,1,0,14,10,21,0,0,0,0,36,1
IGHV3-7*03,IGHD3-16*02,IGHJ4*02,259,1,20,1,1,0,0,0,0,0,42,1
IGHV4-61*08,IGHD6-6*01,IGHJ1*01,207,2,10,1,1,22,1,3,0,0,39,1
IGHV3-66*03,IGHD2-2*03,IGHJ5*02,215,0,11,2,4,22,0,1,8,0,54,1
IGHV3-7*01,IGHD3-16*02,IGHJ5*02,256,0,7,22,5,0,0,2,0,0,36,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,2,0,0,1,0,0,2,1,0,60,1
IGHV3-66*03,IGHD2-2*03,IGHJ4*02,212,0,8,0,0,22,0,0,0,0,51,1
IGHV4-61*08,IGHD3-16*02,IGHJ2*01,0,0,7,18,4,0,0,1,1,0,43,1
IGHV3-7*01,IGHD3-22*01,IGHJ5*02,259,0,23,0,1,0,0,1,3,0,42,1
IGHV5-51*02,IGHD2-15*01,IGHJ4*02,254,0,21,1,0,0,0,3,5,0,45,1
IGHV3-53*02,IGHD6-19*01,IGHJ6*02,210,1,1,8,8,21,1,2,0,0,48,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,0,0,4,2,0,0,0,0,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,2,1,0,0,1,0,0,60,2
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,259,0,3,1,5,0,0,0,10,0,60,1
IGHV1-2*02,IGHD3-16*02,IGHJ1*01,0,1,17,0,2,0,0,0,5,0,54,1
IGHV3-53*02,IGHD2-15*01,IGHJ5*02,221,2,1,1,1,22,0,3,0,0,60,1
IGHV3-7*03,IGHD2-2*03,IGHJ6*02,241,0,6,1,10,21,0,17,3,0,77,1
IGHV3-7*03,IGHD6-19*01,IGHJ6*03,214,0,16,0,0,22,0,0,3,1,51,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,0,0,2,1,0,0,0,0,0,60,3
IGHV3-7*01,IGHD3-16*02,IGHJ4*02,256,1,20,8,1,0,0,0,1,0,36,1
IGHV5-51*02,IGHD2-8*01,IGHJ6*02,212,1,15,7,4,21,0,1,0,0,48,1
IGHV3-7*01,IGHD2-2*03,IGHJ4*02,206,0,6,10,1,22,0,0,0,0,42,4
IGHV3-7*03,IGHD6-6*01,IGHJ5*02,218,1,10,4,8,0,0,1,0,5,27,1
IGHV1-2*02,IGHD2-2*03,IGHJ4*02,200,0,0,22,1,22,0,0,0,0,36,1
IGHV3-7*01,IGHD2-2*03,IGHJ4*02,206,0,7,10,1,22,0,1,0,0,42,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,206,1,2,1,0,22,0,0,0,0,45,2
IGHV5-51*02,IGHD2-2*03,IGHJ5*02,203,1,14,10,1,23,0,3,0,1,39,1
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,227,0,7,0,0,22,0,0,8,0,60,2
IGHV3-66*03,IGHD6-6*01,IGHJ5*02,260,8,13,4,26,0,4,59,0,0,57,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,259,0,3,5,5,0,0,0,0,0,36,3
IGHV5-51*02,IGHD2-21*02,IGHJ6*02,212,0,12,11,0,21,0,0,0,0,48,1
IGHV3-7*01,IGHD2-2*03,IGHJ4*02,259,0,7,6,1,0,0,3,0,0,48,2
IGHV4-61*08,IGHD6-6*01,IGHJ5*02,259,1,7,4,1,0,0,0,0,0,36,1
IGHV3-23D*02,IGHD3-16*02,IGHJ2*01,259,4,20,0,0,0,0,0,1,0,47,1
IGHV5-51*02,IGHD6-6*01,IGHJ5*02,203,1,13,3,6,23,0,0,13,1,39,1
IGHV1-2*02,IGHD6-19*01,IGHJ5*02,203,0,3,7,4,22,0,1,0,0,39,3
IGHV3-7*01,IGHD6-6*01,IGHJ5*02,206,2,4,4,0,23,0,2,1,1,42,1
IGHV3-66*03,IGHD3-22*01,IGHJ6*02,248,1,1,0,19,0,0,1,0,0,54,1
IGHV4-61*08,IGHD2-8*01,IGHJ5*02,259,2,22,7,1,0,0,0,0,0,30,2
IGHV3-7*01,IGHD2-2*03,IGHJ4*02,256,0,17,6,1,0,0,0,1,0,36,1
IGHV3-7*01,IGHD2-15*01,IGHJ4*02,212,4,3,7,1,23,0,4,0,1,48,1
IGHV3-7*03,IGHD3-22*01,IGHJ1*01,214,0,2,13,2,23,0,5,0,1,51,1
IGHV3-7*01,IGHD3-10*01,IGHJ5*02,206,1,8,12,0,22,0,1,0,0,42,1
IGHV3-7*03,IGHD6-6*01,IGHJ6*02,206,1,7,7,4,21,0,0,0,0,42,1
IGHV3-66*01,IGHD2-2*03,IGHJ4*02,231,1,2,4,0,23,0,0,19,0,71,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,256,0,1,0,2,0,0,8,6,0,60,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,0,2,0,1,0,0,2,1,0,60,1
IGHV3-7*01,IGHD2-8*01,IGHJ5*02,256,0,11,10,6,0,0,0,1,0,36,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,197,0,10,6,7,23,0,0,0,1,36,1
IGHV3-66*03,IGHD3-22*01,IGHJ4*02,256,2,6,0,2,0,0,1,4,0,54,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,209,0,7,1,0,23,0,1,0,1,42,1
IGHV3-7*03,IGHD2-21*02,IGHJ4*02,260,6,10,3,6,0,1,9,14,0,54,1
IGHV3-66*01,IGHD3-16*02,IGHJ6*03,203,1,19,15,3,21,0,0,0,0,42,2
IGHV3-23D*02,IGHD3-22*01,IGHJ6*02,259,0,7,19,0,0,0,0,0,0,48,3
IGHV4-61*08,IGHD3-16*02,IGHJ4*02,233,2,1,1,0,22,0,5,0,0,66,1
IGHV4-61*08,IGHD6-6*01,IGHJ5*02,230,0,7,3,3,23,1,22,4,1,62,1
IGHV4-61*08,IGHD2-2*03,IGHJ2*01,0,2,11,10,0,0,0,1,1,0,43,1
IGHV3-23D*02,IGHD6-19*01,IGHJ4*02,255,2,0,0,0,0,0,8,5,0,60,1
IGHV3-66*01,IGHD2-15*01,IGHJ4*02,206,1,1,10,5,22,0,4,12,0,58,2
IGHV3-66*01,IGHD3-16*02,IGHJ1*01,0,0,9,0,8,0,0,0,2,0,54,1
IGHV3-23D*02,IGHD3-16*02,IGHJ5*02,194,0,20,15,3,22,0,0,0,0,30,2
IGHV5-51*02,IGHD2-8*01,IGHJ4*02,254,0,9,13,0,0,0,4,4,0,45,1
IGHV4-61*08,IGHD3-16*02,IGHJ2*01,0,0,17,4,4,0,0,0,0,0,45,2
IGHV3-66*03,IGHD3-16*02,IGHJ6*03,206,1,16,12,5,22,0,0,0,0,46,1
IGHV3-7*01,IGHD6-19*01,IGHJ5*02,259,0,3,6,8,0,0,0,1,0,36,1
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,214,0,2,11,0,22,0,5,0,0,51,1
IGHV4-61*08,IGHD3-16*02,IGHJ4*02,233,2,1,3,0,22,0,5,2,0,66,1
IGHV4-61*08,IGHD2-2*03,IGHJ5*02,259,0,10,7,1,0,0,4,0,0,48,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,221,1,9,2,3,22,0,7,6,0,57,1
IGHV3-66*03,IGHD3-22*01,IGHJ4*02,209,0,0,8,8,22,0,0,5,0,48,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,256,0,5,2,3,0,0,0,0,0,39,1
IGHV3-7*03,IGHD2-15*01,IGHJ6*02,227,0,8,7,3,21,0,6,1,0,63,1
IGHV4-61*08,IGHD6-6*01,IGHJ4*02,219,0,4,0,4,22,1,10,3,0,51,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,1,2,0,0,0,1,0,0,60,4
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,4,0,0,0,1,0,0,60,17
IGHV5-51*02,IGHD6-6*01,IGHJ5*02,203,1,11,3,5,23,0,0,10,1,39,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,4,6,1,0,0,0,0,0,0,51,1
IGHV3-53*02,IGHD3-22*01,IGHJ4*02,213,0,6,1,1,22,0,2,2,0,55,2
IGHV4-61*08,IGHD3-10*01,IGHJ5*02,258,0,12,4,8,2,0,1,0,1,39,1
IGHV5-51*02,IGHD2-15*01,IGHJ1*01,254,5,14,5,0,0,0,0,0,0,39,1
IGHV3-7*01,IGHD2-21*02,IGHJ5*02,256,0,2,16,5,0,0,0,0,0,36,1
IGHV1-2*02,IGHD6-6*01,IGHJ1*01,201,0,12,1,1,22,1,0,0,0,36,2
IGHV3-7*01,IGHD2-21*02,IGHJ6*02,215,1,2,15,2,22,0,0,0,1,51,1
IGHV1-2*02,IGHD3-10*01,IGHJ4*02,0,1,0,17,2,0,0,2,1,0,42,1
IGHV3-66*03,IGHD6-6*01,IGHJ6*02,248,3,0,3,11,0,0,3,1,0,48,1
IGHV3-53*02,IGHD2-8*01,IGHJ5*02,206,0,9,9,0,22,0,0,1,0,45,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,259,0,3,6,5,0,0,0,1,0,36,1
IGHV1-2*02,IGHD3-16*02,IGHJ6*02,0,0,16,0,13,0,0,3,6,0,60,1
IGHV3-66*03,IGHD2-21*02,IGHJ5*02,257,0,4,2,11,0,1,0,3,0,45,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,2,0,0,0,1,2,0,60,2
IGHV3-7*01,IGHD2-2*03,IGHJ6*02,256,0,18,3,11,0,0,2,1,0,45,1
IGHV3-53*02,IGHD3-22*01,IGHJ4*02,214,0,6,3,3,22,1,2,6,0,55,1
IGHV3-23D*02,IGHD2-2*03,IGHJ2*01,201,0,16,9,4,23,1,1,0,1,36,1
IGHV4-61*08,IGHD2-21*02,IGHJ6*02,213,0,5,17,4,22,1,0,0,1,45,1
IGHV4-61*08,IGHD2-8*01,IGHJ2*01,0,0,14,7,0,0,0,0,0,0,43,1
IGHV1-2*02,IGHD3-22*01,IGHJ6*02,202,1,7,10,19,22,0,1,0,1,38,1
IGHV4-61*08,IGHD6-19*01,IGHJ6*03,230,0,0,0,1,21,0,0,0,0,63,1
IGHV3-23D*02,IGHD2-8*01,IGHJ4*02,218,1,2,12,4,22,0,14,0,0,54,1
IGHV1-2*02,IGHD3-16*02,IGHJ6*02,209,3,8,15,10,21,0,1,0,0,45,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,259,2,0,9,3,0,0,9,3,0,57,1
IGHV3-66*03,IGHD2-8*01,IGHJ5*02,215,0,3,6,5,23,0,6,0,1,54,1
IGHV3-23D*02,IGHD6-19*01,IGHJ6*03,215,3,5,0,15,21,0,8,2,0,51,1
IGHV3-7*03,IGHD3-22*01,IGHJ1*01,200,0,17,10,1,23,0,1,0,1,36,1
IGHV4-61*08,IGHD6-19*01,IGHJ2*01,218,1,1,5,2,22,0,0,6,0,51,1
IGHV1-2*02,IGHD3-16*02,IGHJ6*02,0,0,14,0,8,0,0,1,1,0,60,1
IGHV3-66*01,IGHD2-15*01,IGHJ5*02,206,1,1,10,7,22,0,4,11,0,58,2
IGHV5-51*02,IGHD3-10*01,IGHJ5*02,203,1,0,16,6,22,0,0,0,0,39,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,0,0,0,0,0,0,0,22,0,81,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,0,2,0,0,2,2,0,60,5
IGHV3-66*03,IGHD3-16*02,IGHJ4*02,203,0,3,21,2,22,0,3,0,0,42,1
IGHV1-2*02,IGHD3-10*01,IGHJ4*02,0,0,0,17,2,0,0,1,1,0,42,2
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,259,0,3,3,7,0,0,0,0,0,36,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,4,0,0,0,0,0,4,0,0,60,1
IGHV1-2*02,IGHD2-2*03,IGHJ4*02,200,0,0,18,5,22,0,0,0,0,36,1
IGHV3-7*03,IGHD2-15*01,IGHJ5*02,259,2,5,2,8,0,0,5,1,0,51,1
IGHV4-61*08,IGHD3-22*01,IGHJ2*01,0,4,3,13,1,0,0,0,0,0,43,1
IGHV3-7*01,IGHD2-21*02,IGHJ4*02,200,2,5,16,6,23,0,4,5,1,36,1
IGHV5-51*02,IGHD3-10*01,IGHJ5*02,254,0,1,12,4,0,0,12,0,0,57,1
IGHV3-23D*02,IGHD6-19*01,IGHJ6*02,259,0,0,3,1,0,0,0,0,0,60,1
IGHV4-61*08,IGHD3-22*01,IGHJ4*02,0,0,1,0,2,0,0,1,3,0,60,1
IGHV4-61*08,IGHD2-15*01,IGHJ1*01,221,1,9,0,1,22,0,0,2,0,54,1
IGHV3-66*03,IGHD3-16*02,IGHJ4*02,256,0,14,8,7,0,0,0,9,0,45,1
IGHV3-53*02,IGHD2-8*01,IGHJ5*02,206,0,9,7,1,23,0,0,0,1,45,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,209,0,13,5,0,22,0,4,0,0,45,3
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,3,1,0,0,1,0,0,60,1
IGHV3-7*01,IGHD6-6*01,IGHJ1*01,198,0,8,6,3,22,1,0,0,0,33,1
IGHV1-2*02,IGHD2-8*01,IGHJ6*02,0,1,1,6,14,0,0,2,0,1,54,1
IGHV3-7*01,IGHD2-2*03,IGHJ4*02,206,0,6,10,1,23,0,0,0,1,42,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,6,5,4,0,0,6,0,0,54,1
IGHV4-61*08,IGHD3-10*01,IGHJ6*03,242,1,0,7,4,21,0,5,8,0,75,1
IGHV3-23D*02,IGHD3-22*01,IGHJ4*02,230,0,12,2,6,22,0,14,13,0,66,2
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,222,0,0,5,0,22,0,7,0,0,61,1
IGHV3-7*03,IGHD3-10*01,IGHJ4*02,259,1,4,14,1,0,0,0,0,0,39,6
IGHV3-66*01,IGHD2-8*01,IGHJ4*02,215,0,3,7,1,22,0,6,0,0,54,1
IGHV3-7*01,IGHD2-2*03,IGHJ5*02,260,0,13,13,1,0,1,1,0,0,36,1
IGHV3-66*03,IGHD6-6*01,IGHJ2*01,211,2,0,0,4,23,0,5,1,1,51,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,0,0,5,4,0,0,0,0,0,54,1
IGHV3-66*03,IGHD3-16*02,IGHJ5*02,257,0,1,8,9,0,1,4,0,0,54,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,209,0,5,4,2,22,0,0,4,0,42,2
IGHV5-51*02,IGHD3-10*01,IGHJ2*01,221,5,3,1,3,22,0,3,2,0,57,1
IGHV3-7*03,IGHD2-8*01,IGHJ6*03,222,1,4,13,1,21,1,2,0,0,57,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,0,0,9,3,0,0,0,1,0,0,54,1
IGHV4-61*08,IGHD2-2*03,IGHJ5*02,200,1,15,8,9,22,0,3,1,0,33,2
IGHV3-66*01,IGHD3-16*02,IGHJ6*02,0,1,10,11,6,0,0,2,0,1,54,1
IGHV4-61*08,IGHD3-10*01,IGHJ6*03,230,0,14,0,2,21,0,4,1,0,63,1
IGHV5-51*02,IGHD2-15*01,IGHJ1*01,254,5,14,4,1,0,0,0,0,0,39,1
IGHV3-66*03,IGHD2-21*02,IGHJ6*02,258,0,0,24,8,0,2,0,0,0,39,1
IGHV3-66*03,IGHD3-10*01,IGHJ4*02,212,1,11,0,3,22,0,1,6,0,51,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,259,4,2,3,7,0,0,4,5,0,42,1
IGHV3-23D*02,IGHD3-16*02,IGHJ6*02,221,3,7,12,1,21,0,0,0,0,57,1
IGHV4-61*08,IGHD2-21*02,IGHJ6*02,259,0,9,1,1,0,0,0,0,0,60,1
IGHV5-51*02,IGHD2-2*03,IGHJ5*02,218,2,1,6,4,22,0,5,0,0,54,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,2,5,4,0,0,3,0,0,54,1
IGHV1-2*02,IGHD3-16*02,IGHJ6*02,263,8,9,13,2,0,4,5,7,0,60,1
IGHV3-23D*02,IGHD3-22*01,IGHJ6*02,259,2,0,8,8,0,0,1,0,0,57,3
IGHV3-23D*02,IGHD3-16*02,IGHJ4*02,0,1,17,1,0,0,0,3,5,0,54,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,5,6,0,0,0,2,0,54,1
IGHV4-61*08,IGHD6-6*01,IGHJ5*02,259,0,8,2,0,0,0,0,0,0,39,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,2,0,0,1,0,0,2,23,0,81,1
IGHV3-7*01,IGHD6-19*01,IGHJ2*01,259,0,0,1,2,0,0,1,2,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,215,0,2,6,0,23,0,0,0,1,51,1
IGHV3-66*01,IGHD6-6*01,IGHJ6*02,0,2,11,6,1,0,0,1,0,0,42,2
IGHV1-2*02,IGHD3-10*01,IGHJ1*01,0,1,0,1,1,0,0,0,0,0,60,7
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,256,0,7,1,4,0,0,2,0,0,39,2
IGHV5-51*02,IGHD2-15*01,IGHJ2*01,0,1,12,0,0,0,0,0,6,0,57,2
IGHV4-61*08,IGHD2-2*03,IGHJ1*01,221,1,9,0,0,22,0,0,1,0,54,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,0,1,17,0,0,0,0,3,4,0,54,1
IGHV3-23D*02,IGHD6-19*01,IGHJ6*02,259,0,1,3,1,0,0,1,0,0,60,2
IGHV3-66*03,IGHD3-22*01,IGHJ4*02,210,1,0,9,2,22,1,1,0,0,48,1
IGHV3-7*01,IGHD2-21*02,IGHJ5*02,259,0,0,15,2,0,0,9,0,0,51,2
IGHV5-51*02,IGHD3-10*01,IGHJ2*01,221,4,3,0,3,22,0,2,1,0,57,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,218,3,16,2,0,22,0,13,0,0,51,2
IGHV3-23D*02,IGHD2-15*01,IGHJ4*02,255,5,0,2,5,0,0,4,9,0,60,1
IGHV3-66*03,IGHD3-22*01,IGHJ4*02,249,1,6,0,7,0,1,1,11,0,57,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*02,203,0,2,24,7,22,0,1,0,1,39,1
IGHV1-2*02,IGHD3-22*01,IGHJ5*02,0,3,4,0,1,0,0,0,0,0,54,3
IGHV5-51*02,IGHD2-21*02,IGHJ4*02,254,2,4,3,2,0,0,0,0,0,45,1
IGHV5-51*02,IGHD6-19*01,IGHJ5*02,212,0,1,2,3,22,0,2,0,0,48,2
IGHV3-23D*02,IGHD2-2*03,IGHJ5*02,201,0,5,14,17,22,7,2,2,0,30,1
IGHV3-66*03,IGHD6-19*01,IGHJ5*02,248,1,7,0,0,0,0,0,1,0,45,3
IGHV1-2*02,IGHD3-16*02,IGHJ4*02,0,3,4,1,4,0,0,7,0,0,60,1
IGHV3-7*01,IGHD2-2*03,IGHJ2*01,259,0,8,1,3,0,0,2,0,0,54,1
IGHV3-7*03,IGHD2-15*01,IGHJ4*02,214,0,1,3,5,22,0,1,0,0,51,1
IGHV4-61*08,IGHD3-16*02,IGHJ5*02,231,0,3,7,0,23,1,4,1,1,63,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,2,2,2,3,0,0,4,5,0,60,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,224,0,0,5,0,22,0,6,0,0,60,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*03,0,0,0,11,0,0,0,0,0,0,60,7
IGHV4-61*08,IGHD3-10*01,IGHJ6*03,230,0,10,0,1,21,0,0,0,0,63,2
IGHV4-61*08,IGHD3-16*02,IGHJ5*02,197,0,17,15,6,22,0,0,0,0,30,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,0,0,0,0,0,0,0,17,0,81,1
IGHV1-2*02,IGHD3-16*02,IGHJ6*02,0,0,13,0,7,0,0,0,0,0,60,2
IGHV1-2*02,IGHD3-16*02,IGHJ6*02,208,3,13,21,1,22,2,0,0,1,42,1
IGHV3-7*01,IGHD2-8*01,IGHJ5*02,206,1,16,3,0,22,0,0,0,0,42,1
IGHV4-61*08,IGHD3-10*01,IGHJ6*03,242,1,0,3,0,21,0,5,0,0,75,1
IGHV3-23D*02,IGHD6-6*01,IGHJ1*01,259,1,2,3,0,0,0,4,0,0,48,1
IGHV5-51*02,IGHD2-21*02,IGHJ6*02,224,1,6,5,0,21,0,1,0,0,60,1
IGHV1-2*02,IGHD2-2*03,IGHJ2*01,0,1,2,4,0,0,0,24,0,0,81,1
IGHV4-61*08,IGHD2-2*03,IGHJ5*02,229,0,12,4,3,22,0,2,17,0,62,1
IGHV3-66*03,IGHD3-22*01,IGHJ4*02,256,0,14,0,2,0,0,1,1,0,45,1
IGHV1-2*02,IGHD3-16*02,IGHJ6*02,0,0,1,13,8,0,0,2,0,0,60,1
IGHV3-66*03,IGHD2-21*02,IGHJ5*02,256,0,4,3,7,0,0,0,0,0,45,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,5,0,0,0,0,21,2,0,81,1
