v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-23*01,IGHD1-1*01,IGHJ6*03,0,0,2,7,6,0,0,12,6,0,63,1
IGHV1-8*01,IGHD7-27*01,IGHJ4*02,0,0,2,1,7,0,0,2,8,0,39,2
IGHV3-48*04,IGHD3-16*02,IGHJ4*02,0,1,17,14,5,0,0,1,7,0,36,1
IGHV1-2*02,IGHD2-21*02,IGHJ4*02,0,6,0,0,12,0,0,6,16,0,60,1
IGHV3-48*04,IGHD2-15*01,IGHJ4*02,0,1,0,10,10,0,0,3,17,0,58,1
IGHV3-64*04,IGHD1-26*01,IGHJ4*02,0,0,2,0,3,0,0,4,1,0,48,2
IGHV1-2*02,IGHD2-21*01,IGHJ2*01,0,1,0,0,2,0,0,1,1,0,60,1
IGHV3-48*04,IGHD6-6*01,IGHJ3*02,0,2,2,4,0,0,0,2,0,0,42,1
IGHV5-51*02,IGHD3-3*01,IGHJ5*02,0,3,3,12,6,0,0,5,0,0,43,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,0,5,0,0,2,5,0,60,1
IGHV3-23*01,IGHD1-1*01,IGHJ5*02,0,0,2,8,0,0,0,16,0,0,54,3
IGHV4-61*05,IGHD6-13*01,IGHJ4*02,0,0,0,0,4,0,0,2,18,0,63,1
IGHV3-23*01,IGHD4-17*01,IGHJ4*02,0,0,4,0,7,0,0,4,8,0,45,2
IGHV3-23*01,IGHD4-17*01,IGHJ4*02,0,2,4,2,3,0,0,18,3,0,54,1
IGHV5-51*02,IGHD6-19*01,IGHJ5*01,0,3,3,6,5,0,0,4,0,0,39,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,1,8,0,0,3,0,0,54,1
IGHV6-1*02,IGHD6-19*01,IGHJ4*02,0,2,2,0,3,0,0,11,3,0,56,1
IGHV1-2*02,IGHD2-2*02,IGHJ2*01,0,0,0,4,0,0,0,21,0,0,81,1
IGHV3-66*03,IGHD3-10*01,IGHJ4*02,0,0,14,12,0,0,0,5,7,0,45,1
IGHV5-51*02,IGHD6-19*01,IGHJ4*02,0,3,8,3,7,0,0,5,2,0,35,1
IGHV1-2*02,IGHD2-15*01,IGHJ5*02,0,1,0,0,8,0,0,1,0,0,54,1
IGHV3-48*03,IGHD1-20*01,IGHJ4*02,0,0,0,3,3,0,0,7,2,0,48,1
IGHV3-66*03,IGHD6-19*01,IGHJ1*01,0,3,0,0,3,0,0,4,0,0,51,1
IGHV1-2*02,IGHD1-20*01,IGHJ6*03,0,1,3,10,3,0,0,5,0,0,48,1
IGHV3-66*01,IGHD6-13*01,IGHJ3*02,0,2,5,3,2,0,0,11,7,0,57,1
IGHV3-66*01,IGHD3-3*01,IGHJ6*03,0,0,6,10,7,0,0,7,8,0,66,1
IGHV4-34*01,IGHD2-2*03,IGHJ4*02,0,0,5,8,8,0,0,7,18,0,63,1
IGHV1-18*01,IGHD6-19*01,IGHJ2*01,0,7,3,0,0,0,0,0,1,0,45,1
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,0,0,7,6,6,0,0,4,11,0,45,1
IGHV1-8*01,IGHD2-15*01,IGHJ6*03,0,0,13,3,1,0,0,6,6,0,69,1
IGHV4-61*05,IGHD3-10*01,IGHJ4*02,0,0,14,10,12,0,0,6,9,0,36,2
IGHV3-11*06,IGHD2-21*01,IGHJ4*02,0,2,21,1,12,0,0,2,2,0,24,1
IGHV3-66*01,IGHD4-17*01,IGHJ4*02,0,3,1,0,7,0,0,7,8,0,48,1
IGHV1-18*01,IGHD3-9*01,IGHJ3*02,0,0,5,8,2,0,0,3,5,0,54,1
IGHV5-51*02,IGHD1-26*01,IGHJ2*01,0,3,9,3,4,0,0,13,10,0,57,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,6,0,0,2,0,0,6,0,0,60,4
IGHV3-23*01,IGHD6-19*01,IGHJ5*02,0,2,7,7,10,0,0,3,10,0,39,1
IGHV3-48*03,IGHD5-18*01,IGHJ4*02,0,2,2,4,4,0,0,4,2,0,42,1
IGHV4-39*01,IGHD4-17*01,IGHJ2*01,0,1,1,0,2,0,0,2,4,0,51,1
IGHV3-11*04,IGHD6-25*01,IGHJ4*02,0,0,0,13,0,0,0,21,0,0,54,1
IGHV4-59*02,IGHD3-22*01,IGHJ6*03,0,1,6,9,0,0,0,4,1,0,63,1
IGHV4-59*02,IGHD6-13*01,IGHJ6*03,0,1,10,8,6,0,0,0,0,0,39,1
IGHV3-15*04,IGHD3-16*02,IGHJ4*02,0,1,8,7,8,0,0,2,5,0,48,1
IGHV3-7*03,IGHD1-20*01,IGHJ3*02,0,3,0,6,4,0,0,1,7,0,42,2
IGHV3-66*01,IGHD7-27*01,IGHJ3*02,0,6,2,4,3,0,0,2,8,0,36,1
IGHV5-51*02,IGHD4-17*01,IGHJ3*02,0,0,1,8,4,0,0,13,2,0,48,1
IGHV3-30*02,IGHD6-13*01,IGHJ4*02,0,0,5,2,6,0,0,0,3,0,39,1
IGHV3-15*04,IGHD3-22*01,IGHJ5*02,0,0,13,4,4,0,0,4,0,0,45,1
IGHV4-4*07,IGHD1-20*01,IGHJ4*02,0,1,5,6,8,0,0,1,4,0,30,1
IGHV5-10-1*04,IGHD5-18*01,IGHJ4*02,0,0,8,3,4,0,0,3,11,0,45,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,2,4,3,8,0,0,5,6,0,43,1
IGHV3-23*01,IGHD3-22*01,IGHJ4*02,0,1,12,6,5,0,0,10,6,0,51,2
IGHV1-18*01,IGHD3-10*01,IGHJ4*02,0,0,13,9,12,0,0,0,29,0,54,1
IGHV3-74*01,IGHD2-15*01,IGHJ6*02,0,2,11,0,9,0,0,9,2,0,63,1
IGHV3-21*01,IGHD2-21*01,IGHJ4*02,0,8,2,0,12,0,0,0,8,0,42,1
IGHV3-48*04,IGHD2-2*03,IGHJ4*02,0,3,1,7,6,0,0,1,28,0,71,2
IGHV2-70*13,IGHD3-16*02,IGHJ5*01,0,0,29,0,11,0,0,4,5,0,39,1
IGHV4-39*01,IGHD2-2*01,IGHJ6*03,0,3,14,4,7,0,0,7,10,0,63,1
IGHV3-23*01,IGHD4-17*01,IGHJ3*02,0,0,7,1,3,0,0,7,6,0,48,2
IGHV3-48*03,IGHD1-1*01,IGHJ4*02,0,0,4,9,4,0,0,17,3,0,48,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,5,2,0,0,1,3,0,60,1
IGHV3-64*04,IGHD3-16*01,IGHJ4*02,0,0,17,0,0,0,0,2,4,0,54,1
IGHV1-18*01,IGHD1-26*01,IGHJ6*02,0,0,5,5,12,0,0,5,11,0,57,1
IGHV3-48*03,IGHD6-19*01,IGHJ4*02,0,0,8,3,4,0,0,0,2,0,36,1
IGHV1-69*01,IGHD5-18*01,IGHJ4*02,0,2,0,2,2,0,0,9,12,0,63,1
IGHV3-66*03,IGHD3-22*01,IGHJ4*02,0,1,4,7,4,0,0,5,0,0,48,1
IGHV3-48*03,IGHD2-8*02,IGHJ4*02,0,2,10,10,4,0,0,11,1,0,45,1
IGHV3-23*01,IGHD2-15*01,IGHJ4*02,0,0,19,6,2,0,0,14,26,0,72,1
IGHV3-30*02,IGHD6-19*01,IGHJ4*02,0,0,5,0,6,0,0,0,1,0,39,1
IGHV1-2*02,IGHD3-22*01,IGHJ5*01,0,0,0,6,8,0,0,12,0,0,60,2
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,0,4,4,4,7,0,0,5,6,0,51,1
IGHV3-23*01,IGHD3-10*01,IGHJ6*02,0,1,7,9,13,0,0,6,7,0,57,1
IGHV1-18*01,IGHD6-13*01,IGHJ6*03,0,2,5,2,3,0,0,8,3,0,63,1
IGHV5-51*02,IGHD2-2*01,IGHJ3*02,0,6,7,12,2,0,0,9,8,0,51,1
IGHV3-64*04,IGHD4-17*01,IGHJ6*02,0,0,3,0,2,0,0,6,6,0,66,1
IGHV1-8*01,IGHD2-2*01,IGHJ1*01,0,7,0,0,0,0,0,2,2,0,60,1
IGHV3-30*01,IGHD6-6*01,IGHJ5*02,0,1,7,0,9,0,0,11,11,0,54,1
IGHV1-3*01,IGHD2-8*02,IGHJ5*02,0,1,0,10,6,0,0,3,0,0,48,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,3,2,0,0,1,1,0,60,9
IGHV4-61*08,IGHD6-19*01,IGHJ3*02,0,6,9,0,1,0,0,0,19,0,54,1
IGHV1-46*01,IGHD3-22*01,IGHJ4*02,0,0,5,0,5,0,0,1,5,0,55,2
IGHV1-3*01,IGHD1-20*01,IGHJ4*02,0,0,3,7,0,0,0,10,3,0,48,1
IGHV3-13*01,IGHD3-22*01,IGHJ6*02,0,3,13,7,6,0,0,20,8,0,73,1
IGHV4-59*02,IGHD2-15*01,IGHJ4*02,0,3,7,6,8,0,0,6,1,0,42,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,1,0,0,0,0,0,1,22,0,81,2
IGHV3-74*01,IGHD2-21*01,IGHJ5*01,0,1,8,0,15,0,0,0,0,0,35,1
IGHV1-69*01,IGHD3-10*01,IGHJ4*02,0,1,10,8,6,0,0,9,8,0,51,2
IGHV3-23*01,IGHD2-2*01,IGHJ4*02,0,1,15,9,13,0,0,9,0,0,30,1
IGHV3-48*03,IGHD6-6*01,IGHJ3*02,0,0,7,0,0,0,0,13,6,0,60,1
IGHV3-74*01,IGHD3-3*01,IGHJ6*02,0,1,4,18,19,0,0,3,7,0,42,2
IGHV3-48*04,IGHD3-10*01,IGHJ4*02,0,3,0,7,7,0,0,0,0,0,42,1
IGHV4-34*01,IGHD5-18*01,IGHJ4*02,0,0,1,0,7,0,0,6,2,0,48,1
IGHV4-59*10,IGHD3-3*02,IGHJ4*02,0,3,13,0,0,0,0,7,1,0,51,1
IGHV3-66*03,IGHD6-25*01,IGHJ4*02,0,0,6,4,12,0,0,7,5,0,36,1
IGHV3-48*03,IGHD1-20*01,IGHJ4*02,0,0,4,3,3,0,0,11,2,0,48,1
IGHV1-2*02,IGHD2-15*01,IGHJ5*02,0,3,0,3,5,0,0,3,0,0,54,1
IGHV3-49*04,IGHD3-22*01,IGHJ5*02,0,2,4,13,4,0,0,6,13,0,58,1
IGHV3-64*04,IGHD6-6*01,IGHJ4*02,0,1,3,0,5,0,0,8,0,0,45,1
IGHV5-51*02,IGHD4-17*01,IGHJ4*02,0,0,2,0,5,0,0,5,3,0,45,1
IGHV3-23*01,IGHD1-26*01,IGHJ4*02,0,4,6,3,8,0,0,0,9,0,36,1
IGHV3-7*03,IGHD3-22*01,IGHJ6*02,0,1,9,14,9,0,0,8,3,0,52,1
IGHV1-2*02,IGHD2-21*01,IGHJ2*01,0,1,0,0,9,0,0,1,8,0,60,1
IGHV3-30*02,IGHD1-20*01,IGHJ6*03,0,1,4,0,3,0,0,4,7,0,63,1
IGHV1-2*02,IGHD2-21*01,IGHJ1*01,0,1,1,0,2,0,0,2,2,0,60,1
IGHV4-59*02,IGHD7-27*01,IGHJ4*02,0,1,2,0,9,0,0,15,0,0,42,1
