v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV4-34*13,IGHD6-19*01,IGHJ6*02,131,3,2,16,1,21,0,0,0,0,42,1
IGHV1-18*01,IGHD1/OR15-1a*01,IGHJ4*02,197,0,6,1,6,22,0,1,0,0,33,1
IGHV3-23D*01,IGHD6-6*01,IGHJ2*01,212,1,7,1,0,22,0,6,0,0,48,1
IGHV4-61*08,IGHD6-13*01,IGHJ5*02,259,0,2,1,2,0,0,1,6,0,54,1
IGHV3-23D*01,IGHD6-19*01,IGHJ6*03,215,2,0,2,11,21,0,2,0,0,51,1
IGHV4-61*08,IGHD5-24*01,IGHJ6*02,218,0,13,2,0,21,0,3,0,0,51,1
IGHV5-51*02,IGHD2-21*01,IGHJ4*02,210,1,8,4,0,22,0,1,2,0,46,1
IGHV1-18*01,IGHD3-10*01,IGHJ4*02,218,0,1,3,1,22,0,0,0,0,54,1
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,233,0,1,0,1,22,0,7,5,0,69,1
IGHV3-48*03,IGHD1-26*01,IGHJ6*02,236,1,3,2,0,21,0,5,10,0,72,1
IGHV4-34*13,IGHD2-15*01,IGHJ3*02,181,1,9,3,0,0,0,3,0,0,51,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,218,0,7,0,0,22,0,0,2,0,54,1
IGHV3-48*03,IGHD3-10*02,IGHJ4*02,259,0,17,1,5,0,0,0,7,0,42,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,0,1,0,0,1,1,0,60,4
IGHV5-51*02,IGHD3-22*01,IGHJ5*02,254,1,0,0,4,0,0,1,5,0,63,1
IGHV3-11*05,IGHD4-17*01,IGHJ5*02,259,0,0,0,5,0,0,0,6,0,48,1
IGHV3-21*04,IGHD2-8*02,IGHJ4*02,218,2,2,10,1,22,0,9,1,0,54,1
IGHV3-23D*01,IGHD5-18*01,IGHJ4*02,259,4,0,4,1,0,0,3,0,0,42,1
IGHV5-51*02,IGHD5-12*01,IGHJ4*02,203,2,0,10,1,22,0,1,0,0,39,1
IGHV1-18*01,IGHD2-15*01,IGHJ4*02,251,0,6,0,4,0,0,0,5,0,54,1
IGHV3-23D*01,IGHD3-22*01,IGHJ5*02,259,6,10,11,6,0,0,13,0,0,42,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,212,1,0,8,3,22,0,1,0,0,48,1
IGHV3-48*03,IGHD3-22*01,IGHJ4*02,259,0,13,0,1,0,0,3,0,0,48,1
IGHV3-48*03,IGHD3-10*02,IGHJ4*02,256,1,6,13,0,0,0,1,0,0,39,1
IGHV3-23D*01,IGHD4-17*01,IGHJ4*02,209,2,3,2,0,22,0,8,0,0,45,1
IGHV4-61*08,IGHD2-2*01,IGHJ5*02,0,0,0,1,1,0,0,0,0,0,60,2
IGHV3-48*03,IGHD3-10*01,IGHJ1*01,0,4,0,9,11,0,0,1,2,0,42,1
IGHV4-61*08,IGHD3-10*01,IGHJ6*02,0,0,1,13,1,0,0,1,0,1,60,1
IGHV3-48*03,IGHD3-3*01,IGHJ6*03,236,0,1,6,1,21,0,6,0,0,72,1
IGHV3-11*05,IGHD6-13*01,IGHJ4*02,259,0,10,1,3,0,0,1,0,0,36,1
IGHV3-23D*01,IGHD6-6*01,IGHJ4*02,200,0,6,3,2,22,0,1,0,0,36,2
IGHV3-48*03,IGHD2-21*02,IGHJ4*02,259,2,7,6,4,0,0,2,0,0,39,1
IGHV3-23D*01,IGHD5-18*01,IGHJ4*02,216,2,8,1,1,22,0,16,0,0,52,1
IGHV3-21*04,IGHD3-3*01,IGHJ5*02,215,1,0,9,6,22,0,1,4,0,51,1
IGHV1-18*01,IGHD2-8*01,IGHJ5*02,226,0,1,2,4,22,0,3,4,0,62,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,221,2,1,4,1,22,0,6,0,0,57,1
IGHV4-61*08,IGHD5-24*01,IGHJ5*02,259,1,0,8,0,0,0,0,0,0,42,1
IGHV3-21*04,IGHD3-3*01,IGHJ6*03,212,0,6,20,1,21,0,1,0,0,48,1
IGHV4-34*13,IGHD3-22*01,IGHJ4*02,181,0,10,8,0,0,0,1,0,0,42,1
IGHV1-18*01,IGHD3-16*01,IGHJ2*01,200,1,17,15,0,22,0,0,2,0,39,1
IGHV5-51*02,IGHD3-10*01,IGHJ5*02,0,1,10,12,0,0,0,3,0,0,42,1
IGHV3-11*05,IGHD4-23*01,IGHJ1*01,0,2,2,11,0,0,0,0,0,0,36,1
IGHV3-21*04,IGHD5-12*01,IGHJ4*02,215,0,8,2,1,22,0,1,10,0,51,1
IGHV3-48*03,IGHD2-2*01,IGHJ4*02,206,0,6,10,1,22,0,0,0,0,42,1
IGHV1-18*01,IGHD2-2*01,IGHJ4*02,251,0,1,5,3,0,0,7,3,0,60,3
IGHV3-48*03,IGHD6-19*01,IGHJ5*02,227,1,3,0,4,22,0,19,0,0,63,1
IGHV3-11*05,IGHD3-10*01,IGHJ4*02,0,3,0,7,7,0,0,0,0,0,42,1
IGHV3-23D*01,IGHD2-8*01,IGHJ4*02,218,5,2,12,4,22,0,18,0,0,54,1
IGHV1-18*01,IGHD2-8*02,IGHJ4*02,251,2,10,13,2,0,0,0,1,0,33,1
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,0,1,10,8,1,0,0,3,0,0,42,1
IGHV1-18*01,IGHD4-17*01,IGHJ6*01,217,3,8,3,8,6,0,0,0,0,37,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,5,4,0,0,0,0,0,54,6
IGHV3-48*03,IGHD6-19*01,IGHJ4*02,213,0,0,2,5,22,0,7,0,0,49,1
IGHV1/OR15-1*04,IGHD3-9*01,IGHJ4*02,0,1,14,3,1,0,0,1,1,0,42,12
IGHV3-23D*01,IGHD5-24*01,IGHJ2*01,259,0,1,7,0,0,0,0,0,0,45,1
IGHV4-61*08,IGHD2-8*01,IGHJ5*02,0,7,6,3,0,0,0,5,0,0,51,1
IGHV1-18*01,IGHD3-3*01,IGHJ4*02,259,0,0,5,0,0,0,2,1,0,57,1
IGHV3-23D*01,IGHD1/OR15-1a*01,IGHJ6*03,206,3,7,2,6,21,0,0,0,0,42,1
IGHV1-18*01,IGHD3-10*01,IGHJ4*02,259,0,14,5,0,0,0,5,0,0,45,1
IGHV3-11*05,IGHD3-3*02,IGHJ1*01,259,0,9,2,0,0,0,0,2,0,54,1
IGHV4-61*08,IGHD3-10*02,IGHJ4*02,259,1,0,13,3,0,0,1,0,0,42,1
IGHV3-48*03,IGHD2-21*02,IGHJ3*02,259,0,4,0,0,0,0,0,6,0,60,1
IGHV4-34*13,IGHD6-6*01,IGHJ4*02,181,0,8,1,1,0,0,0,0,0,36,1
IGHV3-48*03,IGHD2-21*01,IGHJ2*01,215,1,8,13,4,6,0,0,0,0,35,1
IGHV3-23D*01,IGHD3-3*01,IGHJ3*02,259,0,12,0,1,0,0,0,0,0,48,1
IGHV3-23D*01,IGHD2-2*02,IGHJ4*02,236,0,6,2,0,22,0,1,20,0,72,1
IGHV1/OR15-1*04,IGHD2-21*01,IGHJ4*02,0,1,4,0,0,0,0,8,22,0,81,1
IGHV1-18*01,IGHD2-21*02,IGHJ5*02,259,0,7,3,0,0,0,0,2,0,51,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,2,0,0,0,0,0,2,0,0,60,1
IGHV4-34*13,IGHD2-8*01,IGHJ5*02,154,2,2,10,1,22,0,8,10,0,65,1
IGHV3-11*05,IGHD3-9*01,IGHJ6*02,259,1,3,14,4,0,0,6,2,0,60,1
IGHV3-48*03,IGHD3-9*01,IGHJ4*02,259,0,12,9,2,0,0,0,0,0,36,1
IGHV3-11*05,IGHD2-21*01,IGHJ4*02,259,1,7,1,4,0,0,14,6,0,63,1
IGHV1-18*01,IGHD1-26*01,IGHJ6*02,209,0,5,6,11,21,0,4,0,0,45,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,4,2,0,0,1,2,0,60,1
IGHV5-51*02,IGHD2-15*01,IGHJ2*01,0,1,13,0,1,0,0,1,7,0,57,35
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,197,1,11,10,4,22,0,0,0,0,33,1
IGHV3-48*03,IGHD2-21*02,IGHJ4*02,215,1,6,2,0,22,0,4,0,0,51,1
IGHV1-2*02,IGHD6-6*01,IGHJ1*01,194,0,12,5,3,22,0,0,0,0,30,1
IGHV3-11*05,IGHD5-18*01,IGHJ4*02,259,1,1,2,0,0,0,1,0,0,45,1
IGHV4-61*08,IGHD3-22*01,IGHJ6*03,259,0,3,10,1,0,0,0,0,0,60,1
IGHV3-48*03,IGHD3-3*02,IGHJ4*02,194,1,0,24,4,22,0,0,0,0,30,1
IGHV4-61*08,IGHD1-26*01,IGHJ4*02,259,1,5,3,5,0,0,1,1,0,36,1
IGHV3-21*04,IGHD4-23*01,IGHJ4*02,206,0,0,5,0,22,0,0,0,0,42,1
IGHV1/OR15-1*04,IGHD1-1*01,IGHJ5*02,191,5,10,6,0,22,0,0,0,0,27,1
IGHV4-61*08,IGHD6-25*01,IGHJ6*02,258,6,4,7,10,0,0,14,0,0,48,1
IGHV3-23D*01,IGHD4-17*01,IGHJ2*01,259,0,1,1,0,0,0,10,0,0,57,1
IGHV3-23D*01,IGHD3-3*01,IGHJ4*02,230,0,7,1,5,22,0,9,11,0,66,1
IGHV3-48*03,IGHD2-15*01,IGHJ4*02,259,0,5,5,6,0,0,1,1,0,45,2
IGHV3-48*03,IGHD6-6*01,IGHJ3*02,259,0,2,0,0,0,0,6,2,0,54,1
IGHV3-11*05,IGHD3-16*02,IGHJ3*02,259,2,21,7,3,0,0,2,0,0,36,1
IGHV1-18*01,IGHD6-19*01,IGHJ4*02,259,0,0,6,2,0,0,7,6,0,54,1
IGHV1-18*01,IGHD7-27*01,IGHJ3*01,259,0,0,3,1,0,0,2,0,0,39,1
IGHV3-23D*01,IGHD6-19*01,IGHJ5*02,224,2,1,0,1,22,0,10,2,0,60,1
IGHV3-21*04,IGHD2/OR15-2a*01,IGHJ6*03,221,1,0,12,13,21,0,9,0,0,57,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,227,0,3,0,0,22,0,0,4,0,60,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,218,0,0,3,2,22,0,10,0,0,54,1
IGHV3-11*05,IGHD6-19*01,IGHJ5*02,259,1,12,2,4,0,0,0,0,0,33,1
IGHV3-11*05,IGHD1-14*01,IGHJ4*02,259,0,2,7,1,0,0,0,1,0,36,1
IGHV1/OR15-1*04,IGHD3-16*02,IGHJ4*02,255,3,9,7,0,0,0,12,2,0,60,1
IGHV1-2*02,IGHD5-12*01,IGHJ4*02,218,1,0,8,0,22,0,12,0,0,54,1
IGHV4-61*08,IGHD4-17*01,IGHJ6*02,224,5,1,2,0,21,0,6,0,0,57,1
IGHV4-34*13,IGHD2-21*01,IGHJ4*02,146,2,0,1,3,22,0,7,0,0,57,1
IGHV4-34*13,IGHD3-22*01,IGHJ6*02,181,0,13,7,9,0,0,0,0,0,45,1
IGHV4-34*13,IGHD2-15*01,IGHJ4*02,0,0,16,4,4,0,0,1,0,0,36,2
IGHV5-51*02,IGHD4/OR15-4a*01,IGHJ5*02,205,1,7,1,1,23,0,2,0,0,42,1
IGHV1-2*02,IGHD3-3*01,IGHJ5*02,205,2,4,15,4,22,0,3,1,0,41,1
IGHV3-48*03,IGHD3-3*01,IGHJ6*03,226,34,0,1,5,21,0,19,9,0,62,1
IGHV4-61*08,IGHD5-24*01,IGHJ6*02,0,0,5,0,1,0,0,3,0,1,60,1
IGHV1-18*01,IGHD2-21*02,IGHJ3*02,221,0,10,2,0,22,0,6,5,0,57,1
IGHV3-11*05,IGHD6-13*01,IGHJ4*02,259,1,1,1,7,0,0,2,16,0,57,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,7,0,3,3,0,0,7,3,0,60,2
IGHV3-48*03,IGHD3-9*01,IGHJ6*03,242,1,0,3,4,21,0,7,5,0,78,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,3,0,11,2,0,0,3,3,0,54,1
IGHV4-34*13,IGHD2-2*02,IGHJ6*02,159,1,8,2,9,21,0,5,11,0,70,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,1,1,3,4,0,0,2,3,0,60,1
IGHV3-21*04,IGHD5-24*01,IGHJ3*02,206,1,0,6,1,22,0,0,0,0,42,1
IGHV3-23D*01,IGHD2-21*02,IGHJ4*02,209,1,4,7,1,22,0,2,0,0,45,1
IGHV5-51*02,IGHD5-12*01,IGHJ4*02,227,0,0,2,3,22,0,17,0,0,63,1
IGHV3-48*03,IGHD3-22*01,IGHJ4*02,229,0,3,0,0,22,0,6,3,0,65,1
IGHV3-23D*01,IGHD2-21*01,IGHJ4*02,215,1,2,4,0,22,0,0,2,0,51,1
IGHV1-18*01,IGHD5-24*01,IGHJ4*02,251,4,4,8,0,0,0,10,0,0,42,1
IGHV3-23D*01,IGHD6-6*01,IGHJ1*01,215,1,0,3,2,22,0,7,0,0,51,1
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,0,0,2,2,0,0,0,0,0,60,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,215,0,4,5,0,22,0,1,0,0,51,1
IGHV1-2*02,IGHD3-10*01,IGHJ5*02,251,0,3,12,2,0,0,0,0,0,45,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,217,3,1,8,1,23,0,2,0,0,54,1
IGHV5-51*02,IGHD2/OR15-2a*01,IGHJ5*02,254,1,1,0,5,0,0,2,6,0,63,1
IGHV1-18*01,IGHD2-8*01,IGHJ4*02,251,0,6,7,1,0,0,0,0,0,45,1
IGHV4-34*13,IGHD2-2*01,IGHJ5*01,0,0,15,5,6,0,20,0,0,20,36,1
IGHV4-34*13,IGHD6-19*01,IGHJ4*02,145,2,2,0,1,22,0,11,1,0,56,1
IGHV1/OR15-1*04,IGHD2-15*01,IGHJ4*02,0,1,0,0,0,0,0,1,22,0,81,1
IGHV3-23D*01,IGHD4-17*01,IGHJ4*02,215,0,4,0,1,22,0,4,8,0,51,1
IGHV1-18*01,IGHD5-12*01,IGHJ6*03,222,1,0,12,2,21,0,7,0,0,58,1
IGHV3-48*03,IGHD3-9*01,IGHJ5*02,225,0,1,6,11,22,0,8,9,0,61,1
IGHV3-23D*01,IGHD3-3*01,IGHJ4*02,233,0,0,3,0,22,0,12,1,0,69,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,3,0,0,0,3,0,0,60,4
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,227,0,2,4,1,22,0,5,0,0,60,1
IGHV3-23D*01,IGHD5-12*01,IGHJ5*02,221,1,0,1,1,22,0,6,0,0,57,1
IGHV1-18*01,IGHD6-19*01,IGHJ5*02,251,1,7,0,6,0,0,0,7,0,45,1
IGHV1-2*02,IGHD3-3*02,IGHJ2*01,0,1,0,3,0,0,0,6,15,0,81,1
IGHV5-51*02,IGHD5-24*01,IGHJ3*02,215,1,3,3,1,22,0,0,9,0,51,1
IGHV5-51*02,IGHD2-8*02,IGHJ4*02,212,0,1,9,2,22,0,1,0,0,48,1
IGHV3-11*05,IGHD3-16*02,IGHJ4*02,0,1,9,5,1,0,0,1,4,0,54,2
IGHV3-23D*01,IGHD3-10*02,IGHJ1*01,0,2,10,13,0,0,0,2,0,0,39,2
IGHV1/OR15-1*04,IGHD3-9*01,IGHJ4*02,0,5,9,3,1,0,0,0,1,0,42,2
IGHV3-11*05,IGHD3-16*02,IGHJ4*02,259,1,19,11,1,0,0,0,0,0,33,1
IGHV4-61*08,IGHD6-13*01,IGHJ1*01,0,1,0,1,0,0,0,1,11,0,63,1
IGHV4-61*08,IGHD3-22*01,IGHJ4*02,259,0,1,0,1,0,0,1,2,0,60,1
IGHV4-34*13,IGHD4-17*01,IGHJ4*02,137,1,1,2,0,22,0,8,0,0,48,1
IGHV3-11*05,IGHD6-6*01,IGHJ4*02,0,0,12,0,1,0,0,0,0,0,33,1
IGHV3-21*04,IGHD6-19*01,IGHJ4*02,206,0,10,1,0,22,0,3,1,0,42,1
IGHV4-34*13,IGHD2-15*01,IGHJ6*03,160,3,4,1,2,21,0,7,0,0,71,1
IGHV3-11*05,IGHD6-6*01,IGHJ4*02,259,0,0,0,4,0,0,15,0,0,57,1
IGHV4-34*13,IGHD2-15*01,IGHJ4*02,149,3,0,3,1,22,0,8,0,0,60,1
IGHV4-61*08,IGHD3-3*02,IGHJ5*02,0,8,5,3,0,0,0,0,5,0,51,1
IGHV3-11*05,IGHD3-22*01,IGHJ5*02,222,2,4,13,4,22,0,6,13,0,58,1
IGHV4-61*08,IGHD3-16*02,IGHJ6*02,221,2,14,11,0,21,0,1,0,0,54,1
IGHV3-21*04,IGHD3-3*01,IGHJ4*02,224,0,0,8,0,22,0,9,0,0,60,1
IGHV1-18*01,IGHD2-15*01,IGHJ6*03,233,1,13,2,1,21,0,7,5,0,69,1
IGHV3-21*04,IGHD1-1*01,IGHJ6*03,220,1,2,2,5,20,0,0,5,0,55,1
IGHV4-34*13,IGHD3-16*02,IGHJ4*02,163,1,0,5,2,22,0,2,15,0,74,1
IGHV3-21*04,IGHD2-2*02,IGHJ6*03,239,0,0,5,0,21,0,6,0,0,75,1
IGHV5-51*02,IGHD1-14*01,IGHJ6*02,254,0,5,8,2,0,0,0,0,1,45,1
IGHV4-61*08,IGHD3-22*01,IGHJ6*03,0,0,1,8,6,0,0,1,0,1,60,1
IGHV3-23D*01,IGHD2-2*01,IGHJ4*02,259,1,17,6,6,0,0,1,0,0,30,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,259,0,3,1,1,0,0,0,4,0,48,1
IGHV4-61*08,IGHD2-2*03,IGHJ6*03,244,0,0,2,5,21,0,3,7,0,77,1
IGHV1-2*02,IGHD2-21*01,IGHJ1*01,0,3,0,0,0,0,0,3,0,0,60,1
IGHV1-18*01,IGHD3-16*02,IGHJ4*02,235,0,0,2,0,22,0,7,1,0,71,1
IGHV3-23D*01,IGHD2-15*01,IGHJ6*02,233,3,0,15,5,21,0,17,1,0,69,1
IGHV3-48*03,IGHD5-24*01,IGHJ3*02,259,1,1,0,0,0,0,6,0,0,54,1
IGHV1/OR15-1*04,IGHD2-21*01,IGHJ1*01,0,1,0,0,1,0,0,1,1,0,60,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,2,0,2,0,0,3,2,0,60,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,1,6,8,0,20,4,5,0,54,1
IGHV3-23D*01,IGHD5-12*01,IGHJ6*03,215,6,1,9,2,21,0,3,0,0,51,1
IGHV5-51*02,IGHD3-22*01,IGHJ3*02,212,1,9,7,0,22,0,4,0,0,48,1
IGHV3-21*04,IGHD3-10*01,IGHJ4*02,0,0,5,12,8,0,0,5,3,0,42,1
IGHV3-48*03,IGHD3-16*01,IGHJ4*02,203,2,14,7,4,22,0,1,0,0,39,1
IGHV3-48*03,IGHD1-1*01,IGHJ6*03,236,0,5,0,0,21,0,12,5,0,72,1
IGHV3-11*05,IGHD1-26*01,IGHJ4*02,259,3,0,5,0,0,0,8,0,0,48,1
IGHV1-18*01,IGHD6-19*01,IGHJ4*02,259,0,3,2,0,0,0,1,0,0,45,1
IGHV3-11*05,IGHD3-10*01,IGHJ4*02,259,0,2,16,4,0,0,5,3,0,45,1
IGHV1-18*01,IGHD6-19*01,IGHJ4*02,251,0,0,0,0,0,0,1,1,0,51,1
IGHV1-2*02,IGHD3-22*01,IGHJ3*02,224,2,3,7,1,22,0,11,1,0,60,1
IGHV1-2*02,IGHD2-2*02,IGHJ4*02,218,0,6,1,4,22,0,0,6,0,54,1
IGHV5-51*02,IGHD1-1*01,IGHJ6*01,206,1,13,2,3,21,0,0,0,0,41,1
IGHV4-61*08,IGHD3-10*01,IGHJ6*03,236,0,1,5,0,21,0,0,1,0,69,1
IGHV3-23D*01,IGHD4-11*01,IGHJ4*02,0,0,4,0,1,0,0,0,0,0,39,1
IGHV3-48*03,IGHD1-26*01,IGHJ4*02,259,1,4,3,1,0,0,0,0,0,39,1
IGHV3-21*04,IGHD2-21*02,IGHJ4*02,209,1,8,6,2,22,0,6,0,0,45,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,3,2,2,0,0,4,4,0,60,1
IGHV4-61*08,IGHD2-2*01,IGHJ5*02,0,2,0,1,1,0,0,2,0,0,60,1
IGHV1-18*01,IGHD2-8*02,IGHJ6*03,259,4,0,4,3,21,0,16,16,0,95,1
IGHV3-11*05,IGHD6-19*01,IGHJ5*02,259,1,0,7,4,0,0,2,0,0,42,2
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,212,0,2,6,4,22,0,1,0,0,48,1
IGHV1-18*01,IGHD3-22*01,IGHJ6*03,200,4,6,19,6,21,0,0,0,0,39,1
IGHV1-2*02,IGHD6-19*01,IGHJ3*02,227,0,0,3,0,22,0,12,3,0,63,1
IGHV1-18*01,IGHD3-22*01,IGHJ4*02,259,0,12,1,6,0,0,9,5,0,54,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,209,1,4,0,4,22,0,5,0,0,45,1
IGHV4-61*08,IGHD6-25*01,IGHJ5*01,259,1,0,7,1,0,0,8,0,0,48,1
IGHV3-48*03,IGHD1-1*01,IGHJ4*02,259,0,3,4,1,0,0,4,1,0,42,1
IGHV4-61*08,IGHD2-8*01,IGHJ4*02,230,0,0,1,4,22,0,3,6,0,63,1
IGHV3-23D*01,IGHD5-24*01,IGHJ4*02,218,0,1,3,0,22,0,6,4,0,54,1
IGHV3-23D*01,IGHD6-13*01,IGHJ4*02,0,4,4,6,7,0,50,5,0,0,33,1
IGHV3-23D*01,IGHD2-2*01,IGHJ4*02,215,0,9,3,0,22,0,1,3,0,51,1
IGHV3-48*03,IGHD3-22*01,IGHJ4*02,259,2,0,4,4,0,0,2,0,0,51,1
IGHV4-61*08,IGHD2-21*02,IGHJ4*02,218,0,6,2,1,22,0,4,0,0,51,1
IGHV3-11*05,IGHD5-12*01,IGHJ4*02,259,0,2,8,0,0,0,4,0,0,45,1
IGHV4-34*13,IGHD6-6*01,IGHJ6*02,152,2,5,0,3,21,0,2,10,0,63,1
IGHV3-21*04,IGHD2-2*01,IGHJ6*02,227,3,6,6,0,21,0,2,2,0,63,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,0,2,0,0,2,2,0,60,3
IGHV3-23D*01,IGHD6-25*01,IGHJ4*02,0,5,5,3,7,0,5,7,0,0,33,1
IGHV1-18*01,IGHD6-19*01,IGHJ4*02,251,2,2,7,0,0,0,1,0,0,39,1
IGHV1-18*01,IGHD2-8*01,IGHJ4*02,251,0,4,3,3,0,0,1,1,0,51,1
IGHV1-18*01,IGHD5-18*01,IGHJ3*02,251,2,0,3,0,0,0,9,0,0,54,1
IGHV3-48*03,IGHD7-27*01,IGHJ5*02,259,1,0,1,3,0,0,2,0,0,39,1
IGHV1-2*02,IGHD5-12*01,IGHJ3*02,251,0,4,5,1,0,0,4,1,0,48,1
IGHV3-48*03,IGHD3-10*01,IGHJ4*02,215,2,8,7,5,22,0,12,2,0,51,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,4,0,0,3,0,0,4,0,0,60,2
IGHV4-61*08,IGHD3-3*01,IGHJ4*02,0,0,0,0,3,0,0,0,4,0,60,1
IGHV4-34*13,IGHD3-16*01,IGHJ4*02,0,0,19,5,6,0,0,1,0,15,36,1
IGHV3-21*04,IGHD3-22*01,IGHJ6*03,224,1,10,7,1,21,0,5,0,0,60,1
IGHV4-34*13,IGHD6-6*01,IGHJ3*02,137,3,0,1,2,22,0,0,6,0,48,1
IGHV3-23D*01,IGHD2-15*01,IGHJ5*02,218,0,11,0,1,22,0,1,3,0,54,1
IGHV3-23D*01,IGHD6-13*01,IGHJ4*02,259,0,2,1,4,0,0,3,0,0,45,1
IGHV3-48*03,IGHD6-6*01,IGHJ3*02,206,2,2,4,0,22,0,2,0,0,42,1
IGHV4-34*13,IGHD3-10*02,IGHJ5*02,149,2,1,3,1,22,0,3,3,0,60,1
IGHV1-2*02,IGHD3-16*01,IGHJ6*03,200,0,26,5,14,21,0,1,0,0,36,1
IGHV1-2*02,IGHD2-2*01,IGHJ1*01,0,3,0,3,0,0,0,3,0,0,60,2
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,212,2,1,2,0,22,0,4,0,0,48,1
IGHV1-18*01,IGHD5-18*01,IGHJ4*02,227,2,0,2,2,22,0,9,12,0,63,1
IGHV1-2*02,IGHD2-8*02,IGHJ2*01,0,3,0,9,2,0,0,3,1,0,54,1
IGHV3-23D*01,IGHD4-17*01,IGHJ4*02,218,0,4,2,3,22,0,16,3,0,54,1
IGHV3-23D*01,IGHD3-16*01,IGHJ4*02,215,0,8,8,1,22,0,3,0,0,51,1
IGHV3-23D*01,IGHD6-25*01,IGHJ5*02,0,2,4,3,11,0,0,3,1,0,33,1
IGHV3-23D*01,IGHD2-2*03,IGHJ5*02,206,0,12,5,4,22,0,1,0,0,42,1
IGHV3-48*03,IGHD3-22*01,IGHJ6*02,237,0,13,5,1,21,0,17,1,0,73,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*02,0,1,0,11,0,0,0,1,0,0,60,1
IGHV3-23D*01,IGHD1-26*01,IGHJ6*02,212,1,9,4,1,21,0,0,0,0,48,1
IGHV3-21*04,IGHD3-3*01,IGHJ4*02,214,0,2,9,2,22,0,5,0,0,51,1
IGHV3-48*03,IGHD2-8*02,IGHJ5*02,220,1,15,0,0,22,0,5,5,0,56,1
IGHV1-2*02,IGHD2-8*02,IGHJ6*03,0,0,0,16,0,0,0,0,2,0,60,2
IGHV3-23D*01,IGHD4-11*01,IGHJ6*02,209,0,6,8,1,21,0,1,0,0,45,1
IGHV4-61*08,IGHD3-3*02,IGHJ6*03,0,0,0,11,6,0,0,3,0,1,60,1
IGHV1-18*01,IGHD3-16*01,IGHJ6*02,218,1,17,7,4,21,0,1,2,0,54,1
IGHV3-23D*01,IGHD5-12*01,IGHJ4*02,259,0,1,2,4,0,0,3,4,0,51,1
IGHV1-2*02,IGHD2-21*01,IGHJ1*01,0,1,0,0,1,0,0,1,1,0,60,1
IGHV1-18*01,IGHD2-2*01,IGHJ5*02,233,0,1,2,0,22,0,9,1,0,69,1
IGHV3-48*03,IGHD4-11*01,IGHJ4*02,206,0,3,0,1,22,0,0,2,0,42,1
IGHV4-34*13,IGHD7-27*01,IGHJ3*01,125,0,1,2,2,22,0,0,0,0,36,1
IGHV3-23D*01,IGHD1-1*01,IGHJ4*02,185,0,2,14,8,22,0,0,0,0,21,1
IGHV1-18*01,IGHD2-21*02,IGHJ6*02,218,0,9,6,2,21,0,0,0,0,54,1
IGHV3-11*05,IGHD3-10*01,IGHJ5*02,0,4,0,11,11,0,0,1,5,0,42,1
IGHV3-23D*01,IGHD6-13*01,IGHJ3*02,209,1,6,2,0,22,0,1,2,0,45,1
IGHV3-11*05,IGHD3-10*01,IGHJ1*01,0,3,0,9,11,0,0,0,2,0,42,1
IGHV3-21*04,IGHD3-3*01,IGHJ4*02,224,1,3,8,0,22,0,13,0,0,60,1
IGHV3-23D*01,IGHD5-18*01,IGHJ5*02,203,2,2,8,3,22,0,3,0,0,39,1
IGHV3-23D*01,IGHD5-18*01,IGHJ4*02,215,1,0,6,4,22,0,5,9,0,51,1
IGHV4-34*13,IGHD5/OR15-5a*01,IGHJ1*01,128,0,10,5,2,22,0,1,0,0,39,1
