v_gene,d_gene,j_gene,cdr3_length,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,count
IGHV3-64*04,IGHD4-17*01,IGHJ2*01,60,224,0,1,0,2,22,0,6,8,0,1
IGHV4-34*13,IGHD2-21*01,IGHJ3*02,36,125,0,13,7,4,22,0,1,1,0,2
IGHV3-23D*01,IGHD1-14*01,IGHJ4*02,36,200,0,7,4,4,22,0,6,0,0,1
IGHV3-66*03,IGHD2-2*03,IGHJ6*02,51,212,0,7,7,14,21,0,1,4,0,1
IGHV3-49*05,IGHD1-20*01,IGHJ4*02,45,215,0,6,0,3,22,0,8,1,0,1
IGHV3-NL1*01,IGHD5-5*01,IGHJ4*02,63,227,0,0,4,3,22,0,14,8,0,1
IGHV3-7*01,IGHD1-26*01,IGHJ4*02,54,218,0,0,2,0,22,0,1,7,0,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,51,215,0,3,6,2,22,0,3,0,0,1
IGHV3-64*04,IGHD4-23*01,IGHJ6*02,60,224,0,0,0,11,21,0,9,0,0,1
IGHV3-NL1*01,IGHD3-16*02,IGHJ4*02,39,203,3,10,15,7,22,0,2,7,0,1
IGHV3-NL1*01,IGHD2-2*03,IGHJ2*01,57,221,0,0,7,2,22,0,0,2,0,1
IGHV3-23*03,IGHD2-15*01,IGHJ2*01,45,209,1,8,10,11,22,0,9,2,0,1
IGHV4-4*07,IGHD6-19*01,IGHJ3*02,42,203,1,3,0,8,22,0,0,3,0,1
IGHV3-71*01,IGHD2-15*01,IGHJ6*03,84,254,1,2,0,0,21,0,12,1,0,1
IGHV3-7*01,IGHD7-27*01,IGHJ6*03,27,191,1,6,1,22,21,0,3,0,0,1
IGHV3-64*04,IGHD3-10*01,IGHJ4*02,51,215,0,0,5,7,22,0,3,1,0,1
IGHV3-7*01,IGHD4-23*01,IGHJ4*02,42,206,0,6,4,5,22,0,9,1,0,1
IGHV3-74*03,IGHD6-19*01,IGHJ4*02,48,212,1,7,1,5,22,0,0,13,0,1
IGHV3-23D*01,IGHD5-5*01,IGHJ4*02,51,214,0,0,1,5,23,0,5,4,0,1
IGHV4-61*02,IGHD4-23*01,IGHJ3*02,57,224,4,1,5,4,22,0,5,17,0,1
IGHV3-7*01,IGHD5-12*01,IGHJ3*02,57,221,0,0,0,0,22,0,2,2,0,1
IGHV4/OR15-8*02,IGHD3-3*02,IGHJ4*02,39,203,7,14,6,7,22,0,6,8,0,1
IGHV4-30-4*06,IGHD4/OR15-4b*01,IGHJ4*02,48,143,0,1,5,5,22,0,7,5,0,1
IGHV3-NL1*01,IGHD3-9*01,IGHJ6*02,99,263,1,6,7,1,21,0,13,27,0,1
IGHV3-7*01,IGHD6-13*01,IGHJ4*02,36,200,1,7,3,11,22,0,5,4,0,1
IGHV3-NL1*01,IGHD3-22*01,IGHJ4*02,57,221,0,0,10,6,22,0,9,5,0,1
IGHV3-74*03,IGHD1-26*01,IGHJ4*02,30,194,1,8,6,9,22,0,5,1,0,1
IGHV4-4*08,IGHD3-22*01,IGHJ4*02,33,194,2,2,18,7,22,0,3,0,0,1
IGHV4-30-4*06,IGHD3-10*01,IGHJ5*02,72,167,0,0,0,5,22,0,2,13,0,1
IGHV1-2*04,IGHD7-27*01,IGHJ4*02,42,206,0,2,0,9,22,0,7,7,0,1
IGHV4/OR15-8*03,IGHD3-3*01,IGHJ3*02,75,239,0,0,8,1,22,0,3,20,0,1
IGHV5-51*02,IGHD6-19*01,IGHJ3*02,69,233,1,7,0,4,22,0,12,18,0,1
IGHV3-7*01,IGHD2-2*03,IGHJ4*02,51,215,1,4,8,5,22,0,2,8,0,1
IGHV1-69D*01,IGHD3-16*02,IGHJ6*03,63,227,0,17,5,8,21,0,0,13,0,1
IGHV2-5*09,IGHD5-24*01,IGHJ4*03,39,206,0,3,6,4,22,0,2,0,0,1
IGHV5-51*04,IGHD3-10*01,IGHJ4*02,63,227,2,9,0,3,22,0,15,5,0,1
IGHV3-9*03,IGHD3-10*02,IGHJ4*02,63,227,1,2,7,2,22,0,6,9,0,1
IGHV3-43*02,IGHD3-22*01,IGHJ4*02,63,227,0,1,0,6,22,0,2,7,0,1
IGHV3-64*04,IGHD4-17*01,IGHJ3*02,57,221,0,1,0,0,22,0,6,6,0,1
IGHV1-8*02,IGHD4-23*01,IGHJ6*02,63,227,0,5,5,1,21,0,5,7,0,1
IGHV1-69D*01,IGHD3-9*01,IGHJ4*02,51,215,2,3,9,5,22,0,11,0,0,1
IGHV4-30-4*06,IGHD2-2*02,IGHJ4*02,75,170,1,11,2,10,22,0,20,20,0,1
IGHV1-46*02,IGHD3-9*01,IGHJ4*02,36,200,0,11,8,6,22,0,0,2,0,1
IGHV3-NL1*01,IGHD6-19*01,IGHJ3*02,57,221,0,6,3,1,22,0,14,2,0,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,48,211,0,11,11,0,23,0,4,1,0,1
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,45,209,1,3,10,9,22,0,1,8,0,1
IGHV3/OR16-9*01,IGHD4-17*01,IGHJ6*02,60,224,4,1,0,4,21,0,7,5,0,1
IGHV3-15*07,IGHD3-9*01,IGHJ4*02,57,227,0,7,0,5,22,0,10,0,0,1
IGHV1/OR15-2*03,IGHD3-22*01,IGHJ3*02,63,227,1,0,8,1,22,0,9,3,0,1
IGHV3-23D*01,IGHD3-9*01,IGHJ6*02,54,218,1,7,14,3,21,0,3,2,0,1
IGHV3-7*03,IGHD5-24*01,IGHJ4*02,48,212,0,1,6,0,22,0,0,7,0,1
IGHV4-61*08,IGHD3-16*02,IGHJ6*02,42,209,6,22,6,25,21,0,1,20,0,1
IGHV3-7*02,IGHD4-23*01,IGHJ4*02,51,215,1,1,4,7,22,0,0,19,0,1
IGHV4/OR15-8*02,IGHD1-26*01,IGHJ2*01,57,221,1,0,0,0,22,0,2,3,0,1
IGHV3-64*04,IGHD4-17*01,IGHJ5*02,48,212,1,1,0,8,22,0,2,9,0,1
IGHV1-2*04,IGHD6-19*01,IGHJ6*03,60,224,2,0,6,0,21,0,2,2,0,1
IGHV5-51*02,IGHD2-2*03,IGHJ4*02,42,206,0,15,3,11,22,0,8,4,0,1
IGHV3-9*02,IGHD3-16*02,IGHJ4*02,48,212,0,17,0,4,22,0,2,0,0,1
IGHV3-13*05,IGHD2-21*02,IGHJ3*02,45,206,3,3,13,4,22,0,8,2,0,1
IGHV3-7*02,IGHD3-9*01,IGHJ3*02,48,212,1,2,13,5,22,0,3,7,0,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,63,227,3,1,2,4,22,0,10,4,0,1
IGHV1-69D*01,IGHD4-17*01,IGHJ4*02,48,212,1,1,0,2,22,0,7,1,0,1
IGHV3-9*02,IGHD4-17*01,IGHJ3*01,54,218,2,4,0,1,22,0,3,10,0,1
IGHV4-34*13,IGHD3-10*01,IGHJ4*02,54,143,0,5,12,3,22,0,8,7,0,1
IGHV4/OR15-8*03,IGHD6-25*01,IGHJ6*03,75,239,0,0,6,4,21,0,10,14,0,1
IGHV3-NL1*01,IGHD6-19*01,IGHJ4*02,39,203,0,6,2,6,22,0,3,1,0,1
IGHV3-NL1*01,IGHD1-26*01,IGHJ6*02,60,224,0,10,0,4,21,0,11,0,0,1
IGHV3-NL1*01,IGHD6-6*01,IGHJ6*02,63,227,0,11,0,6,21,0,15,4,0,1
IGHV5-51*02,IGHD3-22*01,IGHJ4*02,54,218,1,7,0,2,22,0,2,3,0,1
IGHV1-46*02,IGHD3-10*01,IGHJ4*02,36,200,6,7,10,6,22,0,6,0,0,1
IGHV3-15*07,IGHD2-15*01,IGHJ6*03,81,251,1,0,10,5,21,0,6,17,0,1
IGHV4-30-4*06,IGHD2-15*01,IGHJ4*02,78,173,1,6,0,0,22,0,6,20,0,1
IGHV6-1*02,IGHD3-22*01,IGHJ3*02,57,230,0,2,9,0,22,0,5,2,0,1
IGHV1-46*02,IGHD4-23*01,IGHJ4*02,45,209,2,7,0,7,22,0,11,3,0,1
IGHV4/OR15-8*03,IGHD2-2*03,IGHJ6*03,72,236,1,0,2,0,21,0,0,1,0,1
IGHV3-7*01,IGHD1-14*01,IGHJ2*01,51,215,0,7,2,3,22,0,10,3,0,1
IGHV4-30-4*06,IGHD3-9*01,IGHJ4*02,48,143,2,0,10,1,22,0,2,0,0,1
IGHV3-NL1*01,IGHD6-19*01,IGHJ4*02,51,215,2,1,1,1,22,0,2,5,0,1
IGHV3-7*01,IGHD3-16*01,IGHJ4*03,45,209,1,10,7,10,22,0,5,3,0,1
IGHV1-18*04,IGHD3-3*02,IGHJ4*02,33,197,1,14,10,1,22,0,0,0,0,2
IGHV1-69D*01,IGHD2/OR15-2b*01,IGHJ3*02,33,197,6,17,5,1,22,0,0,1,0,1
IGHV5-51*03,IGHD3-10*01,IGHJ4*02,45,209,1,7,6,4,22,0,4,2,0,1
IGHV3-7*01,IGHD3-3*02,IGHJ4*02,57,221,1,10,6,0,22,0,11,4,0,1
IGHV3-11*04,IGHD6-25*01,IGHJ6*02,42,206,4,11,0,8,21,0,0,4,0,1
IGHV3-64*04,IGHD1-14*01,IGHJ6*02,42,206,0,7,3,9,21,0,1,0,0,1
IGHV3-23D*01,IGHD3-10*02,IGHJ6*02,51,215,1,10,9,5,21,0,3,0,0,1
IGHV4-61*08,IGHD3-22*01,IGHJ4*02,48,215,0,3,9,4,22,0,3,2,0,1
IGHV3-7*01,IGHD3-9*01,IGHJ5*02,54,218,0,5,3,2,22,0,2,0,0,1
IGHV3-15*07,IGHD3-22*01,IGHJ4*02,57,227,0,0,6,5,22,0,9,0,0,1
IGHV2-70*12,IGHD6-13*01,IGHJ6*03,69,236,2,0,0,7,21,0,4,8,0,1
IGHV3-NL1*01,IGHD3-10*01,IGHJ4*02,54,218,0,9,11,5,22,0,9,11,0,1
IGHV3-7*03,IGHD3-3*01,IGHJ6*03,72,236,0,2,3,7,21,0,2,8,0,1
IGHV3-53*02,IGHD2-2*03,IGHJ4*02,54,215,1,1,0,6,22,0,2,1,0,1
IGHV3-7*01,IGHD6-13*01,IGHJ4*02,48,212,0,5,3,1,22,0,2,6,0,1
IGHV1-8*02,IGHD3-10*01,IGHJ5*02,39,203,2,7,4,14,22,0,2,2,0,1
IGHV3-53*02,IGHD2-21*02,IGHJ4*02,51,212,2,5,2,0,22,0,4,0,0,1
IGHV3-53*02,IGHD2-2*02,IGHJ6*03,54,215,1,17,2,2,21,0,2,0,0,1
IGHV3-64*04,IGHD3-22*01,IGHJ5*02,63,227,1,7,0,4,22,0,5,8,0,1
IGHV3-7*01,IGHD5-12*01,IGHJ6*03,69,233,1,5,8,0,21,0,4,13,0,1
IGHV1-69D*01,IGHD2-21*02,IGHJ6*03,69,233,0,4,0,1,21,0,1,2,0,1
IGHV2-70*12,IGHD3-3*02,IGHJ4*02,57,224,4,14,4,3,22,0,4,17,0,1
IGHV3-9*03,IGHD7-27*01,IGHJ5*01,51,215,3,4,1,5,22,0,20,0,0,1
IGHV4/OR15-8*02,IGHD3-10*01,IGHJ6*02,66,230,0,5,12,4,21,0,7,6,0,1
IGHV3-7*02,IGHD3-16*02,IGHJ4*02,51,215,1,12,7,0,22,0,8,0,0,1
IGHV3-71*03,IGHD5-12*01,IGHJ6*02,78,248,0,0,2,0,21,0,4,10,0,1
IGHV3-NL1*01,IGHD3-22*01,IGHJ4*02,39,203,0,12,6,2,22,0,0,0,0,1
IGHV3-7*01,IGHD3-22*01,IGHJ6*02,69,233,1,4,3,13,21,0,5,11,0,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,48,212,0,10,6,2,22,0,4,3,0,1
IGHV1-2*04,IGHD4/OR15-4b*01,IGHJ3*02,42,206,6,1,0,2,22,0,0,2,0,1
IGHV3-74*03,IGHD3-10*01,IGHJ3*02,63,227,0,3,4,4,22,0,5,8,0,1
IGHV3-23D*01,IGHD2-2*03,IGHJ4*02,63,227,5,10,2,4,22,0,22,3,0,1
IGHV4-61*08,IGHD6-19*01,IGHJ3*02,48,215,4,8,0,6,22,0,15,0,0,1
IGHV3-23*03,IGHD3-10*01,IGHJ4*02,45,209,1,9,10,2,22,0,6,2,0,1
IGHV1-69D*01,IGHD2-21*01,IGHJ4*02,51,215,2,11,5,1,22,0,1,13,0,1
IGHV5-51*03,IGHD2-15*01,IGHJ4*02,42,206,6,6,7,1,22,0,5,0,0,1
IGHV3-64*04,IGHD3-10*01,IGHJ6*03,63,227,1,0,1,13,21,0,3,1,0,1
IGHV2-70D*14,IGHD5-24*01,IGHJ4*02,36,203,0,3,6,6,22,0,0,1,0,1
IGHV3-7*02,IGHD3-22*01,IGHJ4*02,54,218,1,1,6,3,22,0,4,4,0,2
IGHV1-69D*01,IGHD4-4*01,IGHJ4*02,54,218,0,1,4,8,22,0,13,10,0,1
IGHV3-33*05,IGHD3-10*01,IGHJ4*02,42,206,0,8,8,11,22,0,5,5,0,1
IGHV3-NL1*01,IGHD3-9*01,IGHJ4*02,57,221,1,1,2,6,22,0,8,0,0,1
IGHV3-15*07,IGHD1/OR15-1b*01,IGHJ4*02,30,200,5,10,1,5,22,0,6,0,0,1
IGHV3-33*03,IGHD3-10*01,IGHJ4*02,51,215,1,6,4,8,22,0,6,5,0,1
IGHV2-5*09,IGHD7-27*01,IGHJ4*02,27,194,2,5,2,5,22,0,0,0,0,1
IGHV3-23D*01,IGHD2/OR15-2b*01,IGHJ4*02,51,215,0,7,8,1,22,0,6,2,0,2
IGHV3-NL1*01,IGHD4/OR15-4b*01,IGHJ5*02,39,203,0,1,10,6,22,0,5,1,0,1
IGHV1-18*03,IGHD4-23*01,IGHJ4*02,51,215,0,4,5,2,22,0,10,5,0,1
IGHV3-66*03,IGHD3-10*01,IGHJ4*02,54,215,0,9,1,8,22,0,3,10,0,1
IGHV3-23D*01,IGHD3-10*01,IGHJ3*02,51,215,4,8,5,2,22,0,7,2,0,1
IGHV1-18*04,IGHD3-10*01,IGHJ4*03,51,215,0,7,6,5,22,0,10,0,0,1
IGHV4/OR15-8*03,IGHD3-3*01,IGHJ4*02,57,221,3,3,8,1,22,0,12,1,0,1
IGHV1-18*04,IGHD3-10*01,IGHJ6*02,60,224,4,7,11,6,21,0,9,5,0,1
IGHV3-9*02,IGHD6-19*01,IGHJ6*02,51,215,3,0,5,18,21,0,4,7,0,1
IGHV3-69-1*02,IGHD7-27*01,IGHJ4*03,39,200,5,0,2,0,22,0,3,4,0,1
IGHV3-74*03,IGHD5-5*01,IGHJ3*02,48,212,0,3,2,0,22,0,3,0,0,1
IGHV4-4*07,IGHD6-6*01,IGHJ3*02,42,203,0,10,0,1,22,0,5,0,0,1
IGHV3-23D*01,IGHD3-10*02,IGHJ3*02,48,212,0,3,5,5,22,0,1,0,0,1
IGHV1-3*01,IGHD3-3*02,IGHJ4*02,39,203,0,10,8,3,22,0,1,0,0,1
IGHV3-64*04,IGHD2-21*02,IGHJ4*02,57,221,0,5,0,7,22,0,13,0,0,1
IGHV1-3*01,IGHD4-17*01,IGHJ4*02,39,203,1,5,4,3,22,0,8,0,0,1
IGHV1-NL1*01,IGHD2-15*01,IGHJ5*02,57,221,1,7,0,2,22,0,4,1,0,1
IGHV3-NL1*01,IGHD1-26*01,IGHJ4*02,54,218,7,5,7,0,22,0,24,1,0,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,54,221,0,1,1,2,22,0,7,2,0,1
IGHV5-51*02,IGHD1-26*01,IGHJ5*02,75,239,0,0,6,6,22,0,11,25,0,1
IGHV5-51*03,IGHD6-6*01,IGHJ4*02,51,215,1,7,0,5,22,0,2,18,0,1
IGHV3-7*02,IGHD3-10*01,IGHJ4*02,39,203,3,6,11,4,22,0,0,6,0,1
IGHV1-69D*01,IGHD5-5*01,IGHJ4*02,54,218,0,2,3,3,22,0,10,4,0,1
IGHV1-46*02,IGHD5-5*01,IGHJ6*03,63,227,1,0,1,17,21,0,4,15,0,1
IGHV3-20*01,IGHD3-22*01,IGHJ4*02,48,212,0,9,2,4,22,0,0,4,0,1
IGHV3-7*01,IGHD3-22*01,IGHJ2*01,63,227,1,10,2,1,22,0,11,2,0,1
IGHV3-9*02,IGHD3/OR15-3b*01,IGHJ3*01,48,212,1,7,13,1,22,0,1,6,0,1
IGHV3-53*04,IGHD1-20*01,IGHJ3*02,48,209,0,7,0,1,22,0,5,4,0,1
IGHV3-20*02,IGHD1-26*01,IGHJ3*02,42,206,0,6,3,3,22,0,4,2,0,1
IGHV4-30-4*06,IGHD5-12*01,IGHJ4*02,48,143,1,8,8,2,22,0,14,2,0,1
IGHV3-7*01,IGHD4-23*01,IGHJ4*02,30,194,1,0,10,7,22,0,1,0,0,1
IGHV3-NL1*01,IGHD3-10*01,IGHJ4*02,48,212,0,10,14,5,22,0,17,1,0,1
IGHV3-20*01,IGHD3-22*01,IGHJ4*02,45,209,0,7,9,6,22,0,7,1,0,1
IGHV1/OR15-1*04,IGHD1-20*01,IGHJ4*02,39,203,1,6,0,10,22,0,8,3,0,1
IGHV1-2*04,IGHD2-2*03,IGHJ4*02,63,227,1,1,6,0,22,0,4,8,0,1
IGHV1-18*04,IGHD2-15*01,IGHJ4*02,57,221,1,1,5,9,22,0,2,12,0,1
IGHV3-9*02,IGHD5/OR15-5b*01,IGHJ4*02,54,218,1,1,8,0,22,0,11,0,0,1
IGHV4-61*02,IGHD6-19*01,IGHJ2*01,54,221,1,0,0,3,22,0,2,2,0,1
IGHV4/OR15-8*03,IGHD3-10*01,IGHJ2*01,57,221,0,9,5,2,22,0,5,4,0,1
IGHV3-7*03,IGHD2-2*03,IGHJ4*02,57,221,0,2,7,1,22,0,8,0,0,1
IGHV3-7*01,IGHD2-15*01,IGHJ4*02,42,206,1,13,0,5,22,0,1,1,0,1
IGHV5-51*03,IGHD6-6*01,IGHJ6*02,42,206,2,8,1,11,21,0,5,0,0,1
IGHV3-71*03,IGHD3-10*01,IGHJ6*02,81,251,0,2,3,2,21,0,5,9,0,1
IGHV1-69D*01,IGHD3-22*01,IGHJ6*02,57,221,1,0,9,8,21,0,1,0,0,1
IGHV3-7*01,IGHD5-24*01,IGHJ4*02,39,203,0,3,1,8,22,0,3,0,0,1
IGHV3-64*04,IGHD5-5*01,IGHJ6*03,63,227,0,2,5,2,21,0,6,3,0,1
IGHV3-15*07,IGHD6-6*01,IGHJ6*03,42,212,3,14,0,4,21,0,1,1,0,1
IGHV4-59*09,IGHD1-7*01,IGHJ4*02,42,131,0,8,0,4,22,0,7,2,0,1
IGHV3-7*02,IGHD3-9*01,IGHJ4*02,48,212,2,15,1,0,22,0,1,8,0,1
IGHV4-30-4*06,IGHD5-5*01,IGHJ4*02,45,140,2,0,5,7,22,0,7,4,0,1
IGHV5-10-1*02,IGHD3-9*01,IGHJ4*02,48,211,1,6,7,4,22,0,7,0,0,1
IGHV4/OR15-8*03,IGHD2-2*03,IGHJ6*03,60,224,1,7,13,3,21,0,10,0,0,1
IGHV4-61*08,IGHD5-24*01,IGHJ4*02,51,218,1,0,2,0,22,0,2,4,0,1
IGHV4-61*06,IGHD6-19*01,IGHJ4*02,42,137,0,4,3,4,22,0,0,4,0,1
IGHV3-NL1*01,IGHD2-2*02,IGHJ4*02,42,206,0,23,1,6,22,0,11,2,0,1
IGHV1-46*02,IGHD3-22*01,IGHJ4*02,57,221,1,0,3,9,22,0,7,4,0,1
IGHV3-9*02,IGHD2-2*03,IGHJ3*02,66,230,0,1,3,2,22,0,2,7,0,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,48,212,1,1,6,8,22,0,5,0,0,1
IGHV1-8*02,IGHD1-7*01,IGHJ6*02,54,218,1,7,0,3,21,0,3,2,0,2
IGHV1-3*01,IGHD3-10*01,IGHJ3*02,57,221,1,7,9,4,22,0,9,8,0,1
IGHV1-69D*01,IGHD3-10*01,IGHJ6*02,60,224,0,10,9,0,21,0,5,0,0,1
IGHV3-30*05,IGHD3-3*02,IGHJ6*02,72,236,0,17,0,0,21,0,8,7,0,1
IGHV1-69*14,IGHD3-16*02,IGHJ4*02,45,209,0,17,11,5,22,0,13,0,0,1
IGHV3-7*01,IGHD5-24*01,IGHJ4*02,51,215,1,3,2,6,22,0,3,12,0,1
IGHV3-64*04,IGHD3-22*01,IGHJ3*02,39,203,0,8,12,4,22,0,2,0,0,1
IGHV3-NL1*01,IGHD3-22*01,IGHJ4*02,69,233,0,12,0,0,22,0,3,19,0,1
IGHV3-23D*01,IGHD2-8*02,IGHJ4*02,48,212,0,6,11,0,22,0,0,6,0,1
IGHV3-23D*01,IGHD3-3*01,IGHJ4*02,81,244,3,0,5,0,23,0,20,10,0,1
IGHV3-15*07,IGHD6-13*01,IGHJ1*01,45,215,3,6,6,1,22,0,6,2,0,1
IGHV3-66*01,IGHD4-17*01,IGHJ4*02,42,203,0,5,4,3,22,0,5,5,0,1
IGHV3-64*04,IGHD5-24*01,IGHJ3*02,54,218,0,1,10,0,22,0,9,6,0,1
IGHV3-49*05,IGHD4-4*01,IGHJ4*02,42,212,0,4,2,4,22,0,3,5,0,1
IGHV4-4*07,IGHD1-1*01,IGHJ4*02,51,212,0,4,3,4,22,0,9,8,0,2
IGHV3-23D*01,IGHD1-26*01,IGHJ5*02,54,218,0,0,6,8,22,0,5,12,0,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,42,209,4,3,12,4,22,0,2,4,0,1
IGHV3-11*04,IGHD3-3*01,IGHJ4*02,42,206,1,4,18,5,22,0,8,3,0,1
IGHV3-15*07,IGHD2-2*03,IGHJ4*02,45,215,1,10,2,6,22,0,4,1,0,1
IGHV3-11*01,IGHD3-10*01,IGHJ5*02,48,212,0,10,7,4,22,0,6,1,0,1
IGHV1-46*02,IGHD1-7*01,IGHJ4*02,33,197,1,9,0,2,22,0,0,0,0,1
IGHV3-64*04,IGHD5-5*01,IGHJ6*02,51,215,1,0,7,6,21,0,1,1,0,1
IGHV3-23D*01,IGHD3-10*01,IGHJ5*02,51,215,0,4,10,5,22,0,2,6,0,1
IGHV4-59*09,IGHD5-12*01,IGHJ4*02,42,131,0,0,10,14,22,0,2,13,0,1
IGHV3-69-1*02,IGHD2-2*03,IGHJ6*02,60,221,0,5,5,14,21,0,10,0,0,1
IGHV3-7*02,IGHD6-6*01,IGHJ6*03,60,224,2,4,1,0,21,0,6,2,0,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,48,212,0,4,10,8,22,0,10,1,0,1
IGHV3-23D*01,IGHD4-4*01,IGHJ3*02,39,203,0,6,5,0,22,0,4,0,0,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,60,224,1,6,3,4,22,0,10,5,0,1
IGHV3-7*01,IGHD2-2*03,IGHJ4*01,54,218,0,2,6,7,22,0,7,3,0,1
IGHV3/OR16-9*01,IGHD3-10*01,IGHJ4*02,48,212,3,5,7,0,22,0,3,3,0,1
IGHV3-53*02,IGHD3-10*01,IGHJ6*02,57,218,2,1,11,9,21,0,6,0,0,1
IGHV1-8*02,IGHD2/OR15-2b*01,IGHJ4*02,39,203,0,19,0,7,22,0,1,5,0,1
IGHV3-23D*01,IGHD3-10*01,IGHJ3*01,54,218,0,2,13,2,22,0,2,8,0,1
IGHV3-23D*01,IGHD3-10*01,IGHJ5*02,48,212,2,2,7,14,22,0,2,9,0,1
IGHV3-9*02,IGHD6-13*01,IGHJ6*03,60,224,3,6,1,6,21,0,4,6,0,1
IGHV5-51*03,IGHD3-9*01,IGHJ4*02,57,221,2,3,8,6,22,0,17,2,0,1
IGHV3-64*04,IGHD3-16*02,IGHJ6*02,45,209,1,15,17,2,21,0,0,0,0,1
IGHV1-18*04,IGHD3-10*01,IGHJ4*02,69,233,0,0,7,6,22,0,12,11,0,1
IGHV5-51*02,IGHD6-13*01,IGHJ4*02,48,212,1,0,0,3,22,0,1,2,0,1
IGHV3-NL1*01,IGHD1-26*01,IGHJ4*03,51,215,0,7,3,1,22,0,0,14,0,1
IGHV3-53*04,IGHD7-27*01,IGHJ6*03,51,212,0,6,0,7,21,0,10,0,0,1
IGHV2-70D*14,IGHD4-17*01,IGHJ4*02,54,221,2,1,0,5,22,0,7,9,0,1
IGHV5-51*03,IGHD6-6*01,IGHJ2*01,45,209,4,4,0,1,22,0,1,4,0,1
IGHV3-7*02,IGHD3-10*02,IGHJ4*02,54,218,0,13,0,0,22,0,3,8,0,1
IGHV5-51*02,IGHD5-12*01,IGHJ6*02,63,227,1,7,2,0,21,0,0,7,0,1
IGHV3-23D*01,IGHD2/OR15-2b*01,IGHJ4*02,45,209,1,14,3,0,22,0,1,3,0,1
IGHV3-7*03,IGHD2-2*02,IGHJ6*03,63,227,6,14,0,5,21,0,10,4,0,1
IGHV3-53*02,IGHD4-4*01,IGHJ4*02,54,215,0,0,0,4,22,0,5,9,0,1
IGHV4-39*07,IGHD5/OR15-5b*01,IGHJ4*02,42,209,0,4,3,5,22,0,0,3,0,1
IGHV4-59*09,IGHD3-10*01,IGHJ4*02,48,137,0,10,5,5,22,0,8,1,0,1
IGHV3-43D*01,IGHD2-21*02,IGHJ4*02,42,206,1,12,3,2,22,0,2,0,0,1
IGHV4/OR15-8*03,IGHD3-3*01,IGHJ3*02,63,227,1,1,2,0,22,0,4,2,0,1
IGHV2-70*13,IGHD3-9*01,IGHJ5*02,42,209,2,5,5,17,22,0,2,5,0,1
IGHV4-34*13,IGHD2-8*02,IGHJ4*02,24,113,2,0,27,7,22,0,1,0,0,1
IGHV5-51*02,IGHD3-10*02,IGHJ3*02,45,209,0,10,7,4,22,0,0,6,0,1
IGHV1-18*04,IGHD3-3*01,IGHJ5*02,72,236,1,2,8,6,22,0,11,16,0,1
IGHV3-74*03,IGHD1-26*01,IGHJ4*02,60,224,0,7,0,0,22,0,19,0,0,1
IGHV1-69*14,IGHD6-19*01,IGHJ5*02,48,212,0,3,3,10,22,0,0,12,0,1
IGHV1-18*04,IGHD3-22*01,IGHJ4*02,54,218,0,11,3,2,22,0,8,3,0,4
IGHV4-34*13,IGHD2/OR15-2b*01,IGHJ4*03,54,143,0,5,6,4,22,0,1,9,0,1
IGHV3-NL1*01,IGHD6-19*01,IGHJ4*02,51,215,6,0,2,11,22,0,10,11,0,1
IGHV4/OR15-8*03,IGHD6-13*01,IGHJ6*03,72,236,0,7,1,4,21,0,16,4,0,1
IGHV1-3*01,IGHD6-13*01,IGHJ6*02,66,230,2,0,0,7,21,0,5,6,0,1
IGHV1-18*04,IGHD3-22*01,IGHJ4*02,36,200,0,3,16,8,22,0,0,4,0,1
IGHV4-4*07,IGHD4-4*01,IGHJ5*02,51,212,0,0,0,5,22,0,0,9,0,1
IGHV3-23*03,IGHD1-1*01,IGHJ4*02,45,209,1,0,0,5,22,0,0,6,0,1
IGHV1-3*01,IGHD1-26*01,IGHJ5*02,48,212,0,2,3,1,22,0,1,2,0,1
IGHV3-53*04,IGHD2-2*03,IGHJ4*02,54,215,0,3,5,0,22,0,0,3,0,1
IGHV1-18*04,IGHD4-17*01,IGHJ4*02,42,206,0,4,3,4,22,0,7,2,0,1
IGHV5-51*04,IGHD5-12*01,IGHJ4*02,45,209,0,7,6,0,22,0,4,5,0,1
IGHV4/OR15-8*03,IGHD2-21*02,IGHJ4*02,48,212,1,10,2,2,22,0,2,5,0,1
IGHV3-49*05,IGHD1-26*01,IGHJ5*02,48,218,1,2,7,6,22,0,13,0,0,1
IGHV1-2*04,IGHD6-13*01,IGHJ4*02,54,218,0,7,0,2,22,0,12,2,0,1
IGHV3-15*07,IGHD5-5*01,IGHJ5*02,51,221,0,0,2,4,22,0,2,4,0,1
IGHV1-2*04,IGHD2-15*01,IGHJ4*02,51,215,1,6,10,1,22,0,10,0,0,1
