d_3p_del,d_5p_del,d_gene,count
0,13,IGHD2-8*02,3
3,5,IGHD4-17*01,25
1,22,IGHD2-2*02,1
2,3,IGHD1-26*01,25
0,7,IGHD2-2*02,13
0,0,IGHD3/OR15-3b*01,1
0,25,IGHD2-15*01,3
11,0,IGHD3-10*01,31
8,12,IGHD3-22*01,7
5,6,IGHD5-12*01,17
8,5,IGHD3-9*01,6
2,9,IGHD3-9*01,1
3,3,IGHD3-9*01,11
6,13,IGHD3-22*01,10
12,4,IGHD3/OR15-3b*01,2
8,11,IGHD3-9*01,5
2,3,IGHD3-9*01,4
16,2,IGHD3-22*01,6
6,16,IGHD2-8*02,1
13,7,IGHD3-22*01,5
6,7,IGHD3-16*02,12
9,4,IGHD5-12*01,3
4,18,IGHD2-15*01,1
1,3,IGHD3-22*01,2
6,13,IGHD3-16*02,5
0,3,IGHD2-21*02,1
4,1,IGHD5-24*01,10
0,8,IGHD3-9*01,4
1,3,IGHD5-12*01,2
1,9,IGHD1/OR15-1b*01,1
13,7,IGHD3-16*02,6
6,4,IGHD3-10*01,40
16,12,IGHD3-16*02,5
3,9,IGHD3-3*02,2
14,6,IGHD3-3*01,4
0,16,IGHD2-8*02,2
9,9,IGHD2-21*01,1
3,1,IGHD2-15*01,41
13,0,IGHD2-8*02,4
3,11,IGHD5/OR15-5b*01,1
1,3,IGHD2-2*03,3
7,12,IGHD3/OR15-3b*01,3
11,1,IGHD3-10*02,2
2,10,IGHD2-2*02,5
3,1,IGHD6-25*01,3
18,1,IGHD2-2*03,1
3,13,IGHD2-15*01,3
7,14,IGHD3-9*01,1
7,0,IGHD1-26*01,40
7,7,IGHD3-3*01,13
8,7,IGHD3-16*01,1
9,0,IGHD4-23*01,6
10,4,IGHD3-9*01,7
5,3,IGHD6-13*01,13
0,2,IGHD5-12*01,6
0,15,IGHD2-15*01,3
5,0,IGHD4-4*01,14
7,9,IGHD3/OR15-3b*01,1
1,15,IGHD2-21*02,1
8,1,IGHD5/OR15-5b*01,6
1,0,IGHD1/OR15-1b*01,3
8,4,IGHD6-6*01,1
0,0,IGHD1-14*01,13
4,5,IGHD1-14*01,4
8,5,IGHD1-26*01,6
12,0,IGHD3-10*02,6
12,0,IGHD3-3*02,1
0,4,IGHD4/OR15-4b*01,1
0,5,IGHD6-13*01,47
3,5,IGHD1/OR15-1b*01,2
13,4,IGHD2-2*03,3
4,5,IGHD4-17*01,9
17,11,IGHD3-9*01,2
0,4,IGHD4-17*01,91
3,2,IGHD2-15*01,26
13,0,IGHD3-3*01,8
6,7,IGHD5-12*01,9
16,1,IGHD2/OR15-2b*01,4
6,17,IGHD3/OR15-3b*01,2
21,6,IGHD3-22*01,1
7,7,IGHD3-10*01,22
9,8,IGHD5-24*01,4
4,7,IGHD2-21*02,5
1,1,IGHD2-2*02,17
0,7,IGHD6-19*01,164
0,11,IGHD1-20*01,2
12,12,IGHD3-9*01,1
12,6,IGHD3-10*02,3
14,3,IGHD3-10*02,1
3,4,IGHD3-16*02,1
4,5,IGHD6-19*01,10
5,12,IGHD2-2*03,2
4,10,IGHD2-21*01,5
1,0,IGHD1-1*01,9
0,8,IGHD3-22*01,12
9,15,IGHD3-3*02,3
8,0,IGHD6-6*01,2
1,16,IGHD3/OR15-3b*01,3
5,4,IGHD3-10*01,23
3,7,IGHD3-16*02,1
10,9,IGHD3-3*02,8
6,1,IGHD5-12*01,1
8,11,IGHD5/OR15-5b*01,3
6,4,IGHD2-15*01,20
1,16,IGHD2-21*02,1
13,9,IGHD3-10*02,4
5,2,IGHD2-2*03,18
6,0,IGHD3-10*01,61
0,7,IGHD1-14*01,22
14,18,IGHD3-16*02,1
10,3,IGHD5-24*01,29
13,7,IGHD3-10*01,18
6,6,IGHD5-12*01,8
13,6,IGHD2-21*02,2
0,6,IGHD2-21*02,5
13,4,IGHD5/OR15-5b*01,4
1,0,IGHD1-26*01,16
1,10,IGHD1-26*01,1
2,7,IGHD2-21*02,2
14,5,IGHD3-10*01,2
9,9,IGHD6-19*01,2
9,9,IGHD2-21*02,2
5,5,IGHD3-16*02,5
14,0,IGHD2-8*02,1
6,0,IGHD5/OR15-5b*01,6
16,7,IGHD2/OR15-2b*01,3
13,1,IGHD4/OR15-4b*01,1
18,0,IGHD2-8*02,3
14,0,IGHD6-25*01,1
2,11,IGHD5/OR15-5b*01,2
3,15,IGHD3-16*02,1
1,7,IGHD5-24*01,1
19,2,IGHD3-3*01,2
6,1,IGHD2-15*01,36
17,0,IGHD5/OR15-5b*01,16
8,18,IGHD3-16*02,1
0,17,IGHD3-22*01,11
0,3,IGHD2-21*01,3
0,14,IGHD2/OR15-2b*01,3
13,12,IGHD3-10*02,18
8,3,IGHD5-24*01,16
11,6,IGHD3-22*01,3
2,4,IGHD5-12*01,10
4,10,IGHD6-25*01,3
4,4,IGHD2-15*01,6
0,17,IGHD3-16*02,21
4,5,IGHD2-15*01,3
8,2,IGHD5-12*01,8
7,4,IGHD2-21*02,3
0,27,IGHD3-16*02,12
15,3,IGHD3-3*01,2
3,24,IGHD3-16*01,1
5,0,IGHD6-6*01,5
12,3,IGHD5/OR15-5b*01,3
0,5,IGHD1-20*01,26
24,0,IGHD3-10*01,1
10,5,IGHD2-21*02,2
9,9,IGHD3-10*02,1
0,15,IGHD3-16*02,3
12,7,IGHD3-9*01,4
2,6,IGHD6-19*01,40
7,1,IGHD3-3*01,14
7,16,IGHD2-21*01,2
17,1,IGHD3/OR15-3b*01,2
7,10,IGHD3-16*01,1
6,1,IGHD1-26*01,41
11,1,IGHD5-5*01,1
0,15,IGHD3-22*01,14
0,7,IGHD2-21*02,9
19,2,IGHD3-22*01,2
7,2,IGHD1-1*01,2
13,5,IGHD2-8*02,2
2,3,IGHD4-23*01,3
8,3,IGHD6-19*01,1
3,20,IGHD2-15*01,1
11,6,IGHD2-15*01,1
7,20,IGHD3-16*02,2
0,16,IGHD4-23*01,13
8,8,IGHD5-12*01,3
7,13,IGHD2-15*01,3
19,2,IGHD3/OR15-3b*01,1
18,0,IGHD3-16*02,2
0,1,IGHD4-4*01,52
7,8,IGHD3-10*01,12
14,1,IGHD2-8*01,1
7,5,IGHD5-5*01,1
2,0,IGHD2-21*01,1
7,1,IGHD2-15*01,13
3,14,IGHD3-3*02,12
1,1,IGHD5-24*01,5
4,1,IGHD3-3*02,2
13,9,IGHD3-22*01,6
16,5,IGHD3-22*01,1
0,10,IGHD4/OR15-4b*01,4
14,1,IGHD2-8*02,1
0,24,IGHD3-22*01,2
9,5,IGHD5-5*01,1
7,1,IGHD4/OR15-4b*01,3
2,4,IGHD1-20*01,9
1,3,IGHD6-19*01,27
9,10,IGHD3-3*02,6
0,9,IGHD3-16*02,4
0,0,IGHD2-2*02,10
2,10,IGHD1-20*01,1
3,6,IGHD3-9*01,5
12,10,IGHD3/OR15-3b*01,1
5,4,IGHD5/OR15-5b*01,3
0,4,IGHD6-25*01,5
8,11,IGHD2/OR15-2b*01,3
1,12,IGHD3-10*02,2
0,7,IGHD5-12*01,23
0,23,IGHD3-10*02,1
2,10,IGHD3-22*01,11
9,1,IGHD2-21*01,1
0,8,IGHD6-25*01,24
8,7,IGHD3-22*01,8
5,1,IGHD5-5*01,5
19,4,IGHD3/OR15-3b*01,1
7,9,IGHD2-2*03,5
13,3,IGHD3-9*01,5
15,4,IGHD3-3*01,6
3,10,IGHD3-22*01,26
10,14,IGHD3-22*01,5
6,4,IGHD3-16*02,6
10,4,IGHD5-12*01,7
0,4,IGHD1-1*01,27
1,15,IGHD2-2*03,4
11,12,IGHD3-3*02,1
13,0,IGHD3-16*02,1
2,2,IGHD3-9*01,11
2,10,IGHD5-24*01,3
16,3,IGHD3-16*02,1
5,8,IGHD2-15*01,3
11,0,IGHD3-22*01,9
16,13,IGHD3-16*02,4
1,1,IGHD6-6*01,12
0,18,IGHD2-21*01,2
9,5,IGHD5/OR15-5b*01,4
7,0,IGHD4/OR15-4b*01,1
0,21,IGHD2-15*01,4
1,1,IGHD5-5*01,4
14,1,IGHD2-2*03,1
13,6,IGHD3-9*01,11
16,1,IGHD3-10*01,4
3,0,IGHD4-4*01,9
7,15,IGHD3/OR15-3b*01,3
4,5,IGHD1-26*01,41
11,5,IGHD3-10*01,28
11,0,IGHD5-24*01,1
6,8,IGHD3-9*01,5
0,6,IGHD4/OR15-4b*01,7
0,11,IGHD5/OR15-5b*01,11
1,9,IGHD3/OR15-3b*01,2
8,3,IGHD6-6*01,4
11,6,IGHD2-8*02,1
0,22,IGHD2/OR15-2b*01,8
1,3,IGHD7-27*01,31
6,0,IGHD2-2*03,26
12,0,IGHD3/OR15-3b*01,1
20,1,IGHD3-3*01,3
9,9,IGHD5/OR15-5b*01,3
1,5,IGHD7-27*01,9
5,11,IGHD2-15*01,2
18,6,IGHD3-3*01,17
4,16,IGHD2-2*03,1
15,9,IGHD3-16*02,8
3,6,IGHD4-23*01,25
12,7,IGHD3-3*02,1
0,5,IGHD4/OR15-4b*01,8
0,2,IGHD2-2*03,25
0,6,IGHD6-25*01,12
5,5,IGHD3-22*01,9
7,14,IGHD2-2*03,6
5,13,IGHD3-3*02,1
2,11,IGHD3-22*01,1
5,8,IGHD3-10*01,21
3,8,IGHD2-2*03,9
15,9,IGHD3-22*01,1
2,0,IGHD2-2*01,15
6,7,IGHD6-25*01,1
18,12,IGHD3-16*02,2
1,8,IGHD2-2*03,3
0,6,IGHD2-2*03,5
8,0,IGHD7-27*01,1
2,4,IGHD3-22*01,8
3,13,IGHD3-22*01,12
13,0,IGHD2-15*01,2
6,1,IGHD3/OR15-3b*01,4
10,10,IGHD3-10*01,81
9,2,IGHD5-12*01,12
1,10,IGHD5/OR15-5b*01,1
4,2,IGHD3-10*02,2
11,5,IGHD2-15*01,2
0,2,IGHD5/OR15-5b*01,7
8,2,IGHD5/OR15-5b*01,6
16,0,IGHD3/OR15-3b*01,1
0,2,IGHD4/OR15-4b*01,3
13,3,IGHD2-8*02,1
5,1,IGHD3-3*01,13
0,3,IGHD3/OR15-3b*01,1
6,12,IGHD3-10*02,6
17,6,IGHD3-16*02,2
4,1,IGHD6-19*01,9
0,19,IGHD2-21*01,3
5,0,IGHD1-1*01,11
1,13,IGHD3-9*01,1
11,3,IGHD5-5*01,2
2,6,IGHD6-13*01,24
9,6,IGHD5/OR15-5b*01,2
3,4,IGHD5-5*01,12
5,7,IGHD6-13*01,7
6,5,IGHD3-3*02,1
10,14,IGHD3-3*02,25
0,14,IGHD2-8*01,2
9,1,IGHD6-19*01,5
14,10,IGHD3-10*01,13
6,13,IGHD2-15*01,1
5,3,IGHD4-4*01,8
0,7,IGHD6-25*01,23
1,4,IGHD7-27*01,66
10,3,IGHD2-8*02,2
0,8,IGHD4-4*01,1
0,1,IGHD2-2*03,40
2,10,IGHD4-17*01,3
9,9,IGHD3-3*02,1
0,10,IGHD7-27*01,1
6,2,IGHD5/OR15-5b*01,4
3,0,IGHD5/OR15-5b*01,13
4,0,IGHD2-15*01,2
5,4,IGHD3-22*01,10
9,12,IGHD3-9*01,2
17,2,IGHD5/OR15-5b*01,3
3,8,IGHD2/OR15-2b*01,2
3,4,IGHD6-19*01,52
5,14,IGHD3-16*02,4
12,0,IGHD3-3*01,7
15,6,IGHD3-3*02,2
5,4,IGHD3-16*02,1
0,6,IGHD3-16*01,2
0,1,IGHD4-23*01,55
4,0,IGHD7-27*01,5
6,14,IGHD2-15*01,1
12,8,IGHD3-16*02,2
3,10,IGHD6-25*01,7
8,2,IGHD5-24*01,6
0,3,IGHD6-13*01,109
10,2,IGHD5-12*01,14
12,18,IGHD3-16*02,10
4,9,IGHD2/OR15-2b*01,1
11,0,IGHD2-8*01,1
4,4,IGHD3-10*02,1
3,2,IGHD5-12*01,13
12,3,IGHD5-24*01,1
16,3,IGHD3/OR15-3b*01,1
11,3,IGHD3-10*01,18
2,4,IGHD5-5*01,11
0,8,IGHD2-21*01,3
14,0,IGHD3-3*01,6
4,11,IGHD2-2*03,6
9,0,IGHD6-25*01,3
0,18,IGHD3-16*02,6
17,1,IGHD3-9*01,2
2,8,IGHD6-25*01,2
5,6,IGHD3-3*01,8
0,28,IGHD3-16*02,1
14,3,IGHD2-2*03,1
3,9,IGHD5/OR15-5b*01,3
5,7,IGHD6-6*01,3
1,9,IGHD3-10*02,1
0,6,IGHD1-20*01,23
2,7,IGHD5-5*01,3
0,0,IGHD3-16*02,2
6,11,IGHD2-8*01,3
16,3,IGHD3-22*01,8
1,6,IGHD4-17*01,12
2,13,IGHD3-16*02,1
2,0,IGHD6-13*01,35
5,2,IGHD1-14*01,3
2,1,IGHD6-6*01,7
14,9,IGHD3-10*02,4
11,15,IGHD3-16*02,4
8,7,IGHD6-19*01,2
5,8,IGHD5/OR15-5b*01,6
8,0,IGHD5-24*01,16
17,4,IGHD3-3*01,5
4,3,IGHD2-15*01,3
4,1,IGHD2-21*02,2
2,2,IGHD4-4*01,2
5,2,IGHD4-4*01,1
7,10,IGHD3/OR15-3b*01,1
9,2,IGHD5/OR15-5b*01,2
1,2,IGHD5-24*01,6
13,4,IGHD3-3*02,1
15,9,IGHD3-10*02,1
4,4,IGHD7-27*01,2
16,1,IGHD3-22*01,6
4,2,IGHD6-13*01,7
5,1,IGHD1-26*01,21
2,6,IGHD1-14*01,2
0,2,IGHD3-10*01,31
2,3,IGHD2-15*01,5
16,6,IGHD3-3*01,5
10,3,IGHD3-3*01,29
12,4,IGHD5-5*01,1
9,11,IGHD2-2*03,12
8,6,IGHD3-9*01,17
8,2,IGHD2-21*02,2
0,17,IGHD2/OR15-2b*01,8
16,0,IGHD3-22*01,10
10,0,IGHD1-1*01,3
1,7,IGHD6-19*01,26
2,5,IGHD1-20*01,6
6,18,IGHD3-16*01,3
2,11,IGHD3-16*02,2
8,2,IGHD3/OR15-3b*01,2
4,2,IGHD7-27*01,2
9,5,IGHD1-26*01,4
21,2,IGHD2-8*01,1
0,5,IGHD6-25*01,8
2,9,IGHD5-12*01,22
2,5,IGHD3-22*01,3
1,5,IGHD3-10*01,2
20,3,IGHD3/OR15-3b*01,1
3,7,IGHD3-9*01,7
2,20,IGHD2/OR15-2b*01,1
14,1,IGHD3-10*01,7
13,1,IGHD2-21*02,1
3,13,IGHD3-9*01,4
5,5,IGHD3-3*01,18
6,10,IGHD3-10*01,73
4,7,IGHD3-10*01,21
2,6,IGHD2-2*03,12
2,5,IGHD3-9*01,6
3,1,IGHD3-3*01,2
2,13,IGHD5-24*01,4
2,6,IGHD6-6*01,6
2,7,IGHD1/OR15-1b*01,8
3,7,IGHD3-22*01,14
0,19,IGHD5/OR15-5b*01,15
5,17,IGHD3-16*02,9
2,13,IGHD3-16*01,1
5,15,IGHD2-15*01,1
7,12,IGHD2-15*01,1
12,4,IGHD2-2*03,7
0,1,IGHD3-3*01,8
17,1,IGHD2-21*01,1
15,2,IGHD3-10*01,1
17,0,IGHD6-25*01,3
0,10,IGHD6-6*01,13
0,0,IGHD3-3*02,2
2,0,IGHD3-22*01,14
3,8,IGHD2-21*02,9
7,1,IGHD6-13*01,11
3,4,IGHD4-4*01,1
8,5,IGHD3-3*02,1
7,2,IGHD7-27*01,3
9,4,IGHD2-2*03,7
5,0,IGHD3-10*01,37
16,3,IGHD3-10*01,3
6,4,IGHD5-24*01,3
1,2,IGHD2/OR15-2b*01,1
0,5,IGHD6-6*01,21
7,3,IGHD2-2*03,4
7,2,IGHD3-22*01,11
1,13,IGHD3-10*02,2
10,13,IGHD3-22*01,2
7,6,IGHD3-10*01,23
2,7,IGHD6-6*01,8
2,7,IGHD2-15*01,1
5,2,IGHD2-15*01,12
17,3,IGHD3-10*01,2
5,16,IGHD3-3*02,6
1,10,IGHD6-25*01,1
1,5,IGHD2-2*03,5
11,7,IGHD2-15*01,1
7,11,IGHD3-10*02,4
4,1,IGHD5-12*01,5
15,12,IGHD3-16*02,14
4,9,IGHD2-2*03,1
5,4,IGHD3-3*02,1
6,3,IGHD3/OR15-3b*01,2
2,17,IGHD2/OR15-2b*01,1
13,0,IGHD3-9*01,7
11,7,IGHD2-2*03,3
19,1,IGHD3-3*01,2
3,10,IGHD2-21*01,1
18,7,IGHD3-16*02,2
3,7,IGHD2-8*01,2
4,8,IGHD5-24*01,10
15,6,IGHD3-22*01,3
2,1,IGHD5-24*01,9
1,5,IGHD4-23*01,9
12,11,IGHD2-2*03,2
5,5,IGHD6-13*01,8
11,2,IGHD3-10*01,23
8,13,IGHD2-2*03,5
4,6,IGHD3-3*01,6
0,1,IGHD2-21*02,7
7,2,IGHD3-3*01,12
0,18,IGHD3-22*01,1
7,5,IGHD5-24*01,2
13,11,IGHD3-10*02,8
3,12,IGHD3-16*02,4
1,17,IGHD3/OR15-3b*01,2
3,12,IGHD5/OR15-5b*01,2
11,2,IGHD5-24*01,3
4,15,IGHD5-12*01,3
10,8,IGHD3-16*02,1
9,0,IGHD2-21*02,1
7,2,IGHD6-13*01,14
16,0,IGHD3-10*01,11
0,6,IGHD5/OR15-5b*01,4
7,7,IGHD5-5*01,1
1,4,IGHD1-26*01,5
3,2,IGHD2-21*02,4
3,9,IGHD2-15*01,5
13,2,IGHD3/OR15-3b*01,1
8,0,IGHD1-26*01,7
12,3,IGHD3-10*01,43
15,4,IGHD3-22*01,4
0,5,IGHD5-24*01,21
8,7,IGHD6-13*01,1
3,7,IGHD3-3*02,5
1,4,IGHD4-4*01,4
2,4,IGHD3-9*01,7
2,7,IGHD6-13*01,49
11,11,IGHD3/OR15-3b*01,1
1,5,IGHD2-15*01,16
7,1,IGHD1-26*01,21
0,8,IGHD4-23*01,9
9,10,IGHD3-10*02,1
5,1,IGHD5-24*01,8
0,15,IGHD2-21*02,2
8,0,IGHD3-9*01,20
11,4,IGHD2-2*03,5
1,2,IGHD3-10*01,12
1,8,IGHD1/OR15-1b*01,3
9,6,IGHD6-19*01,8
8,4,IGHD6-13*01,1
8,14,IGHD3/OR15-3b*01,6
10,16,IGHD2-2*03,12
3,8,IGHD6-19*01,105
9,4,IGHD1-1*01,1
0,16,IGHD2-21*02,3
0,3,IGHD2-2*02,5
2,13,IGHD5-12*01,1
1,7,IGHD6-13*01,23
10,1,IGHD2-21*02,2
15,1,IGHD3-22*01,6
4,4,IGHD5-12*01,3
3,1,IGHD3-9*01,11
0,5,IGHD3-16*02,5
12,9,IGHD3-16*02,2
1,11,IGHD5-12*01,3
7,0,IGHD2-8*02,1
12,19,IGHD3-16*02,3
1,7,IGHD2-2*02,10
3,7,IGHD5/OR15-5b*01,6
0,19,IGHD3-22*01,3
5,2,IGHD3-10*01,27
3,14,IGHD2-8*01,1
7,1,IGHD6-6*01,8
2,7,IGHD3/OR15-3b*01,2
10,13,IGHD3/OR15-3b*01,11
6,20,IGHD3/OR15-3b*01,1
8,9,IGHD3-10*02,3
18,4,IGHD3-3*01,3
1,0,IGHD2-15*01,13
0,19,IGHD3-16*02,4
4,6,IGHD2-21*01,1
5,6,IGHD1/OR15-1b*01,2
0,29,IGHD3-16*02,2
7,11,IGHD3-9*01,4
12,1,IGHD2-15*01,1
0,7,IGHD3-16*02,4
1,13,IGHD6-6*01,8
2,10,IGHD6-25*01,3
14,4,IGHD3-10*02,1
10,0,IGHD5/OR15-5b*01,1
1,8,IGHD1-14*01,1
6,3,IGHD3-3*01,25
6,3,IGHD5-5*01,3
3,0,IGHD6-13*01,91
19,1,IGHD2-21*02,1
6,4,IGHD1-14*01,3
0,1,IGHD6-19*01,64
3,8,IGHD3-9*01,4
7,8,IGHD6-6*01,6
0,9,IGHD2-2*02,2
5,4,IGHD2-21*01,3
4,11,IGHD6-19*01,2
7,12,IGHD3-16*02,8
8,1,IGHD3-10*01,23
18,0,IGHD3-9*01,3
7,22,IGHD3-16*02,1
0,5,IGHD2/OR15-2b*01,1
4,8,IGHD2-15*01,4
2,2,IGHD1-1*01,3
6,6,IGHD3-10*01,58
5,0,IGHD3/OR15-3b*01,3
10,10,IGHD2-2*03,6
1,10,IGHD3-3*02,6
7,0,IGHD2-8*01,1
0,8,IGHD3-10*02,2
9,0,IGHD3-22*01,51
3,2,IGHD4-4*01,1
20,3,IGHD3-10*01,1
1,2,IGHD4-17*01,4
9,10,IGHD3-16*02,1
3,6,IGHD4-4*01,1
0,28,IGHD2/OR15-2b*01,12
1,9,IGHD3-22*01,1
2,2,IGHD1-20*01,6
0,0,IGHD2-8*02,2
11,4,IGHD3-3*01,3
1,7,IGHD3-3*01,7
0,6,IGHD2/OR15-2b*01,2
4,0,IGHD4/OR15-4b*01,2
3,16,IGHD2-2*03,10
5,5,IGHD6-19*01,5
0,16,IGHD2-2*02,2
3,10,IGHD3-9*01,7
19,11,IGHD3-16*02,1
3,13,IGHD3/OR15-3b*01,1
7,2,IGHD6-19*01,10
3,0,IGHD4/OR15-4b*01,2
0,0,IGHD6-25*01,36
4,6,IGHD1-14*01,2
2,8,IGHD3-22*01,9
4,0,IGHD6-6*01,15
16,3,IGHD2-21*01,1
13,4,IGHD5-24*01,1
14,8,IGHD3-10*02,2
4,1,IGHD1-26*01,11
11,7,IGHD2-8*02,2
6,3,IGHD2-21*02,5
11,19,IGHD3-16*02,4
3,12,IGHD3-22*01,6
6,6,IGHD4-23*01,10
26,0,IGHD2-15*01,2
1,9,IGHD2-21*02,1
0,33,IGHD3-16*02,2
4,14,IGHD3-10*02,1
12,1,IGHD3-16*02,2
7,7,IGHD1-26*01,8
22,3,IGHD3-9*01,2
11,7,IGHD3/OR15-3b*01,3
0,11,IGHD6-19*01,18
1,1,IGHD6-13*01,16
5,11,IGHD5-5*01,1
6,4,IGHD2-21*02,3
15,5,IGHD3-22*01,3
0,2,IGHD4-4*01,8
7,3,IGHD2-8*02,1
3,10,IGHD4-23*01,1
10,13,IGHD2-2*03,5
1,9,IGHD1-7*01,6
0,1,IGHD3-22*01,49
7,0,IGHD6-6*01,16
17,7,IGHD2-2*03,1
21,0,IGHD3-9*01,6
9,11,IGHD2/OR15-2b*01,3
4,6,IGHD6-19*01,21
13,18,IGHD3-16*02,3
10,7,IGHD3-10*02,3
0,17,IGHD3-3*02,8
12,8,IGHD3-9*01,1
12,0,IGHD5-5*01,13
6,0,IGHD4-23*01,12
7,14,IGHD3-22*01,1
4,4,IGHD4-23*01,3
1,12,IGHD6-6*01,8
1,12,IGHD2-2*02,2
2,11,IGHD6-25*01,1
14,4,IGHD3-9*01,3
26,0,IGHD3-3*01,1
11,10,IGHD3-10*01,58
10,5,IGHD2-2*03,3
0,18,IGHD3/OR15-3b*01,2
5,17,IGHD3-3*02,1
3,11,IGHD5-5*01,1
2,0,IGHD3-10*01,14
8,13,IGHD3-16*01,3
4,11,IGHD2-21*02,1
15,15,IGHD3-16*02,8
3,8,IGHD4-23*01,1
10,7,IGHD2-21*02,1
17,9,IGHD3-16*02,3
8,4,IGHD3-10*02,3
9,0,IGHD3-9*01,13
5,3,IGHD3-22*01,33
22,1,IGHD3-16*02,1
3,3,IGHD7-27*01,1
14,7,IGHD3-3*01,3
7,10,IGHD2-8*02,1
2,10,IGHD6-13*01,5
12,9,IGHD3-22*01,9
0,1,IGHD4-17*01,181
9,5,IGHD5-12*01,2
8,0,IGHD5-5*01,29
3,7,IGHD2-21*01,2
3,10,IGHD5/OR15-5b*01,1
1,0,IGHD6-6*01,35
6,5,IGHD1-14*01,3
3,3,IGHD3-10*01,20
12,12,IGHD3-10*02,36
0,11,IGHD4/OR15-4b*01,3
3,14,IGHD2/OR15-2b*01,1
4,10,IGHD2-8*01,1
3,2,IGHD3-3*01,12
4,7,IGHD3-9*01,4
10,0,IGHD1/OR15-1b*01,1
10,6,IGHD3-10*01,48
9,12,IGHD2-8*02,1
4,13,IGHD3-9*01,1
19,1,IGHD2/OR15-2b*01,1
7,1,IGHD2-8*01,3
4,4,IGHD5-5*01,28
6,1,IGHD4-4*01,4
11,2,IGHD2-15*01,2
16,0,IGHD5/OR15-5b*01,1
0,8,IGHD3-10*01,18
14,0,IGHD2-21*02,1
12,5,IGHD3-22*01,3
2,9,IGHD1-14*01,1
0,16,IGHD2-2*03,7
8,17,IGHD2/OR15-2b*01,2
10,6,IGHD3-3*02,2
12,4,IGHD3-22*01,5
7,2,IGHD2-21*01,7
5,4,IGHD4-17*01,14
4,3,IGHD7-27*01,2
9,2,IGHD2-15*01,2
5,2,IGHD5-24*01,15
2,13,IGHD2-21*02,2
10,3,IGHD2-15*01,2
1,10,IGHD1-20*01,1
1,6,IGHD7-27*01,14
3,10,IGHD3-3*02,4
26,0,IGHD2-8*02,1
16,1,IGHD2-21*01,1
0,2,IGHD1-7*01,10
11,6,IGHD5-5*01,2
14,7,IGHD3-10*02,2
7,7,IGHD6-6*01,10
8,7,IGHD3-3*01,11
2,0,IGHD3-3*01,10
6,19,IGHD3-22*01,1
7,12,IGHD3-3*02,2
9,7,IGHD6-19*01,3
9,0,IGHD5/OR15-5b*01,9
14,7,IGHD3-10*01,4
0,13,IGHD1/OR15-1b*01,3
9,15,IGHD3-22*01,1
0,22,IGHD3-16*01,3
12,10,IGHD3-22*01,10
2,8,IGHD5/OR15-5b*01,3
15,5,IGHD3-10*01,1
13,0,IGHD4/OR15-4b*01,1
1,0,IGHD2-21*02,4
2,1,IGHD2-8*01,4
2,4,IGHD6-6*01,3
3,9,IGHD5-12*01,21
13,4,IGHD2-21*02,2
3,2,IGHD1-26*01,50
6,11,IGHD6-19*01,2
6,5,IGHD2-21*01,3
0,22,IGHD3-22*01,2
11,8,IGHD2-8*01,1
0,7,IGHD3-3*02,4
12,12,IGHD3-16*02,5
4,2,IGHD4-17*01,8
5,3,IGHD3-9*01,18
10,9,IGHD5-12*01,3
1,1,IGHD3-22*01,1
6,10,IGHD3-9*01,5
2,14,IGHD3-3*02,1
21,6,IGHD3-10*01,2
9,14,IGHD3-22*01,8
7,7,IGHD3-16*01,2
10,10,IGHD3/OR15-3b*01,1
7,12,IGHD2-2*03,4
5,1,IGHD2-21*02,4
3,20,IGHD2/OR15-2b*01,1
7,3,IGHD4-4*01,4
6,1,IGHD5-5*01,3
6,3,IGHD2/OR15-2b*01,1
0,0,IGHD4/OR15-4b*01,9
7,8,IGHD2-2*03,6
11,8,IGHD3-10*01,20
7,12,IGHD2-8*01,1
2,15,IGHD5-5*01,1
4,6,IGHD6-13*01,14
3,4,IGHD6-13*01,38
1,14,IGHD2-2*03,1
6,13,IGHD2-21*02,5
0,25,IGHD3-16*01,4
2,3,IGHD1/OR15-1b*01,2
11,12,IGHD3-10*02,24
2,16,IGHD2-2*02,6
0,5,IGHD6-19*01,94
13,1,IGHD3-3*02,1
1,24,IGHD2-2*02,2
0,23,IGHD3-9*01,2
5,6,IGHD6-19*01,2
4,19,IGHD3/OR15-3b*01,2
3,5,IGHD2-21*01,2
5,5,IGHD5-12*01,10
10,14,IGHD3-9*01,3
10,8,IGHD2-15*01,5
4,13,IGHD3-10*02,12
2,9,IGHD6-13*01,1
9,0,IGHD2/OR15-2b*01,2
11,2,IGHD5-5*01,2
13,3,IGHD2-21*02,2
13,7,IGHD2/OR15-2b*01,1
5,2,IGHD4-23*01,5
5,15,IGHD3/OR15-3b*01,2
2,4,IGHD3-16*02,1
13,9,IGHD3-10*01,14
6,2,IGHD3-22*01,54
12,9,IGHD3-9*01,1
0,22,IGHD3-16*02,1
15,0,IGHD5-12*01,3
0,13,IGHD6-25*01,1
3,2,IGHD1/OR15-1b*01,6
7,3,IGHD3-3*01,14
19,6,IGHD2-15*01,1
8,10,IGHD3-9*01,4
4,17,IGHD2-2*03,3
5,3,IGHD5/OR15-5b*01,3
6,1,IGHD1/OR15-1b*01,2
19,7,IGHD3-22*01,1
4,6,IGHD3-22*01,6
4,9,IGHD2-15*01,2
0,5,IGHD5-5*01,36
2,6,IGHD3-3*01,2
12,5,IGHD3/OR15-3b*01,1
