d_3p_del,d_5p_del,d_gene,count
12,7,IGHD3-10*01,5
17,1,IGHD2-15*01,5
13,12,IGHD3-3*02,5
0,11,IGHD1/OR15-1b*01,5
2,0,IGHD5/OR15-5b*01,5
1,2,IGHD6-6*01,5
6,0,IGHD3-22*01,20
7,8,IGHD2-21*02,5
5,7,IGHD2-15*01,10
7,5,IGHD2-2*03,5
0,6,IGHD5-12*01,10
7,11,IGHD2-2*03,5
9,6,IGHD3-22*01,5
4,8,IGHD2-21*01,5
0,0,IGHD5-12*01,5
0,15,IGHD3-3*02,10
5,6,IGHD4-17*01,5
6,14,IGHD3-16*02,5
13,4,IGHD3-16*02,5
3,3,IGHD2-21*02,5
6,2,IGHD3-3*02,5
3,10,IGHD3-10*01,5
4,0,IGHD5-12*01,15
6,8,IGHD2-2*03,10
0,8,IGHD3-22*01,5
0,13,IGHD2-15*01,5
4,9,IGHD5-12*01,15
3,5,IGHD4-17*01,25
3,9,IGHD2-21*01,5
2,3,IGHD1-26*01,15
3,7,IGHD3-10*01,10
0,24,IGHD2-21*02,5
12,4,IGHD3-10*02,5
3,8,IGHD6-25*01,5
7,3,IGHD2-2*03,5
1,0,IGHD3-3*01,5
11,0,IGHD3-10*01,5
6,1,IGHD2/OR15-2b*01,5
7,2,IGHD3-22*01,5
0,4,IGHD4-17*01,40
6,7,IGHD3-22*01,5
0,9,IGHD3/OR15-3b*01,5
0,17,IGHD6-6*01,5
2,7,IGHD6-19*01,25
0,9,IGHD3-10*02,5
10,0,IGHD5-5*01,5
9,5,IGHD3-3*01,5
6,3,IGHD3-10*01,10
13,7,IGHD3-22*01,5
12,6,IGHD3-10*01,30
5,0,IGHD6-13*01,10
0,0,IGHD2-15*01,15
1,5,IGHD5-12*01,5
6,12,IGHD2-2*03,5
9,14,IGHD2/OR15-2b*01,5
1,2,IGHD3-10*01,5
8,9,IGHD2/OR15-2b*01,5
14,3,IGHD3-16*02,5
13,7,IGHD3-16*02,5
2,7,IGHD6-6*01,5
7,0,IGHD5-24*01,5
0,2,IGHD2-21*02,10
0,1,IGHD4/OR15-4b*01,5
8,0,IGHD3-22*01,25
3,5,IGHD3-3*02,5
2,12,IGHD5-12*01,5
10,0,IGHD3-9*01,5
3,18,IGHD3-16*02,5
1,1,IGHD2-15*01,5
3,1,IGHD2-15*01,5
13,0,IGHD2-8*02,5
1,6,IGHD1-26*01,5
10,10,IGHD3-9*01,10
4,1,IGHD4-23*01,20
3,7,IGHD2-15*01,10
0,0,IGHD1-7*01,10
7,6,IGHD3-9*01,5
0,15,IGHD6-6*01,5
5,2,IGHD6-13*01,20
8,11,IGHD2-8*01,5
2,4,IGHD6-19*01,5
13,0,IGHD2-2*02,5
0,6,IGHD4-23*01,5
8,7,IGHD3-16*01,5
10,16,IGHD2-2*03,5
5,3,IGHD6-13*01,5
0,2,IGHD5-12*01,5
5,0,IGHD4-4*01,10
6,7,IGHD6-13*01,20
3,11,IGHD2-2*03,5
10,17,IGHD2-2*03,5
9,1,IGHD5-12*01,5
1,5,IGHD6-6*01,5
0,10,IGHD2-21*01,5
0,0,IGHD1-14*01,5
5,3,IGHD3-3*01,10
4,0,IGHD5-5*01,30
2,6,IGHD5-12*01,5
0,5,IGHD6-13*01,5
0,18,IGHD3-9*01,5
10,0,IGHD5-24*01,5
4,5,IGHD4-17*01,15
0,3,IGHD6-6*01,10
3,6,IGHD6-19*01,25
3,0,IGHD5-5*01,25
3,17,IGHD3-16*02,5
5,5,IGHD5/OR15-5b*01,5
13,0,IGHD3-3*01,10
6,7,IGHD5-12*01,5
9,5,IGHD3-10*01,15
3,8,IGHD2-15*01,5
0,5,IGHD1-26*01,50
2,1,IGHD2-2*02,15
7,7,IGHD3-10*01,10
4,0,IGHD5-24*01,15
0,3,IGHD6-25*01,10
16,2,IGHD3-22*01,5
3,3,IGHD6-13*01,30
2,0,IGHD2-2*01,5
1,2,IGHD2-8*01,5
0,7,IGHD6-19*01,35
11,10,IGHD3-16*02,5
14,15,IGHD3-16*02,5
3,3,IGHD1-26*01,25
6,1,IGHD4/OR15-4b*01,5
1,16,IGHD2-2*02,5
0,0,IGHD5-5*01,10
4,3,IGHD3-22*01,5
6,6,IGHD5/OR15-5b*01,5
3,4,IGHD5/OR15-5b*01,5
0,0,IGHD6-19*01,50
11,1,IGHD3-22*01,5
0,8,IGHD2-15*01,5
0,2,IGHD6-13*01,40
1,0,IGHD1-1*01,5
10,7,IGHD3/OR15-3b*01,10
2,0,IGHD1-26*01,5
2,0,IGHD1/OR15-1b*01,5
6,11,IGHD3-22*01,5
5,4,IGHD3-10*01,10
7,1,IGHD2-2*03,5
17,0,IGHD3-10*01,5
0,13,IGHD5-24*01,5
6,0,IGHD2-2*02,5
6,14,IGHD2-2*03,5
8,6,IGHD3-10*01,20
0,22,IGHD3/OR15-3b*01,5
5,2,IGHD2-2*03,15
6,0,IGHD3-10*01,30
2,0,IGHD3-9*01,5
3,2,IGHD5-5*01,20
7,7,IGHD4-23*01,5
5,7,IGHD6-25*01,5
14,9,IGHD3-9*01,5
10,3,IGHD5-24*01,10
0,11,IGHD3/OR15-3b*01,5
13,7,IGHD3-10*01,5
0,12,IGHD2-2*03,5
3,13,IGHD3-22*01,5
1,10,IGHD3-10*01,5
0,12,IGHD6-6*01,15
1,8,IGHD6-6*01,5
1,0,IGHD1-26*01,15
8,7,IGHD3-10*01,5
1,7,IGHD6-6*01,15
0,2,IGHD1-20*01,5
2,3,IGHD3-3*01,5
3,0,IGHD6-19*01,35
10,2,IGHD3-10*01,20
2,2,IGHD4/OR15-4b*01,5
11,7,IGHD3-22*01,10
7,3,IGHD6-19*01,5
5,5,IGHD3-16*02,5
7,6,IGHD1-26*01,15
1,4,IGHD2-21*02,5
13,10,IGHD3-22*01,10
2,5,IGHD7-27*01,5
19,2,IGHD3-3*01,5
6,1,IGHD2-15*01,5
17,0,IGHD5/OR15-5b*01,5
1,5,IGHD6-19*01,5
0,17,IGHD3-22*01,10
7,6,IGHD3-3*01,10
10,11,IGHD3-22*01,5
13,12,IGHD3-10*02,10
5,3,IGHD2-2*03,5
0,19,IGHD2-8*02,5
0,17,IGHD3-16*02,5
0,10,IGHD6-19*01,10
5,5,IGHD6-13*01,5
2,4,IGHD4-17*01,5
0,27,IGHD3-16*02,5
13,4,IGHD3-3*02,5
7,8,IGHD5-5*01,5
0,12,IGHD5-24*01,5
10,5,IGHD2-21*02,5
13,6,IGHD3-22*01,10
5,5,IGHD3-9*01,10
17,6,IGHD3-16*02,5
12,7,IGHD3-9*01,5
1,2,IGHD2-21*02,5
2,6,IGHD6-19*01,5
5,3,IGHD3-22*01,5
0,5,IGHD3-22*01,5
10,2,IGHD5-24*01,5
6,1,IGHD1-26*01,20
0,15,IGHD3-22*01,5
0,7,IGHD2-21*02,5
1,20,IGHD2-2*03,5
0,11,IGHD3-9*01,5
2,1,IGHD5-24*01,5
3,2,IGHD3-10*01,10
5,7,IGHD3-9*01,5
13,18,IGHD3-16*02,5
10,1,IGHD3-10*01,5
0,6,IGHD6-19*01,25
7,20,IGHD3-16*02,10
3,0,IGHD1-14*01,5
7,6,IGHD3-10*01,20
12,3,IGHD3-3*01,5
2,2,IGHD1-26*01,10
9,12,IGHD2-8*02,5
0,9,IGHD2-15*01,5
0,1,IGHD4-4*01,5
8,4,IGHD3-22*01,10
5,4,IGHD5-5*01,10
7,8,IGHD3-10*01,10
5,9,IGHD3-16*02,5
7,1,IGHD2-15*01,5
9,15,IGHD3-22*01,5
2,4,IGHD2-2*02,10
5,8,IGHD5-24*01,5
7,15,IGHD2-8*01,5
1,9,IGHD2-2*02,5
3,4,IGHD6-13*01,10
5,4,IGHD2-2*03,15
1,3,IGHD5-5*01,5
7,4,IGHD5-12*01,5
1,0,IGHD4-23*01,5
2,4,IGHD1-20*01,10
1,3,IGHD6-19*01,5
0,6,IGHD4-17*01,20
0,0,IGHD2-2*02,10
0,13,IGHD3-9*01,5
1,1,IGHD4-17*01,5
4,13,IGHD2-15*01,5
13,15,IGHD3-16*02,5
5,1,IGHD4-17*01,25
10,9,IGHD3/OR15-3b*01,5
0,12,IGHD3-3*02,5
7,6,IGHD4-23*01,5
3,5,IGHD4-23*01,5
12,0,IGHD3-10*01,15
2,15,IGHD2-2*02,5
1,3,IGHD3-10*01,5
0,8,IGHD6-25*01,10
8,7,IGHD3-22*01,5
10,0,IGHD3-3*01,5
9,10,IGHD2-2*03,5
7,9,IGHD2-2*03,10
7,4,IGHD2-15*01,5
2,2,IGHD3-10*01,10
0,3,IGHD1-7*01,5
7,7,IGHD2-2*03,5
8,10,IGHD2-21*02,5
3,8,IGHD1-26*01,5
8,10,IGHD5/OR15-5b*01,5
2,0,IGHD7-27*01,5
0,6,IGHD3-22*01,15
3,4,IGHD3-22*01,5
6,5,IGHD1-14*01,5
0,0,IGHD6-13*01,50
7,0,IGHD3-3*01,5
2,3,IGHD3-16*02,5
1,1,IGHD2-2*03,10
3,1,IGHD6-13*01,10
1,2,IGHD6-19*01,5
2,9,IGHD1-20*01,5
8,6,IGHD5-5*01,5
6,5,IGHD3-10*01,10
1,0,IGHD4-17*01,5
2,0,IGHD5-5*01,5
9,5,IGHD5/OR15-5b*01,5
4,5,IGHD3-10*01,5
2,6,IGHD3-22*01,5
13,6,IGHD3-9*01,10
3,4,IGHD1-1*01,10
3,0,IGHD4-4*01,5
4,5,IGHD1-26*01,10
0,15,IGHD3-10*02,15
0,15,IGHD5-5*01,5
8,1,IGHD5-12*01,5
0,12,IGHD2-21*01,5
2,0,IGHD6-19*01,5
7,3,IGHD6-13*01,15
6,8,IGHD3-9*01,5
0,6,IGHD4/OR15-4b*01,5
3,6,IGHD1-26*01,30
8,0,IGHD4-4*01,15
10,12,IGHD3-22*01,5
5,6,IGHD6-25*01,5
0,22,IGHD2/OR15-2b*01,5
1,3,IGHD7-27*01,10
5,7,IGHD6-13*01,10
1,5,IGHD6-13*01,5
4,3,IGHD1-1*01,5
11,0,IGHD3-3*01,5
18,6,IGHD3-3*01,15
0,2,IGHD6-6*01,15
5,11,IGHD3-22*01,5
3,7,IGHD6-6*01,5
4,1,IGHD5-5*01,30
10,10,IGHD3-3*02,5
0,2,IGHD7-27*01,25
2,11,IGHD2-2*02,5
3,10,IGHD6-19*01,20
3,15,IGHD3-22*01,5
3,5,IGHD5-24*01,5
3,3,IGHD2-15*01,10
3,0,IGHD3-10*01,5
2,6,IGHD2-2*02,5
3,11,IGHD2-21*02,5
0,2,IGHD5-5*01,20
6,2,IGHD1-1*01,5
7,5,IGHD2-21*02,5
0,7,IGHD1-14*01,5
3,0,IGHD1-26*01,10
13,2,IGHD3-10*01,5
0,7,IGHD4-23*01,5
0,0,IGHD3-3*01,5
10,10,IGHD3-10*01,30
9,2,IGHD5-12*01,20
4,14,IGHD5-12*01,5
14,18,IGHD3-16*02,5
8,8,IGHD2-2*03,5
2,11,IGHD3-10*02,5
5,1,IGHD3-3*01,10
5,9,IGHD3/OR15-3b*01,5
0,0,IGHD7-27*01,10
25,0,IGHD2-15*01,5
0,19,IGHD2-21*01,5
2,15,IGHD2-2*03,5
6,5,IGHD6-19*01,5
11,17,IGHD3-16*02,5
0,6,IGHD7-27*01,15
5,2,IGHD5-12*01,10
2,6,IGHD6-13*01,5
4,1,IGHD4-17*01,10
0,1,IGHD1-20*01,5
9,9,IGHD5-12*01,5
2,8,IGHD1-7*01,5
2,12,IGHD2-2*02,5
10,14,IGHD3-3*02,15
3,1,IGHD3-22*01,5
0,16,IGHD3-9*01,5
6,3,IGHD2-2*03,5
12,13,IGHD3-16*02,5
5,3,IGHD4-4*01,5
0,7,IGHD6-25*01,10
1,4,IGHD7-27*01,20
5,10,IGHD6-25*01,10
2,23,IGHD2-2*02,5
