d_3p_del,d_5p_del,d_gene,count
1,26,IGHD3/OR15-3b*01,1
3,1,IGHD6-13*01,7
10,1,IGHD3-9*01,2
5,6,IGHD2-15*01,5
10,11,IGHD3-9*01,14
4,9,IGHD3-10*01,5
7,15,IGHD2-8*02,3
15,2,IGHD3-9*01,2
0,9,IGHD2-15*01,7
1,4,IGHD2/OR15-2b*01,1
5,5,IGHD5/OR15-5b*01,1
6,5,IGHD3-22*01,5
3,1,IGHD2-2*03,6
5,0,IGHD3-9*01,6
0,7,IGHD5-5*01,1
3,3,IGHD5-12*01,1
2,2,IGHD4/OR15-4b*01,1
10,4,IGHD3-10*02,1
7,3,IGHD1-26*01,3
1,22,IGHD2-2*03,1
0,7,IGHD2-2*03,6
16,4,IGHD3-16*02,2
12,6,IGHD3/OR15-3b*01,2
13,8,IGHD2-8*02,1
2,1,IGHD3-10*01,4
14,1,IGHD3-22*01,1
6,11,IGHD3-9*01,3
4,2,IGHD6-6*01,6
9,5,IGHD2-21*02,1
6,1,IGHD6-19*01,4
16,5,IGHD2/OR15-2b*01,5
0,9,IGHD1-26*01,2
3,7,IGHD3-10*01,2
10,8,IGHD2-8*01,1
13,0,IGHD5-24*01,3
6,4,IGHD4-23*01,2
13,10,IGHD3-10*01,3
1,1,IGHD2-15*01,9
9,6,IGHD3-16*02,1
1,1,IGHD7-27*01,17
0,13,IGHD2-21*02,1
10,7,IGHD3-3*01,5
0,0,IGHD3-9*01,5
6,2,IGHD2-21*01,5
0,6,IGHD3-9*01,5
20,4,IGHD3-9*01,2
9,6,IGHD2-21*01,2
13,0,IGHD2-2*03,1
1,4,IGHD3-10*01,5
3,3,IGHD4-17*01,2
6,1,IGHD1-14*01,1
9,3,IGHD5-24*01,12
8,1,IGHD6-25*01,5
10,11,IGHD3-3*02,3
4,3,IGHD4-4*01,3
5,1,IGHD2-2*03,15
3,6,IGHD3-16*02,1
4,0,IGHD3-9*01,4
5,6,IGHD1-26*01,3
7,18,IGHD2-8*02,1
1,11,IGHD6-19*01,1
16,8,IGHD3-16*02,3
6,4,IGHD3-3*02,1
10,9,IGHD2-21*01,1
4,5,IGHD3/OR15-3b*01,1
1,0,IGHD7-27*01,1
0,11,IGHD6-13*01,7
1,1,IGHD6-19*01,27
0,7,IGHD3/OR15-3b*01,5
7,5,IGHD6-6*01,2
3,6,IGHD6-13*01,15
4,14,IGHD2-21*02,5
3,0,IGHD2-2*02,6
2,12,IGHD2-15*01,1
3,13,IGHD2/OR15-2b*01,1
0,7,IGHD4-23*01,2
0,10,IGHD5-12*01,1
8,6,IGHD6-19*01,5
2,3,IGHD3-10*01,5
20,6,IGHD3-9*01,3
6,0,IGHD1-1*01,6
2,9,IGHD6-25*01,1
3,19,IGHD3-16*01,2
2,0,IGHD4-17*01,8
5,14,IGHD3-22*01,1
8,5,IGHD4-23*01,1
19,10,IGHD3-16*02,1
0,0,IGHD5-12*01,1
0,15,IGHD3-3*02,5
7,13,IGHD3-16*01,2
1,2,IGHD2-2*02,3
6,6,IGHD2-2*03,6
0,3,IGHD2-15*01,5
0,4,IGHD2-2*03,6
7,0,IGHD3-10*01,19
3,10,IGHD2-2*03,5
15,10,IGHD3-10*01,1
6,7,IGHD3-22*01,5
8,3,IGHD3/OR15-3b*01,1
16,0,IGHD2/OR15-2b*01,2
10,8,IGHD3-10*02,2
1,9,IGHD2-21*01,1
1,4,IGHD1-7*01,3
2,14,IGHD3-22*01,1
3,6,IGHD4/OR15-4b*01,2
6,15,IGHD3-3*02,1
0,10,IGHD2-15*01,1
10,7,IGHD5-12*01,2
4,5,IGHD5-5*01,11
2,12,IGHD5-12*01,3
10,0,IGHD3-9*01,24
10,2,IGHD3-10*01,4
1,6,IGHD1-26*01,8
4,1,IGHD4-23*01,2
3,0,IGHD2-21*02,2
7,6,IGHD2-21*01,1
5,5,IGHD3-22*01,5
1,0,IGHD2-2*01,3
6,7,IGHD6-13*01,4
16,5,IGHD3-16*02,1
7,8,IGHD2-8*02,1
11,2,IGHD3-22*01,8
2,6,IGHD5-24*01,3
16,15,IGHD3-16*02,1
4,28,IGHD3-16*01,3
10,1,IGHD4-23*01,1
0,3,IGHD6-6*01,26
3,6,IGHD6-19*01,22
2,7,IGHD6-19*01,9
5,9,IGHD3-10*02,4
2,7,IGHD2-2*03,1
2,1,IGHD2-2*02,1
4,0,IGHD5-24*01,14
1,15,IGHD2-2*02,3
6,6,IGHD3-3*01,6
2,4,IGHD1-14*01,1
1,8,IGHD2-15*01,5
10,0,IGHD1-26*01,5
9,5,IGHD2-8*02,1
12,12,IGHD2-8*01,1
7,2,IGHD5-5*01,3
1,6,IGHD3-3*01,4
4,2,IGHD5-12*01,3
2,9,IGHD3-22*01,5
11,5,IGHD3-10*02,1
3,4,IGHD6-6*01,4
3,5,IGHD5-5*01,1
6,0,IGHD2-2*02,10
6,0,IGHD6-6*01,1
1,0,IGHD2-8*01,1
3,2,IGHD5-5*01,11
12,1,IGHD2-21*02,1
1,9,IGHD6-19*01,6
0,2,IGHD2-2*02,5
3,9,IGHD3-16*02,5
0,1,IGHD1-7*01,7
0,12,IGHD6-6*01,6
6,7,IGHD3/OR15-3b*01,1
3,0,IGHD6-19*01,25
5,8,IGHD6-19*01,2
10,10,IGHD3-10*02,5
10,10,IGHD3-3*02,2
6,0,IGHD1-26*01,21
2,14,IGHD6-6*01,1
12,4,IGHD3-10*01,14
16,3,IGHD2-2*03,1
1,1,IGHD3-10*01,5
8,0,IGHD2-21*02,1
0,3,IGHD1-26*01,11
2,6,IGHD5-5*01,5
1,12,IGHD3/OR15-3b*01,5
10,2,IGHD5-24*01,4
4,12,IGHD3-10*02,1
0,1,IGHD5-12*01,1
1,0,IGHD3-9*01,6
0,20,IGHD3-22*01,3
1,28,IGHD2/OR15-2b*01,3
1,3,IGHD1-26*01,7
2,0,IGHD6-25*01,2
7,6,IGHD3-9*01,5
0,20,IGHD3-16*02,3
19,13,IGHD3-16*02,2
7,5,IGHD6-19*01,1
19,7,IGHD3-16*02,2
13,12,IGHD3/OR15-3b*01,1
6,1,IGHD2-8*02,3
0,12,IGHD2-15*01,1
7,15,IGHD3-16*02,1
10,9,IGHD3/OR15-3b*01,1
7,17,IGHD3-16*02,3
0,10,IGHD2-21*02,5
14,5,IGHD3-3*01,1
5,9,IGHD1-26*01,2
1,5,IGHD4/OR15-4b*01,1
0,13,IGHD6-6*01,2
8,4,IGHD3/OR15-3b*01,6
7,4,IGHD2-15*01,1
9,12,IGHD3-22*01,1
0,28,IGHD3-16*01,1
4,7,IGHD5-5*01,3
6,16,IGHD2-21*02,3
7,0,IGHD3-3*01,5
3,8,IGHD5-24*01,1
11,10,IGHD3-22*01,2
0,15,IGHD3-10*02,5
2,3,IGHD1-1*01,2
0,5,IGHD4-23*01,1
7,3,IGHD6-13*01,5
1,0,IGHD1-7*01,6
2,2,IGHD4-23*01,1
0,2,IGHD6-6*01,26
10,8,IGHD5/OR15-5b*01,1
6,7,IGHD2-21*01,7
0,2,IGHD7-27*01,13
10,16,IGHD2-2*03,5
6,10,IGHD3-10*02,7
2,6,IGHD2-2*02,8
16,1,IGHD6-6*01,5
9,0,IGHD3-3*02,2
1,14,IGHD2-8*02,1
7,5,IGHD2-21*02,5
3,0,IGHD1-26*01,13
9,0,IGHD6-19*01,6
5,14,IGHD2-15*01,1
4,18,IGHD2-21*01,1
19,3,IGHD3-3*01,1
1,1,IGHD4-17*01,6
15,2,IGHD2/OR15-2b*01,1
4,1,IGHD4-17*01,2
0,1,IGHD1-20*01,11
4,2,IGHD1-1*01,1
18,5,IGHD3-16*02,1
6,9,IGHD2-2*03,1
1,8,IGHD3-10*01,5
5,10,IGHD6-25*01,1
1,4,IGHD2-15*01,2
0,11,IGHD2-2*03,1
11,0,IGHD3-9*01,5
13,0,IGHD3/OR15-3b*01,4
2,4,IGHD3-10*01,9
1,1,IGHD5/OR15-5b*01,5
3,1,IGHD4-17*01,11
14,1,IGHD5/OR15-5b*01,1
3,19,IGHD3/OR15-3b*01,1
3,10,IGHD2-21*02,1
3,2,IGHD6-13*01,8
10,11,IGHD2-15*01,2
6,1,IGHD6-13*01,3
4,8,IGHD1-26*01,1
10,13,IGHD3-3*02,3
2,3,IGHD4/OR15-4b*01,7
1,2,IGHD7-27*01,4
8,10,IGHD3-16*01,4
6,0,IGHD2-15*01,3
4,9,IGHD4/OR15-4b*01,1
4,3,IGHD3-3*01,2
16,0,IGHD3-10*02,1
4,0,IGHD1-26*01,6
6,9,IGHD3-10*01,7
5,1,IGHD3-22*01,8
22,1,IGHD2-8*02,5
9,5,IGHD3-9*01,7
0,13,IGHD3-10*02,7
8,3,IGHD5-12*01,3
6,2,IGHD5-5*01,9
9,10,IGHD3-10*01,3
6,5,IGHD2-8*01,5
12,6,IGHD3-9*01,2
7,10,IGHD3-10*01,1
4,11,IGHD3-3*02,4
2,5,IGHD1-26*01,23
0,10,IGHD2-2*03,4
2,9,IGHD1-7*01,1
5,18,IGHD3-16*01,1
11,0,IGHD5/OR15-5b*01,1
0,21,IGHD3-16*02,1
13,14,IGHD3/OR15-3b*01,1
0,4,IGHD1-7*01,5
4,0,IGHD6-19*01,13
10,4,IGHD2-2*03,3
2,2,IGHD5-5*01,3
3,6,IGHD5-24*01,1
8,10,IGHD3-22*01,4
9,2,IGHD6-19*01,1
7,4,IGHD3-16*02,1
20,9,IGHD3/OR15-3b*01,4
8,9,IGHD3-10*01,13
7,14,IGHD3-16*02,1
7,16,IGHD3-16*02,4
17,5,IGHD3-9*01,4
4,14,IGHD2-15*01,1
18,1,IGHD3-10*01,1
18,1,IGHD3-3*01,3
2,20,IGHD3-22*01,2
9,9,IGHD3-10*01,19
4,6,IGHD6-25*01,1
6,5,IGHD2-2*03,4
4,2,IGHD1-26*01,8
0,9,IGHD2-2*03,5
3,1,IGHD6-6*01,7
6,3,IGHD6-13*01,8
6,7,IGHD4-23*01,3
0,24,IGHD2-15*01,1
10,7,IGHD2-2*03,6
3,1,IGHD4-23*01,2
0,8,IGHD1-26*01,11
0,20,IGHD2-15*01,1
6,2,IGHD3-3*01,2
8,6,IGHD1-26*01,4
0,7,IGHD6-6*01,13
3,2,IGHD6-19*01,19
0,6,IGHD3-10*01,21
11,1,IGHD4-23*01,1
7,5,IGHD2-2*03,4
0,1,IGHD4-23*01,24
20,0,IGHD3-9*01,2
8,1,IGHD7-27*01,2
2,13,IGHD6-6*01,1
0,15,IGHD2-15*01,1
19,0,IGHD2-21*02,1
12,1,IGHD3-10*02,1
8,5,IGHD3-3*01,4
12,6,IGHD3-10*02,1
0,13,IGHD3-3*02,4
5,18,IGHD3-10*02,1
5,1,IGHD5/OR15-5b*01,1
4,17,IGHD3-16*02,5
2,3,IGHD6-25*01,2
4,3,IGHD3-10*01,7
9,3,IGHD3-9*01,6
9,4,IGHD5-24*01,1
6,4,IGHD2-2*03,5
5,5,IGHD2-15*01,3
1,16,IGHD3-10*02,1
2,7,IGHD1-26*01,3
10,0,IGHD2-2*02,1
0,6,IGHD2-2*03,12
15,3,IGHD3-16*02,2
6,7,IGHD5-24*01,1
3,1,IGHD5-12*01,6
8,2,IGHD3-22*01,8
15,5,IGHD3-16*02,3
18,2,IGHD3-16*02,1
10,8,IGHD2-2*03,6
15,3,IGHD3-22*01,3
4,2,IGHD2-8*01,5
0,1,IGHD3-22*01,9
1,2,IGHD4-23*01,6
12,0,IGHD3-22*01,7
5,4,IGHD6-19*01,2
0,21,IGHD3-22*01,1
6,17,IGHD2-8*02,1
4,0,IGHD6-13*01,6
4,7,IGHD1-14*01,1
4,3,IGHD6-6*01,4
7,1,IGHD6-13*01,5
4,9,IGHD5/OR15-5b*01,4
4,12,IGHD3-16*02,2
2,0,IGHD5-24*01,14
3,10,IGHD2-15*01,5
0,7,IGHD1-26*01,11
2,3,IGHD5/OR15-5b*01,3
8,4,IGHD6-13*01,1
3,2,IGHD3-3*02,2
8,4,IGHD4-23*01,1
12,0,IGHD2-8*02,3
10,6,IGHD3-10*02,5
1,0,IGHD2-15*01,5
0,5,IGHD2-2*03,7
5,10,IGHD3-22*01,10
6,0,IGHD5-5*01,4
22,3,IGHD3-9*01,2
0,4,IGHD5-24*01,6
5,10,IGHD3-16*02,1
2,2,IGHD3/OR15-3b*01,1
10,7,IGHD2/OR15-2b*01,2
6,3,IGHD6-19*01,3
3,2,IGHD1-1*01,2
7,12,IGHD3-22*01,3
5,3,IGHD1/OR15-1b*01,1
5,7,IGHD3-10*01,6
0,22,IGHD3-22*01,4
4,10,IGHD3-3*02,6
2,0,IGHD5-5*01,11
4,2,IGHD2-15*01,5
4,1,IGHD3-10*01,4
7,11,IGHD3-16*01,5
2,14,IGHD2-15*01,2
12,1,IGHD5-24*01,1
9,10,IGHD3-22*01,2
8,8,IGHD2-8*01,1
13,1,IGHD2-15*01,3
2,2,IGHD7-27*01,1
10,8,IGHD3/OR15-3b*01,1
7,7,IGHD3-16*02,2
0,10,IGHD1-7*01,1
0,12,IGHD3-10*02,8
5,12,IGHD5/OR15-5b*01,1
0,4,IGHD5-5*01,8
17,0,IGHD3-3*01,3
7,19,IGHD3-16*02,1
4,0,IGHD2-2*03,4
4,0,IGHD4-17*01,5
0,4,IGHD4-23*01,2
3,4,IGHD3-10*01,7
13,1,IGHD3-10*01,8
0,0,IGHD1-20*01,6
8,7,IGHD4/OR15-4b*01,4
9,5,IGHD3-22*01,1
7,7,IGHD6-13*01,3
9,15,IGHD2-2*03,4
10,0,IGHD3-3*02,2
7,11,IGHD3-3*02,2
4,4,IGHD6-19*01,5
2,2,IGHD3-3*01,1
9,14,IGHD2-8*02,3
0,0,IGHD2-2*01,9
6,0,IGHD3-22*01,9
7,3,IGHD2-15*01,1
16,2,IGHD3-10*01,5
2,2,IGHD2-2*03,2
3,4,IGHD1-26*01,9
0,8,IGHD2-15*01,1
5,10,IGHD2-8*02,1
13,2,IGHD6-6*01,1
0,4,IGHD2-15*01,6
13,5,IGHD3-16*02,1
8,7,IGHD3-10*02,1
7,0,IGHD2-15*01,3
0,12,IGHD3-3*02,1
4,6,IGHD3-16*02,1
3,1,IGHD6-19*01,19
7,8,IGHD2-15*01,2
4,18,IGHD3-16*02,3
16,4,IGHD2/OR15-2b*01,1
3,8,IGHD1-26*01,10
16,4,IGHD2-2*03,2
3,4,IGHD1-1*01,2
0,6,IGHD1/OR15-1b*01,1
11,13,IGHD3-9*01,1
2,13,IGHD3-10*02,4
11,3,IGHD3-9*01,3
15,8,IGHD3-16*02,1
5,0,IGHD3-22*01,19
3,6,IGHD2-15*01,3
2,4,IGHD4-4*01,10
6,0,IGHD3-9*01,2
7,6,IGHD3-3*02,5
0,12,IGHD1-26*01,2
4,5,IGHD6-25*01,1
0,16,IGHD3-22*01,2
8,12,IGHD3-16*01,1
15,6,IGHD3-10*01,3
3,12,IGHD6-19*01,1
1,0,IGHD5-5*01,18
6,17,IGHD2-21*02,2
18,3,IGHD3-3*01,3
6,7,IGHD6-19*01,4
3,5,IGHD2-15*01,2
2,2,IGHD6-6*01,4
1,1,IGHD1-20*01,1
2,14,IGHD3-3*02,2
1,15,IGHD3-16*02,1
4,6,IGHD5-12*01,1
0,5,IGHD4-4*01,4
1,15,IGHD3-22*01,1
0,3,IGHD5-24*01,8
13,0,IGHD3-10*01,5
12,3,IGHD3-22*01,5
3,1,IGHD2-21*02,2
5,3,IGHD5-24*01,22
5,3,IGHD1-26*01,1
0,0,IGHD4-17*01,27
6,5,IGHD2-15*01,7
12,3,IGHD3-16*02,1
8,19,IGHD3-16*01,2
4,22,IGHD2/OR15-2b*01,1
5,8,IGHD2-8*02,1
9,11,IGHD2-8*02,5
6,4,IGHD1-1*01,3
8,0,IGHD6-13*01,6
3,3,IGHD5-24*01,2
4,2,IGHD2-21*02,2
16,1,IGHD2-15*01,4
10,7,IGHD3-10*01,17
7,2,IGHD1-26*01,4
16,2,IGHD2-2*03,3
0,6,IGHD3-3*01,1
5,3,IGHD3-10*01,3
3,0,IGHD5-12*01,8
6,14,IGHD3-3*02,1
7,6,IGHD3-16*02,3
14,0,IGHD3-16*02,3
5,9,IGHD5-12*01,7
0,13,IGHD2-2*02,3
8,7,IGHD1-26*01,1
7,2,IGHD3-9*01,4
3,7,IGHD1/OR15-1b*01,5
17,9,IGHD3-16*02,2
14,9,IGHD3-10*01,5
5,0,IGHD6-25*01,1
0,11,IGHD6-6*01,5
2,11,IGHD3-3*02,2
3,8,IGHD3-10*02,2
0,4,IGHD2-21*02,1
0,13,IGHD4-23*01,5
8,6,IGHD3-22*01,10
10,12,IGHD3-10*02,4
10,11,IGHD2-8*01,1
9,1,IGHD3-3*01,1
3,6,IGHD5-12*01,2
1,13,IGHD2-21*02,3
10,3,IGHD3-3*02,1
14,2,IGHD2-21*02,2
0,5,IGHD1/OR15-1b*01,5
4,11,IGHD2-15*01,2
1,0,IGHD3-10*01,14
11,7,IGHD3-3*02,5
7,10,IGHD2-15*01,1
0,1,IGHD1-26*01,16
10,3,IGHD3-10*01,17
8,14,IGHD3-9*01,1
2,4,IGHD4-23*01,5
4,13,IGHD3-22*01,2
7,1,IGHD3-10*02,1
4,7,IGHD3-16*02,1
1,4,IGHD1-20*01,2
3,0,IGHD6-6*01,3
0,3,IGHD2-2*03,8
11,13,IGHD3-16*02,2
9,1,IGHD5-24*01,1
8,1,IGHD5/OR15-5b*01,1
7,11,IGHD6-19*01,1
11,17,IGHD3-16*02,7
1,0,IGHD2-2*02,4
0,8,IGHD2-2*02,4
1,7,IGHD6-25*01,1
9,2,IGHD6-6*01,4
7,9,IGHD2/OR15-2b*01,5
1,5,IGHD5-12*01,5
15,17,IGHD3-16*02,7
2,23,IGHD2-8*02,1
0,16,IGHD2-15*01,1
0,1,IGHD3-9*01,7
15,11,IGHD3-16*02,1
0,4,IGHD1-14*01,5
7,5,IGHD6-13*01,6
11,0,IGHD4-23*01,1
15,13,IGHD3-16*02,4
6,9,IGHD3-9*01,1
7,17,IGHD2-2*03,1
8,0,IGHD6-19*01,6
0,5,IGHD4-17*01,13
7,0,IGHD5-5*01,18
0,1,IGHD2-8*01,3
2,0,IGHD4-4*01,7
0,6,IGHD5-5*01,10
6,6,IGHD2-21*02,3
2,12,IGHD6-13*01,1
5,0,IGHD2-15*01,4
13,14,IGHD3-16*02,8
8,7,IGHD3/OR15-3b*01,11
9,3,IGHD5/OR15-5b*01,1
6,4,IGHD3-3*01,9
4,6,IGHD3-10*01,9
1,26,IGHD3-16*02,2
2,1,IGHD1-1*01,2
1,0,IGHD3-16*02,1
6,8,IGHD2-2*03,2
11,4,IGHD3-9*01,5
5,19,IGHD2-2*03,2
8,16,IGHD3-16*02,1
5,0,IGHD2-21*01,5
4,14,IGHD2-21*01,2
0,12,IGHD2-21*02,12
8,3,IGHD3-3*01,9
12,8,IGHD3-10*01,2
1,5,IGHD6-6*01,10
0,7,IGHD5/OR15-5b*01,4
6,2,IGHD2-15*01,2
9,4,IGHD3-22*01,1
7,3,IGHD3-22*01,9
3,6,IGHD1-14*01,1
0,2,IGHD1-1*01,1
8,2,IGHD5/OR15-5b*01,2
0,9,IGHD1/OR15-1b*01,1
3,0,IGHD5-24*01,4
3,19,IGHD3-16*02,1
10,6,IGHD6-6*01,4
1,1,IGHD6-25*01,1
3,4,IGHD2/OR15-2b*01,5
1,5,IGHD1-26*01,6
1,2,IGHD2-2*03,8
7,7,IGHD4/OR15-4b*01,1
10,0,IGHD5-12*01,4
13,8,IGHD3/OR15-3b*01,5
0,20,IGHD2/OR15-2b*01,7
14,1,IGHD3-16*02,1
1,3,IGHD3-9*01,5
0,4,IGHD2-2*02,6
8,5,IGHD3/OR15-3b*01,1
5,0,IGHD4-17*01,10
9,16,IGHD2-2*03,2
4,9,IGHD5-5*01,1
7,5,IGHD3-9*01,4
5,19,IGHD3-16*01,1
0,9,IGHD3-10*01,3
1,11,IGHD2-21*02,2
7,3,IGHD3-9*01,4
6,21,IGHD2/OR15-2b*01,4
10,1,IGHD1-26*01,1
1,0,IGHD1-14*01,1
6,0,IGHD2-21*02,6
2,12,IGHD3-9*01,5
9,13,IGHD3-16*02,2
5,3,IGHD5-5*01,1
8,0,IGHD5/OR15-5b*01,5
9,11,IGHD3-16*02,1
16,7,IGHD3-16*02,2
4,5,IGHD3-3*01,3
6,4,IGHD1-26*01,7
0,12,IGHD6-19*01,4
2,1,IGHD4/OR15-4b*01,1
8,13,IGHD3-9*01,1
8,3,IGHD3-10*01,9
1,10,IGHD2-15*01,6
6,14,IGHD3-16*02,4
3,3,IGHD5-5*01,5
11,7,IGHD2-8*01,5
5,6,IGHD3-10*01,8
13,7,IGHD3/OR15-3b*01,5
9,7,IGHD3-10*01,14
11,2,IGHD3-16*02,1
4,3,IGHD5-24*01,9
2,1,IGHD4-17*01,18
2,1,IGHD2-2*03,6
6,9,IGHD3-22*01,6
7,7,IGHD6-19*01,1
9,3,IGHD2-2*03,4
0,1,IGHD6-13*01,26
6,5,IGHD3/OR15-3b*01,2
0,7,IGHD3-10*01,14
0,0,IGHD1-26*01,25
15,16,IGHD3-16*02,2
4,0,IGHD4-23*01,2
3,7,IGHD2-21*02,5
10,1,IGHD5-12*01,1
2,5,IGHD6-19*01,9
2,10,IGHD2/OR15-2b*01,1
1,17,IGHD3-16*01,4
7,4,IGHD6-13*01,1
14,7,IGHD3-3*02,2
7,3,IGHD3-3*02,2
13,11,IGHD2-8*01,2
9,15,IGHD2/OR15-2b*01,1
6,0,IGHD6-19*01,10
6,17,IGHD3-16*02,9
3,5,IGHD1-26*01,16
0,8,IGHD6-6*01,14
13,19,IGHD3-16*02,5
9,6,IGHD3-9*01,7
5,7,IGHD2-21*01,1
11,1,IGHD3/OR15-3b*01,3
17,0,IGHD3-22*01,1
0,6,IGHD5-12*01,6
7,11,IGHD2-2*03,1
0,3,IGHD3-16*02,5
8,3,IGHD3-16*02,1
10,6,IGHD3-3*01,4
4,0,IGHD5-12*01,5
4,9,IGHD5-12*01,4
4,1,IGHD2-2*03,1
12,7,IGHD3-10*02,3
3,5,IGHD3-10*01,1
10,0,IGHD4-23*01,2
7,2,IGHD3-22*01,3
3,6,IGHD2-21*02,2
3,12,IGHD3-10*02,2
6,16,IGHD2/OR15-2b*01,1
3,12,IGHD3/OR15-3b*01,1
5,24,IGHD3-16*01,1
5,6,IGHD2-2*03,4
0,2,IGHD3-3*02,1
0,12,IGHD3/OR15-3b*01,1
2,1,IGHD2-8*02,5
1,4,IGHD3-22*01,10
7,0,IGHD5-24*01,4
12,0,IGHD5/OR15-5b*01,1
2,1,IGHD6-13*01,1
0,5,IGHD3-10*01,1
5,0,IGHD5-12*01,15
1,0,IGHD6-25*01,3
0,0,IGHD1-7*01,8
8,5,IGHD5-24*01,2
0,10,IGHD6-25*01,1
0,9,IGHD5-12*01,9
10,17,IGHD2-2*03,5
0,10,IGHD2-21*01,4
5,3,IGHD3-3*01,6
16,6,IGHD2-8*02,1
7,0,IGHD3-9*01,8
14,6,IGHD3-22*01,2
3,3,IGHD3-9*01,2
8,10,IGHD2-21*01,1
9,5,IGHD3-10*01,17
0,5,IGHD1-26*01,15
3,6,IGHD4-17*01,2
3,3,IGHD6-13*01,19
11,11,IGHD2-8*01,1
2,0,IGHD4-23*01,1
6,0,IGHD6-13*01,6
3,3,IGHD1-26*01,17
10,5,IGHD3/OR15-3b*01,1
1,22,IGHD2/OR15-2b*01,2
0,0,IGHD6-19*01,63
2,3,IGHD3-22*01,4
3,10,IGHD6-6*01,3
9,4,IGHD3-10*01,8
2,1,IGHD2-15*01,5
0,9,IGHD3-16*02,5
6,14,IGHD2-2*03,8
2,0,IGHD3-9*01,8
11,7,IGHD2-2*03,4
4,11,IGHD5-12*01,6
12,10,IGHD3-10*02,5
3,2,IGHD2-2*03,2
8,7,IGHD3-10*01,1
5,1,IGHD2-21*02,4
11,5,IGHD3-16*02,1
8,3,IGHD3-22*01,8
2,3,IGHD3-3*01,3
9,13,IGHD2-8*01,1
2,8,IGHD5-24*01,3
11,10,IGHD2-8*02,2
2,3,IGHD6-13*01,15
4,7,IGHD3-10*01,4
1,5,IGHD6-19*01,9
11,9,IGHD3-22*01,2
7,6,IGHD3-3*01,1
22,0,IGHD2-8*02,3
5,13,IGHD2-2*03,5
0,10,IGHD6-19*01,5
5,2,IGHD3-22*01,4
13,3,IGHD3/OR15-3b*01,2
2,1,IGHD6-19*01,13
6,8,IGHD3-10*02,3
0,12,IGHD5-24*01,2
7,2,IGHD2-15*01,5
6,0,IGHD3-3*02,1
6,3,IGHD5-12*01,2
1,2,IGHD2-21*02,1
7,10,IGHD3-3*02,1
9,9,IGHD2-2*03,1
6,4,IGHD6-19*01,2
9,12,IGHD3-10*02,5
13,12,IGHD3-16*02,9
2,1,IGHD5-24*01,5
0,11,IGHD5-12*01,1
13,18,IGHD3-16*02,1
10,4,IGHD2-21*01,1
4,10,IGHD3-22*01,1
3,0,IGHD1-14*01,2
0,0,IGHD2-21*02,1
12,3,IGHD3-3*01,1
2,2,IGHD1-26*01,5
5,15,IGHD3-22*01,1
8,4,IGHD3-22*01,14
4,12,IGHD3-22*01,2
2,4,IGHD2-2*02,1
6,2,IGHD3-9*01,2
6,13,IGHD2-8*01,6
0,4,IGHD6-19*01,7
4,3,IGHD3-3*02,2
18,4,IGHD3/OR15-3b*01,1
3,9,IGHD3-10*02,1
3,0,IGHD4-23*01,4
7,6,IGHD4-23*01,3
10,5,IGHD5-24*01,6
3,15,IGHD3/OR15-3b*01,1
2,0,IGHD7-27*01,3
4,8,IGHD3-10*02,3
0,0,IGHD6-13*01,55
0,10,IGHD2-2*02,1
2,0,IGHD3-3*02,4
5,7,IGHD3-22*01,4
1,0,IGHD4-17*01,9
4,5,IGHD3-10*01,8
9,17,IGHD3/OR15-3b*01,1
12,6,IGHD3-3*01,1
14,19,IGHD3-16*02,2
1,7,IGHD3-10*01,1
17,2,IGHD3-9*01,2
3,13,IGHD3-10*02,4
11,0,IGHD3-3*01,5
21,11,IGHD3-16*02,3
3,0,IGHD3-9*01,7
4,1,IGHD5-5*01,6
1,10,IGHD3-10*02,1
3,10,IGHD6-19*01,2
2,8,IGHD1-26*01,1
2,1,IGHD7-27*01,3
0,11,IGHD4-23*01,2
0,2,IGHD5-5*01,15
3,1,IGHD1-1*01,3
12,3,IGHD3/OR15-3b*01,2
9,2,IGHD2-2*03,5
13,2,IGHD3-10*01,1
1,4,IGHD2-21*01,5
8,14,IGHD3-3*02,2
8,8,IGHD2-2*03,5
3,4,IGHD1-14*01,1
20,0,IGHD3/OR15-3b*01,2
2,6,IGHD3-22*01,7
4,0,IGHD3-3*02,1
5,5,IGHD1-26*01,13
3,14,IGHD3-22*01,1
2,19,IGHD5/OR15-5b*01,5
0,10,IGHD3-22*01,8
12,1,IGHD3-10*01,3
18,4,IGHD3-9*01,1
18,0,IGHD3-22*01,1
10,1,IGHD2-15*01,3
1,0,IGHD3/OR15-3b*01,1
0,22,IGHD3-9*01,3
7,2,IGHD6-6*01,5
1,3,IGHD3-3*02,4
7,11,IGHD2-8*01,5
13,3,IGHD3-22*01,2
8,7,IGHD2-2*03,2
7,8,IGHD6-13*01,1
1,2,IGHD4-4*01,1
1,7,IGHD2-15*01,2
3,9,IGHD1-26*01,2
12,13,IGHD3/OR15-3b*01,2
0,6,IGHD2-2*02,11
4,2,IGHD4-23*01,1
0,11,IGHD5-24*01,1
1,7,IGHD6-6*01,1
10,2,IGHD2-15*01,1
3,15,IGHD5-5*01,1
0,20,IGHD2-2*03,1
4,4,IGHD5-24*01,4
9,0,IGHD2-2*02,2
17,0,IGHD2-15*01,1
11,9,IGHD3-10*01,1
17,3,IGHD3-3*01,3
18,6,IGHD3-9*01,5
10,7,IGHD3-22*01,4
1,2,IGHD2-15*01,2
