d_5p_del,d_3p_del,d_gene,count
22,0,IGHD3-22*01,4
2,7,IGHD2-15*01,5
0,6,IGHD1-1*01,6
0,6,IGHD5/OR15-5b*01,8
4,11,IGHD3-9*01,5
7,6,IGHD6-19*01,4
4,5,IGHD2-2*03,5
13,4,IGHD5-24*01,1
1,4,IGHD3-3*01,2
0,12,IGHD3-10*02,2
1,16,IGHD3-3*01,5
0,4,IGHD5-5*01,32
13,6,IGHD2/OR15-2b*01,5
14,4,IGHD2-8*02,1
19,5,IGHD3-16*02,5
7,6,IGHD3-22*01,5
1,9,IGHD5-24*01,1
4,10,IGHD2-2*03,3
5,14,IGHD3-9*01,5
6,3,IGHD3-16*02,1
0,2,IGHD1-26*01,20
0,6,IGHD3-3*02,1
0,5,IGHD5-12*01,15
0,4,IGHD1-1*01,1
6,3,IGHD6-6*01,1
1,3,IGHD1-1*01,3
7,19,IGHD3-16*02,2
13,9,IGHD2-8*01,1
11,12,IGHD3-10*02,5
1,3,IGHD6-6*01,7
7,1,IGHD6-19*01,14
3,1,IGHD5-24*01,1
0,4,IGHD3-22*01,2
7,0,IGHD5-12*01,2
9,1,IGHD3-3*02,1
17,10,IGHD3-16*02,1
0,10,IGHD2-2*02,1
0,9,IGHD5-5*01,6
5,6,IGHD2-15*01,7
4,9,IGHD3-10*01,8
6,0,IGHD4-17*01,6
15,3,IGHD3/OR15-3b*01,1
16,1,IGHD2-2*03,1
5,5,IGHD5/OR15-5b*01,1
6,5,IGHD3-22*01,1
7,12,IGHD3-10*01,7
0,7,IGHD5-5*01,18
3,3,IGHD5-12*01,1
2,2,IGHD4/OR15-4b*01,1
6,5,IGHD3-16*02,1
1,2,IGHD4/OR15-4b*01,1
7,3,IGHD1-26*01,2
0,7,IGHD2-2*03,3
3,1,IGHD3-3*02,4
0,9,IGHD3-9*01,12
16,8,IGHD3-16*02,1
10,3,IGHD2-15*01,5
4,2,IGHD6-6*01,2
0,14,IGHD3-10*02,3
6,1,IGHD6-19*01,5
14,13,IGHD3/OR15-3b*01,1
0,9,IGHD1-26*01,3
3,7,IGHD3-10*01,5
3,5,IGHD3-22*01,2
1,16,IGHD6-6*01,5
1,1,IGHD2-2*03,11
13,0,IGHD4-23*01,5
1,1,IGHD7-27*01,17
0,0,IGHD3-9*01,5
3,0,IGHD3-16*02,5
0,6,IGHD3-9*01,2
6,0,IGHD1/OR15-1b*01,1
1,4,IGHD3-10*01,4
0,4,IGHD6-19*01,13
8,0,IGHD6-6*01,14
3,6,IGHD3-22*01,14
17,10,IGHD2-2*03,5
5,1,IGHD2-2*03,8
3,6,IGHD3-16*02,3
7,4,IGHD1-14*01,1
1,15,IGHD2/OR15-2b*01,1
5,6,IGHD1-26*01,12
13,0,IGHD3-3*02,4
5,12,IGHD3-10*01,7
1,0,IGHD7-27*01,10
14,10,IGHD3-3*02,3
9,5,IGHD2-2*03,4
15,3,IGHD5-5*01,1
8,1,IGHD4-4*01,1
8,5,IGHD2-15*01,3
4,6,IGHD3-3*02,1
1,1,IGHD6-19*01,27
22,4,IGHD2/OR15-2b*01,1
23,0,IGHD2-21*02,5
2,3,IGHD5-12*01,4
7,5,IGHD6-6*01,5
4,6,IGHD2-15*01,3
22,1,IGHD2-15*01,1
21,0,IGHD2-2*03,4
3,6,IGHD6-13*01,8
0,4,IGHD5/OR15-5b*01,10
3,13,IGHD2/OR15-2b*01,1
0,7,IGHD4-23*01,5
0,10,IGHD5-12*01,4
8,6,IGHD6-19*01,2
2,3,IGHD3-10*01,4
13,7,IGHD3-10*02,5
1,2,IGHD3-22*01,1
0,17,IGHD3-9*01,4
6,4,IGHD2-21*02,2
3,22,IGHD3-9*01,2
11,9,IGHD3-9*01,2
1,10,IGHD5-24*01,3
2,0,IGHD4-17*01,3
9,5,IGHD2-15*01,3
8,0,IGHD2-8*02,6
11,5,IGHD6-6*01,5
0,0,IGHD5-12*01,1
8,4,IGHD2-21*02,2
1,2,IGHD2-2*02,1
6,6,IGHD2-2*03,6
1,6,IGHD3-10*01,2
0,3,IGHD2-15*01,3
0,4,IGHD2-2*03,4
14,5,IGHD3-16*02,5
7,0,IGHD3-10*01,14
6,7,IGHD3-22*01,5
1,9,IGHD6-25*01,1
4,18,IGHD3/OR15-3b*01,1
13,1,IGHD3-22*01,5
4,6,IGHD4-23*01,2
7,5,IGHD5-12*01,11
1,5,IGHD5-12*01,2
1,22,IGHD2-21*02,1
28,4,IGHD3-16*01,3
1,25,IGHD3/OR15-3b*01,3
4,5,IGHD5-5*01,2
14,2,IGHD3-22*01,1
2,0,IGHD4/OR15-4b*01,1
1,1,IGHD2-15*01,9
14,3,IGHD3-22*01,1
1,6,IGHD1-26*01,1
1,6,IGHD5-24*01,5
7,6,IGHD2-21*01,7
10,15,IGHD3-10*01,1
15,7,IGHD3-16*02,1
14,6,IGHD2-2*03,8
8,4,IGHD2-2*03,5
10,1,IGHD5-12*01,1
0,18,IGHD5/OR15-5b*01,7
16,15,IGHD3-16*02,2
3,4,IGHD3-3*02,2
0,3,IGHD6-6*01,3
3,6,IGHD6-19*01,3
1,5,IGHD1/OR15-1b*01,3
2,1,IGHD2-2*02,3
4,0,IGHD5-24*01,6
6,6,IGHD3-3*01,6
2,4,IGHD1-14*01,1
8,4,IGHD6-19*01,8
10,0,IGHD1-26*01,4
2,1,IGHD7-27*01,4
7,5,IGHD4-17*01,1
0,5,IGHD3-9*01,6
11,4,IGHD5-12*01,6
0,20,IGHD3/OR15-3b*01,2
10,2,IGHD3-16*02,1
1,3,IGHD6-25*01,1
3,5,IGHD5-5*01,1
1,14,IGHD5/OR15-5b*01,1
18,4,IGHD3-16*02,3
16,2,IGHD3-9*01,1
5,5,IGHD5-12*01,6
0,13,IGHD5-24*01,3
4,10,IGHD3-10*02,1
6,0,IGHD2-2*02,11
6,0,IGHD6-6*01,3
1,0,IGHD2-8*01,3
3,2,IGHD5-5*01,7
8,2,IGHD6-25*01,1
1,9,IGHD6-19*01,3
3,15,IGHD3-16*02,2
5,17,IGHD3-9*01,4
0,2,IGHD2-2*02,9
10,13,IGHD2-8*01,1
0,1,IGHD1-7*01,6
5,13,IGHD3-3*01,4
3,0,IGHD6-19*01,26
7,3,IGHD6-19*01,27
0,5,IGHD3/OR15-3b*01,3
10,10,IGHD3-10*02,5
10,10,IGHD3-3*02,2
4,3,IGHD2/OR15-2b*01,5
1,3,IGHD2-21*02,2
0,19,IGHD2-21*02,1
5,13,IGHD3-10*01,8
5,12,IGHD3-22*01,1
4,1,IGHD2-2*02,6
2,10,IGHD5-12*01,1
11,21,IGHD3-16*02,3
18,13,IGHD3-16*02,1
0,3,IGHD1-26*01,13
2,6,IGHD5-5*01,9
3,6,IGHD2-21*01,1
8,1,IGHD3-16*02,1
6,9,IGHD5-12*01,2
8,2,IGHD2-2*02,6
15,7,IGHD2-8*02,3
0,1,IGHD5-12*01,2
1,0,IGHD3-9*01,7
2,7,IGHD5/OR15-5b*01,2
3,10,IGHD3/OR15-3b*01,3
1,12,IGHD3-3*01,3
6,2,IGHD5-5*01,5
19,13,IGHD3-16*02,5
20,3,IGHD2-15*01,1
7,5,IGHD6-19*01,2
19,7,IGHD3-16*02,1
11,2,IGHD5/OR15-5b*01,1
1,21,IGHD2/OR15-2b*01,1
0,14,IGHD3-3*02,4
7,15,IGHD3-22*01,1
13,12,IGHD3/OR15-3b*01,2
26,1,IGHD3-16*02,2
0,10,IGHD5-5*01,6
2,4,IGHD3-22*01,4
12,1,IGHD2-2*02,2
7,15,IGHD3-16*02,4
4,1,IGHD7-27*01,19
0,10,IGHD2-21*02,1
6,4,IGHD5-12*01,1
3,1,IGHD1-20*01,3
7,4,IGHD2-15*01,1
2,2,IGHD3-10*01,6
0,6,IGHD3-22*01,9
7,2,IGHD5-12*01,4
14,9,IGHD2-8*02,3
7,0,IGHD4-17*01,6
2,9,IGHD3-16*02,7
5,11,IGHD3-3*01,1
4,16,IGHD2/OR15-2b*01,1
5,13,IGHD2-21*02,3
6,2,IGHD3-10*01,5
14,5,IGHD2-15*01,1
7,10,IGHD2/OR15-2b*01,2
2,3,IGHD1-1*01,2
0,16,IGHD5/OR15-5b*01,1
7,3,IGHD6-13*01,16
0,17,IGHD3/OR15-3b*01,6
3,9,IGHD3-22*01,19
1,0,IGHD1-7*01,7
2,2,IGHD4-23*01,1
8,2,IGHD4/OR15-4b*01,1
16,6,IGHD3-16*02,1
0,2,IGHD6-6*01,9
6,7,IGHD2-21*01,1
6,8,IGHD1-26*01,4
7,5,IGHD3-10*01,6
9,8,IGHD3-10*01,13
3,2,IGHD6-6*01,5
6,10,IGHD3-10*02,5
12,5,IGHD5/OR15-5b*01,1
4,16,IGHD3-16*02,2
3,0,IGHD1-26*01,11
9,0,IGHD6-19*01,13
10,11,IGHD3-22*01,2
1,9,IGHD7-27*01,1
1,8,IGHD5/OR15-5b*01,1
1,1,IGHD4-17*01,6
3,9,IGHD5-5*01,1
4,0,IGHD2-21*02,1
4,1,IGHD4-17*01,8
18,5,IGHD3-16*02,1
8,11,IGHD3-10*01,7
13,6,IGHD3-16*02,1
1,8,IGHD3-10*01,2
11,10,IGHD3-9*01,14
7,10,IGHD3-3*01,5
1,4,IGHD2-15*01,3
13,0,IGHD3/OR15-3b*01,3
1,16,IGHD2-15*01,4
1,1,IGHD5/OR15-5b*01,5
3,2,IGHD6-13*01,15
4,8,IGHD1-26*01,5
0,6,IGHD3/OR15-3b*01,7
1,0,IGHD4-4*01,6
1,2,IGHD7-27*01,3
0,1,IGHD2-2*03,5
8,2,IGHD6-19*01,5
4,3,IGHD3-3*01,2
11,0,IGHD6-25*01,5
17,6,IGHD2-21*02,2
4,0,IGHD1-26*01,25
3,9,IGHD3-10*01,6
6,9,IGHD3-10*01,39
3,18,IGHD3/OR15-3b*01,1
6,0,IGHD5-12*01,6
5,11,IGHD3-16*02,1
4,1,IGHD1/OR15-1b*01,2
3,7,IGHD3-3*01,5
2,5,IGHD3/OR15-3b*01,1
8,3,IGHD5-12*01,4
2,17,IGHD3-9*01,2
7,0,IGHD1/OR15-1b*01,5
9,3,IGHD6-13*01,1
5,7,IGHD3-16*02,1
12,11,IGHD3-16*02,4
9,10,IGHD3-10*01,5
0,11,IGHD3-3*01,5
7,10,IGHD3-10*01,17
1,24,IGHD2/OR15-2b*01,2
3,13,IGHD3/OR15-3b*01,2
2,5,IGHD1-26*01,2
3,0,IGHD5/OR15-5b*01,4
11,0,IGHD5/OR15-5b*01,2
4,9,IGHD2-15*01,1
0,22,IGHD2-8*02,3
10,4,IGHD2-2*03,4
12,7,IGHD3-16*01,5
2,2,IGHD5-5*01,3
3,6,IGHD5-24*01,1
5,4,IGHD6-13*01,4
11,7,IGHD6-19*01,1
7,4,IGHD3-16*02,1
8,9,IGHD3-10*01,5
1,8,IGHD3-22*01,12
0,9,IGHD1-1*01,1
3,13,IGHD3-10*01,8
7,16,IGHD3-16*02,2
2,0,IGHD1-7*01,3
6,12,IGHD3-22*01,1
2,20,IGHD3-22*01,1
9,0,IGHD6-13*01,4
9,9,IGHD3-10*01,19
6,5,IGHD2-2*03,4
4,2,IGHD1-26*01,14
13,2,IGHD3-10*02,4
6,10,IGHD3-9*01,2
3,1,IGHD6-6*01,8
6,3,IGHD6-13*01,15
6,7,IGHD4-23*01,3
0,8,IGHD1-26*01,8
14,2,IGHD2-15*01,2
0,7,IGHD6-6*01,5
3,2,IGHD6-19*01,12
0,6,IGHD3-10*01,22
7,5,IGHD2-2*03,2
10,16,IGHD3-22*01,1
3,9,IGHD3/OR15-3b*01,1
4,8,IGHD3-16*01,5
1,3,IGHD2-2*03,6
2,13,IGHD6-6*01,1
0,15,IGHD2-15*01,1
11,1,IGHD6-19*01,1
4,3,IGHD2-2*03,7
12,1,IGHD3-10*02,1
0,0,IGHD4-23*01,33
11,1,IGHD2-2*03,1
4,3,IGHD3-16*02,1
4,5,IGHD3-16*02,1
8,3,IGHD1-26*01,10
8,5,IGHD2-21*02,1
21,0,IGHD3-22*01,1
3,9,IGHD3-3*01,1
4,3,IGHD3-10*01,7
6,4,IGHD6-6*01,1
18,4,IGHD2-21*01,1
6,4,IGHD2-2*03,9
13,0,IGHD6-6*01,2
9,5,IGHD5/OR15-5b*01,4
2,7,IGHD1-26*01,4
11,0,IGHD4/OR15-4b*01,2
5,11,IGHD3-22*01,1
9,4,IGHD5/OR15-5b*01,4
0,0,IGHD6-6*01,24
7,10,IGHD2-2*03,6
6,12,IGHD3-10*02,1
3,1,IGHD5-12*01,3
8,2,IGHD3-22*01,1
8,1,IGHD3-10*02,1
6,9,IGHD3-3*01,5
15,3,IGHD3-22*01,2
3,11,IGHD3-10*01,6
1,3,IGHD2-15*01,13
3,9,IGHD5-24*01,12
1,2,IGHD4-23*01,4
7,14,IGHD2-8*02,2
5,4,IGHD6-19*01,9
4,0,IGHD6-13*01,25
3,1,IGHD1-26*01,7
4,3,IGHD6-6*01,4
3,5,IGHD4-4*01,1
7,1,IGHD6-13*01,6
6,21,IGHD3-3*02,1
2,0,IGHD5-24*01,1
0,7,IGHD1-26*01,20
1,4,IGHD4-4*01,2
0,16,IGHD2-2*03,1
8,4,IGHD6-13*01,2
6,3,IGHD4-17*01,2
7,14,IGHD3-22*01,1
10,6,IGHD3-10*02,7
0,5,IGHD2-2*03,6
11,1,IGHD2-21*02,2
6,8,IGHD3-22*01,10
2,8,IGHD3-3*01,3
3,11,IGHD2-8*02,1
5,10,IGHD3-22*01,9
9,3,IGHD5-12*01,1
6,0,IGHD5-5*01,10
7,2,IGHD2-21*02,2
0,4,IGHD5-24*01,14
5,8,IGHD3-3*01,4
3,11,IGHD3/OR15-3b*01,1
5,1,IGHD2-15*01,10
6,3,IGHD6-19*01,22
5,0,IGHD1-20*01,11
3,2,IGHD1-1*01,2
12,4,IGHD3-16*02,2
9,13,IGHD3-10*02,3
14,0,IGHD2-8*01,4
4,10,IGHD3-3*02,1
2,0,IGHD5-5*01,15
4,1,IGHD3-10*01,5
10,3,IGHD6-6*01,3
11,0,IGHD6-6*01,5
8,8,IGHD2-8*01,1
9,1,IGHD3-10*01,5
13,1,IGHD2-15*01,1
2,2,IGHD7-27*01,1
12,5,IGHD3-3*02,1
8,5,IGHD2-2*03,10
9,6,IGHD6-19*01,2
19,8,IGHD3-16*01,2
7,7,IGHD3-16*02,2
4,0,IGHD1/OR15-1b*01,1
3,0,IGHD4-17*01,30
4,7,IGHD2-15*01,1
4,0,IGHD2-2*03,6
4,0,IGHD4-17*01,8
5,1,IGHD6-25*01,3
0,18,IGHD3-10*01,2
0,4,IGHD4-23*01,2
3,4,IGHD3-10*01,7
0,0,IGHD1-20*01,6
9,5,IGHD3-22*01,7
7,7,IGHD6-13*01,3
2,14,IGHD3-10*01,2
14,1,IGHD2-8*02,1
18,1,IGHD2-8*02,1
10,0,IGHD3-3*02,1
8,1,IGHD2-2*03,2
4,4,IGHD6-19*01,5
9,3,IGHD3-16*02,5
4,13,IGHD3-10*01,3
2,2,IGHD3-3*01,1
8,12,IGHD3-10*01,2
4,2,IGHD4-4*01,10
0,0,IGHD2-2*01,9
7,3,IGHD2-15*01,4
1,12,IGHD3-10*01,3
2,2,IGHD2-2*03,2
3,4,IGHD1-26*01,2
5,14,IGHD2-21*02,2
3,2,IGHD4/OR15-4b*01,7
13,2,IGHD6-6*01,1
15,4,IGHD3-3*02,2
0,4,IGHD2-15*01,5
6,0,IGHD1-26*01,17
3,1,IGHD6-19*01,2
1,18,IGHD3-3*01,3
7,4,IGHD5-5*01,3
10,0,IGHD6-6*01,1
5,2,IGHD5-5*01,5
2,16,IGHD2-21*02,1
8,7,IGHD6-19*01,3
24,0,IGHD2-15*01,1
3,1,IGHD4-17*01,1
9,10,IGHD3/OR15-3b*01,1
25,9,IGHD3-16*02,5
8,3,IGHD5-5*01,3
6,0,IGHD3-9*01,5
4,3,IGHD1-14*01,1
22,1,IGHD2-2*03,1
0,16,IGHD3-22*01,3
12,0,IGHD3-22*01,2
1,0,IGHD5-5*01,5
5,17,IGHD3-10*01,1
13,3,IGHD6-19*01,1
27,5,IGHD3-16*01,1
10,5,IGHD3-3*02,2
2,2,IGHD6-6*01,4
1,1,IGHD1-20*01,1
0,16,IGHD5-24*01,1
4,1,IGHD3/OR15-3b*01,1
9,2,IGHD3-22*01,5
1,18,IGHD3-10*01,1
0,5,IGHD4-4*01,4
0,3,IGHD5-24*01,4
4,15,IGHD3-3*01,3
11,0,IGHD5-12*01,1
11,13,IGHD2-8*01,2
12,3,IGHD3-22*01,1
5,1,IGHD4/OR15-4b*01,1
5,3,IGHD5-24*01,2
5,3,IGHD1-26*01,16
0,0,IGHD4-17*01,27
12,3,IGHD3-16*02,1
6,5,IGHD2-15*01,5
9,11,IGHD2-8*02,5
12,13,IGHD2-8*01,4
8,0,IGHD6-13*01,4
3,3,IGHD5-24*01,2
2,10,IGHD5-5*01,1
1,8,IGHD6-25*01,5
0,6,IGHD2-2*03,4
21,0,IGHD2/OR15-2b*01,2
10,7,IGHD3-10*01,1
7,2,IGHD1-26*01,3
0,6,IGHD3-3*01,12
5,3,IGHD3-10*01,1
13,10,IGHD3-3*02,3
3,0,IGHD5-12*01,4
7,6,IGHD3-16*02,5
14,0,IGHD3-16*02,6
0,13,IGHD2-2*02,1
1,14,IGHD3-22*01,1
7,2,IGHD3-9*01,1
1,5,IGHD4-17*01,4
0,20,IGHD3-9*01,2
17,0,IGHD3-10*02,2
6,0,IGHD2/OR15-2b*01,1
23,1,IGHD2-2*03,3
12,0,IGHD3/OR15-3b*01,1
10,12,IGHD3-10*02,5
10,11,IGHD2-8*01,1
2,18,IGHD3-16*02,1
6,9,IGHD2-21*01,2
3,6,IGHD5-12*01,2
1,13,IGHD2-21*02,1
10,3,IGHD3-3*02,2
3,4,IGHD4-17*01,1
0,5,IGHD1/OR15-1b*01,5
1,2,IGHD1-1*01,2
11,7,IGHD3-3*02,2
7,10,IGHD2-15*01,3
4,9,IGHD3-3*02,1
0,1,IGHD1-26*01,24
2,1,IGHD2-15*01,2
2,4,IGHD4-23*01,1
4,13,IGHD3-22*01,1
7,4,IGHD5/OR15-5b*01,1
16,2,IGHD2-15*01,1
17,1,IGHD3-16*01,4
12,13,IGHD3-10*02,5
10,9,IGHD2-2*03,9
4,7,IGHD3-16*02,1
11,3,IGHD3-16*02,1
3,0,IGHD6-6*01,26
11,13,IGHD3-16*02,2
11,17,IGHD3-16*02,1
10,2,IGHD3-10*02,1
1,0,IGHD2-2*02,23
7,6,IGHD5-12*01,1
0,8,IGHD2-2*02,1
4,20,IGHD3-9*01,2
0,7,IGHD5-24*01,4
0,11,IGHD3-9*01,5
9,1,IGHD1-26*01,1
0,1,IGHD3-9*01,6
5,5,IGHD3-10*01,3
11,0,IGHD4-23*01,2
15,13,IGHD3-16*02,1
6,9,IGHD3-9*01,7
8,0,IGHD6-19*01,24
0,5,IGHD4-17*01,10
7,0,IGHD5-5*01,1
0,1,IGHD2-8*01,1
2,0,IGHD4-4*01,2
5,13,IGHD2-8*02,2
3,18,IGHD3-3*01,3
0,6,IGHD5-5*01,4
6,6,IGHD2-21*02,3
12,3,IGHD6-19*01,1
13,14,IGHD3-16*02,1
11,0,IGHD2-21*02,4
9,3,IGHD5/OR15-5b*01,1
11,14,IGHD3/OR15-3b*01,5
10,9,IGHD2-21*02,1
4,6,IGHD3-10*01,23
1,0,IGHD1-20*01,11
3,4,IGHD2-21*02,1
14,4,IGHD2-21*02,5
1,14,IGHD3-16*02,1
12,2,IGHD5-12*01,3
8,16,IGHD3-16*02,3
6,8,IGHD5-5*01,1
2,4,IGHD3-3*01,2
4,12,IGHD2-8*01,1
3,0,IGHD2-2*03,8
1,4,IGHD5-5*01,6
6,11,IGHD5-5*01,2
6,10,IGHD6-6*01,4
9,4,IGHD3-22*01,5
7,3,IGHD3-22*01,1
3,4,IGHD1/OR15-1b*01,1
0,2,IGHD1-1*01,7
2,8,IGHD5-5*01,3
3,0,IGHD5-24*01,8
15,0,IGHD6-19*01,3
1,1,IGHD6-25*01,1
4,12,IGHD6-6*01,2
8,0,IGHD2-21*02,6
3,7,IGHD2-15*01,1
1,5,IGHD1-26*01,8
1,2,IGHD4-17*01,18
1,2,IGHD2-2*03,6
7,7,IGHD4/OR15-4b*01,1
10,0,IGHD5-12*01,1
12,2,IGHD3-9*01,5
0,12,IGHD5-5*01,4
1,3,IGHD3-9*01,5
5,0,IGHD4-17*01,13
11,0,IGHD2-2*02,5
10,4,IGHD3-22*01,1
0,9,IGHD3-10*01,45
2,9,IGHD5-12*01,6
9,11,IGHD3-22*01,2
6,11,IGHD3-10*01,9
4,1,IGHD2/OR15-2b*01,1
6,0,IGHD2-21*02,4
4,17,IGHD3-3*01,4
2,12,IGHD3-9*01,1
5,3,IGHD5-5*01,1
8,0,IGHD5/OR15-5b*01,1
16,7,IGHD3-16*02,4
4,5,IGHD3-3*01,8
6,4,IGHD1-26*01,6
7,6,IGHD2-21*02,1
11,4,IGHD3-3*02,4
2,6,IGHD2-15*01,2
7,11,IGHD3/OR15-3b*01,1
0,11,IGHD3-10*02,3
7,10,IGHD5/OR15-5b*01,2
1,10,IGHD2-15*01,3
8,6,IGHD2-21*02,1
3,3,IGHD5-5*01,5
11,7,IGHD2-8*01,5
5,6,IGHD3-10*01,9
1,14,IGHD3-3*01,1
9,7,IGHD3-10*01,7
11,2,IGHD3-16*02,1
2,1,IGHD2-2*03,8
6,7,IGHD6-13*01,1
6,9,IGHD3-22*01,6
9,5,IGHD3-10*02,4
7,7,IGHD6-19*01,1
18,8,IGHD3-16*02,1
2,0,IGHD3-22*01,5
1,2,IGHD2-8*02,5
10,9,IGHD2/OR15-2b*01,1
0,7,IGHD3-10*01,19
0,0,IGHD1-26*01,25
15,16,IGHD3-16*02,1
4,0,IGHD4-23*01,2
8,5,IGHD6-19*01,2
16,9,IGHD2-2*03,2
20,0,IGHD3-16*01,1
2,14,IGHD2-2*03,1
14,4,IGHD2-2*03,1
7,4,IGHD6-13*01,4
14,7,IGHD3-3*02,1
0,9,IGHD3-22*01,36
1,5,IGHD3-16*01,1
13,4,IGHD3-10*02,2
3,5,IGHD1-26*01,1
8,6,IGHD2-2*03,2
5,10,IGHD5-5*01,4
13,19,IGHD3-16*02,2
9,11,IGHD3-10*01,1
8,1,IGHD6-13*01,3
9,6,IGHD3-9*01,1
9,7,IGHD2/OR15-2b*01,5
6,20,IGHD3-9*01,3
7,11,IGHD2-2*03,4
12,0,IGHD4-23*01,1
8,7,IGHD2-8*02,1
4,0,IGHD5-12*01,8
4,1,IGHD2-2*03,7
12,4,IGHD3-10*02,1
3,5,IGHD3-10*01,3
5,11,IGHD4-23*01,1
3,12,IGHD3/OR15-3b*01,2
9,0,IGHD2-15*01,7
0,1,IGHD2-2*01,3
5,6,IGHD2-2*03,4
17,7,IGHD3-16*01,1
0,2,IGHD3-3*02,4
7,0,IGHD5-24*01,7
0,2,IGHD2-21*02,2
2,1,IGHD6-13*01,1
0,5,IGHD3-10*01,18
13,10,IGHD3/OR15-3b*01,1
5,0,IGHD5-12*01,1
1,0,IGHD6-25*01,4
0,0,IGHD1-7*01,8
8,5,IGHD5-24*01,3
9,10,IGHD2-21*01,1
12,1,IGHD6-6*01,3
7,8,IGHD3-3*01,4
3,17,IGHD5/OR15-5b*01,4
0,9,IGHD5-12*01,6
14,6,IGHD3-16*02,4
5,3,IGHD3-3*01,1
12,9,IGHD3-10*02,5
0,8,IGHD4/OR15-4b*01,2
9,5,IGHD3-10*01,11
0,5,IGHD1-26*01,3
0,19,IGHD2-8*02,1
28,1,IGHD2/OR15-2b*01,3
3,3,IGHD6-13*01,19
11,11,IGHD2-8*01,1
2,0,IGHD4-23*01,6
4,9,IGHD3-22*01,1
13,9,IGHD3-10*02,4
12,1,IGHD3/OR15-3b*01,5
0,0,IGHD6-19*01,63
2,3,IGHD3-22*01,2
10,3,IGHD3-10*01,4
1,5,IGHD2-21*02,4
11,7,IGHD3-16*01,5
2,0,IGHD3-9*01,3
12,10,IGHD3-10*02,4
13,10,IGHD3-9*01,3
2,17,IGHD5/OR15-5b*01,5
5,1,IGHD2-21*02,1
11,5,IGHD3-16*02,5
1,10,IGHD1-26*01,1
5,10,IGHD3/OR15-3b*01,1
2,3,IGHD3-3*01,1
16,7,IGHD2-21*01,2
11,15,IGHD3-16*02,1
0,8,IGHD3-3*01,4
10,9,IGHD3-10*02,3
11,9,IGHD3-16*02,1
2,3,IGHD6-13*01,8
0,4,IGHD3-3*01,9
1,5,IGHD6-19*01,4
2,22,IGHD3-3*02,1
7,6,IGHD3-3*01,5
3,7,IGHD5-5*01,2
8,5,IGHD6-25*01,2
8,10,IGHD2-8*01,1
0,10,IGHD6-19*01,5
7,8,IGHD5-12*01,2
2,1,IGHD6-19*01,12
9,2,IGHD2-2*02,2
6,4,IGHD6-13*01,2
6,3,IGHD5-12*01,2
7,10,IGHD3-3*02,1
15,9,IGHD2/OR15-2b*01,1
6,4,IGHD6-19*01,7
9,12,IGHD3-10*02,2
13,12,IGHD3-16*02,3
10,1,IGHD3-10*01,2
10,5,IGHD2-2*03,1
3,0,IGHD1-14*01,3
0,0,IGHD2-21*02,1
7,1,IGHD6-25*01,1
2,2,IGHD1-26*01,5
11,5,IGHD3-10*02,5
10,4,IGHD6-25*01,5
3,1,IGHD4/OR15-4b*01,3
3,4,IGHD6-6*01,4
6,5,IGHD5-12*01,10
2,4,IGHD6-6*01,6
5,15,IGHD3-16*02,3
7,14,IGHD3-9*01,2
5,4,IGHD6-6*01,1
11,3,IGHD6-19*01,1
4,4,IGHD1-26*01,2
2,4,IGHD5-12*01,3
3,9,IGHD3-10*02,1
6,8,IGHD3/OR15-3b*01,1
7,6,IGHD4-23*01,3
0,13,IGHD3-10*01,5
19,14,IGHD3-16*02,2
2,0,IGHD7-27*01,13
0,11,IGHD3-3*02,3
7,1,IGHD2-2*03,6
0,0,IGHD6-13*01,55
3,1,IGHD6-13*01,9
11,10,IGHD2-15*01,2
1,0,IGHD4-17*01,42
4,5,IGHD3-10*01,9
10,0,IGHD1-7*01,1
14,2,IGHD3-9*01,3
13,9,IGHD3/OR15-3b*01,1
9,6,IGHD6-25*01,1
10,19,IGHD3-16*02,1
8,3,IGHD6-25*01,1
4,8,IGHD3-10*02,5
7,13,IGHD2/OR15-2b*01,1
1,7,IGHD3-10*01,5
1,2,IGHD5-12*01,3
1,5,IGHD6-13*01,2
3,13,IGHD3-10*02,1
4,8,IGHD2/OR15-2b*01,1
11,4,IGHD6-19*01,1
4,1,IGHD5-5*01,1
6,10,IGHD3-3*01,4
14,4,IGHD3-3*02,4
5,2,IGHD6-13*01,7
2,8,IGHD1-26*01,1
5,0,IGHD1/OR15-1b*01,5
0,11,IGHD4-23*01,1
0,2,IGHD5-5*01,11
12,3,IGHD3/OR15-3b*01,1
12,8,IGHD2-15*01,1
2,5,IGHD6-6*01,1
8,8,IGHD2-2*03,5
23,1,IGHD2-15*01,1
7,16,IGHD2-2*03,5
3,9,IGHD3-9*01,6
5,10,IGHD3-3*01,5
2,6,IGHD3-22*01,4
2,15,IGHD2/OR15-2b*01,1
5,5,IGHD1-26*01,13
14,3,IGHD2-15*01,3
12,2,IGHD2-21*01,1
4,11,IGHD3-10*01,6
3,13,IGHD3-3*01,6
0,10,IGHD3-22*01,9
9,1,IGHD4-23*01,1
7,6,IGHD3/OR15-3b*01,1
1,18,IGHD3-22*01,2
10,1,IGHD2-15*01,6
7,2,IGHD6-6*01,1
7,11,IGHD2-8*01,5
13,11,IGHD3-9*01,1
13,3,IGHD3-22*01,2
1,10,IGHD2-8*02,5
18,6,IGHD3-16*02,1
8,7,IGHD2-2*03,5
0,5,IGHD5-24*01,2
0,12,IGHD3-22*01,7
