v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV1-69*01,IGHD1-1*01,IGHJ4*02,0,0,5,7,3,0,0,13,2,0,45,1
IGHV3-9*01,IGHD3-9*01,IGHJ3*02,0,1,12,0,7,0,0,0,9,0,52,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,1,2,4,0,0,2,7,0,60,14
IGHV4-39*01,IGHD3-9*01,IGHJ6*02,0,0,21,5,0,0,0,0,0,0,48,11
IGHV1-2*02,IGHD1-14*01,IGHJ3*02,0,1,9,2,1,0,0,9,2,0,45,1
IGHV4-59*11,IGHD6-25*01,IGHJ4*02,0,1,3,3,0,0,0,8,7,0,54,1
IGHV3-7*01,IGHD4-17*01,IGHJ5*02,0,1,0,0,15,0,0,0,20,0,51,11
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,14,3,2,0,0,22,0,0,75,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,7,8,5,0,0,12,6,0,44,1
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,0,10,1,0,0,12,3,0,66,1
IGHV4-39*01,IGHD2-2*01,IGHJ5*02,0,1,7,17,1,0,0,2,28,0,66,1
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,0,0,6,0,0,0,0,10,6,0,58,1
IGHV1-69*01,IGHD3-22*01,IGHJ4*02,0,2,2,21,3,0,0,18,2,0,51,4
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,0,4,4,0,0,0,0,17,6,0,63,1
IGHV4-59*11,IGHD6-19*01,IGHJ4*02,0,1,3,6,0,0,0,8,7,0,54,1
IGHV3-7*01,IGHD1-26*01,IGHJ4*02,0,1,3,9,7,0,0,9,11,0,48,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,0,3,19,3,13,0,0,9,21,0,51,1
IGHV3-74*01,IGHD3-16*03,IGHJ4*02,9,0,15,16,7,0,0,3,0,0,30,1
IGHV4-31*03,IGHD1-14*01,IGHJ3*02,0,0,9,2,0,0,0,0,0,0,36,3
IGHV3-66*01,IGHD3-10*03,IGHJ4*02,0,1,10,12,4,0,0,3,13,0,48,1
IGHV1-46*03,IGHD6-25*01,IGHJ4*02,0,1,1,5,5,0,0,5,6,0,45,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,6,3,0,0,0,9,4,0,66,18
IGHV1-2*02,IGHD7-27*01,IGHJ3*02,0,1,2,1,1,0,0,5,4,0,45,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,1,5,4,0,0,9,7,0,60,1
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,0,0,8,0,0,0,11,0,0,51,5
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,16,1,2,0,0,0,12,0,0,52,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,1,0,4,0,0,9,2,0,60,16
IGHV4-59*11,IGHD2-15*01,IGHJ4*02,0,1,13,1,0,0,0,3,7,0,54,1
IGHV3-33*01,IGHD3-16*03,IGHJ6*02,0,0,7,2,4,0,0,0,2,0,69,2
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,4,2,1,4,0,0,9,3,0,60,1
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,0,9,13,0,0,0,15,0,0,54,3
IGHV3-48*02,IGHD3-10*01,IGHJ4*02,0,1,9,6,8,0,0,7,6,0,48,1
IGHV4-39*01,IGHD1-14*01,IGHJ5*02,0,0,7,1,1,0,0,25,2,0,66,1
IGHV3-7*01,IGHD1-1*01,IGHJ4*02,0,1,5,5,7,0,0,10,11,0,48,1
IGHV3-74*01,IGHD3-3*01,IGHJ6*02,0,1,4,17,15,0,0,4,10,0,51,1
IGHV4-39*01,IGHD3-3*01,IGHJ5*02,0,0,11,11,9,0,0,19,9,0,59,1
IGHV4-59*11,IGHD2-2*01,IGHJ4*02,0,1,1,15,1,0,0,2,11,0,54,1
IGHV3-33*01,IGHD2-15*01,IGHJ6*02,0,2,3,13,18,0,0,8,17,0,63,1
IGHV3-33*01,IGHD3-10*03,IGHJ6*02,0,0,10,14,13,0,0,15,2,0,54,1
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,6,10,1,0,0,18,3,0,66,2
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,1,1,14,4,0,0,6,3,0,48,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,2,1,19,8,0,0,3,15,0,47,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,2,7,4,0,0,8,4,0,45,3
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,4,3,0,0,0,7,4,0,66,2
IGHV2-70*01,IGHD7-27*01,IGHJ4*02,0,0,2,0,6,0,0,4,2,0,39,2
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,0,0,12,4,0,0,4,1,0,48,4
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,1,9,7,1,0,0,3,4,0,48,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,16,1,8,5,0,0,14,6,0,39,1
IGHV3-11*01,IGHD3-16*02,IGHJ4*02,0,5,13,11,0,0,0,18,6,0,60,1
IGHV3-66*01,IGHD3-22*01,IGHJ4*02,0,2,0,20,4,0,0,6,9,0,48,1
IGHV4-59*11,IGHD3-3*01,IGHJ4*02,0,1,19,1,0,0,0,2,14,0,54,1
IGHV1-69*01,IGHD7-27*01,IGHJ4*02,0,15,0,3,3,0,0,15,1,0,34,1
IGHV4-39*01,IGHD2-21*01,IGHJ5*02,0,0,17,1,1,0,0,9,17,0,66,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,6,11,0,0,0,8,9,0,72,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,0,4,13,7,0,0,2,14,0,51,1
IGHV4-39*01,IGHD3-16*03,IGHJ6*02,0,0,24,8,0,0,0,0,0,0,48,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,4,9,0,0,0,6,7,0,72,4
IGHV3-30*04,IGHD3-22*01,IGHJ3*02,0,3,0,23,3,0,0,3,4,0,39,1
IGHV3-74*01,IGHD7-27*01,IGHJ4*02,0,0,5,1,7,0,0,4,0,0,30,2
IGHV4-59*11,IGHD6-19*01,IGHJ4*02,0,1,4,3,0,0,0,9,4,0,54,1
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,1,8,15,0,2,0,15,2,0,54,1
IGHV3-30*04,IGHD2-15*01,IGHJ3*02,0,3,6,17,3,0,0,4,3,0,39,1
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,2,0,5,0,0,15,15,0,82,1
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,3,7,8,5,0,0,3,9,0,60,1
IGHV3-33*01,IGHD2-15*01,IGHJ6*02,0,2,5,15,18,0,0,10,19,0,63,1
IGHV4-59*11,IGHD3-10*03,IGHJ4*02,0,1,16,5,0,0,0,2,15,0,54,1
IGHV3-30*04,IGHD3-16*03,IGHJ3*02,0,3,28,0,3,0,0,2,4,0,39,1
IGHV3-33*01,IGHD3-16*03,IGHJ6*02,0,0,7,0,5,0,0,0,1,0,69,26
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,1,6,14,1,0,0,19,7,0,66,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,1,10,12,4,0,0,14,2,0,48,1
IGHV3-20*01,IGHD3-9*01,IGHJ6*02,0,1,20,0,14,0,0,0,15,0,54,1
IGHV1-2*02,IGHD1-26*01,IGHJ3*02,0,1,0,8,1,0,0,1,4,0,45,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,0,1,0,4,0,0,4,2,0,60,1
IGHV1-2*02,IGHD1-1*01,IGHJ3*02,0,1,8,0,1,0,0,5,3,0,45,1
IGHV1-2*02,IGHD2-21*01,IGHJ3*02,0,1,7,13,1,0,0,3,6,0,45,1
IGHV3-30*04,IGHD4-4*01,IGHJ3*02,0,3,0,4,4,0,0,3,1,0,39,2
IGHV3-20*01,IGHD3-22*01,IGHJ6*02,0,1,9,16,14,0,0,7,13,0,54,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,6,12,1,0,0,8,11,0,72,1
IGHV1-2*02,IGHD5-18*02,IGHJ3*02,0,1,7,4,1,0,0,3,2,0,45,1
IGHV4-31*03,IGHD1-1*01,IGHJ3*02,0,0,9,3,0,0,0,0,0,0,35,1
IGHV3-33*01,IGHD2-15*01,IGHJ6*02,0,2,0,6,18,0,0,5,10,0,63,2
IGHV4-31*03,IGHD1-1*01,IGHJ3*02,0,0,9,4,0,0,0,0,2,0,36,2
IGHV4-39*01,IGHD6-19*01,IGHJ4*02,0,1,2,0,8,0,0,6,13,0,57,1
IGHV1-2*02,IGHD5-18*02,IGHJ3*02,0,1,2,4,1,0,0,0,0,0,45,1
IGHV3-11*01,IGHD3-3*01,IGHJ6*02,0,0,0,1,7,0,0,3,0,0,69,3
IGHV3-9*01,IGHD3-9*01,IGHJ3*02,0,3,11,6,0,0,0,1,4,0,48,1
IGHV4-4*02,IGHD3-10*03,IGHJ6*02,0,3,1,10,18,0,0,13,11,0,66,2
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,0,0,5,0,0,12,15,0,81,11
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,1,2,8,5,0,0,6,6,0,45,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,3,2,4,0,0,4,7,0,60,3
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,3,1,11,18,0,0,13,12,0,66,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,1,2,3,0,0,2,6,0,60,1
IGHV1-46*03,IGHD6-25*01,IGHJ4*02,0,3,2,5,5,0,0,8,6,0,45,1
IGHV4-39*01,IGHD3-9*01,IGHJ5*02,0,0,12,10,1,0,0,10,17,0,66,1
IGHV3-9*01,IGHD3-9*01,IGHJ3*02,0,1,12,0,2,0,0,0,0,0,48,10
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,1,8,4,0,0,9,10,0,60,2
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,12,5,10,0,0,12,7,0,51,1
IGHV3-20*01,IGHD2-21*01,IGHJ6*02,0,1,15,0,14,0,0,7,6,0,54,1
IGHV3-11*01,IGHD3-3*01,IGHJ6*02,0,0,0,1,8,0,0,3,1,0,69,6
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,1,9,13,0,0,0,16,0,0,54,2
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,5,9,0,0,0,7,7,0,72,4
IGHV3-20*01,IGHD5-5*01,IGHJ6*02,0,0,5,2,14,0,0,12,0,0,54,1
IGHV1-69*01,IGHD7-27*01,IGHJ4*02,0,0,0,3,3,0,0,11,1,0,45,14
IGHV4-59*11,IGHD2-15*01,IGHJ4*02,0,1,7,9,0,0,0,5,7,0,54,2
IGHV2-70*01,IGHD1-1*01,IGHJ4*02,0,0,5,6,6,0,0,4,5,0,39,1
IGHV1-46*03,IGHD1-7*01,IGHJ4*02,0,3,9,1,4,0,0,13,4,0,45,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,0,4,8,7,0,0,2,9,0,51,6
IGHV4-59*11,IGHD2-8*02,IGHJ4*02,0,1,11,8,0,0,0,1,14,0,54,1
IGHV4-39*01,IGHD3-22*01,IGHJ3*02,0,1,4,2,3,0,0,2,7,0,60,11
IGHV3-66*01,IGHD1-26*01,IGHJ4*02,0,1,7,6,4,0,0,0,18,0,48,1
IGHV3-30*04,IGHD6-25*01,IGHJ3*02,0,4,1,2,3,0,0,1,0,0,39,1
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,6,2,3,5,0,0,19,0,0,51,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,1,4,4,0,0,9,6,0,60,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,4,3,0,0,0,7,5,0,67,1
IGHV3-33*01,IGHD4-17*01,IGHJ4*02,0,2,5,0,2,0,0,4,6,0,45,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,8,9,0,0,0,10,7,0,72,2
IGHV4-39*01,IGHD5-5*01,IGHJ5*02,0,0,6,7,1,0,0,14,15,0,66,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,0,2,4,0,0,1,7,0,60,1
IGHV4-39*01,IGHD3-22*01,IGHJ5*02,0,0,3,16,1,0,0,10,14,0,66,1
