v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV1-2*02,IGHD4-17*01,IGHJ4*02,0,6,3,0,4,0,9,0,11,0,42,1
IGHV3-48*03,IGHD1-26*01,IGHJ4*02,0,0,8,3,4,0,9,12,3,0,48,3
IGHV3-23*01,IGHD6-6*01,IGHJ1*01,0,1,3,3,0,0,9,5,0,0,48,2
IGHV4-4*07,IGHD5-12*01,IGHJ5*02,0,0,3,8,1,0,12,5,10,0,57,1
IGHV1-18*01,IGHD4-17*01,IGHJ6*02,0,0,3,3,1,0,9,0,2,4,54,1
IGHV5-51*02,IGHD6-19*01,IGHJ6*03,0,0,8,2,16,0,9,5,8,1,51,1
IGHV4-34*09,IGHD3-10*01,IGHJ4*02,0,6,5,11,10,0,12,0,0,0,27,2
IGHV4-34*01,IGHD6-19*01,IGHJ4*02,0,2,1,2,2,0,16,1,2,0,45,2
IGHV5-51*02,IGHD2-15*01,IGHJ6*03,0,0,17,0,1,0,9,2,6,1,64,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*01,0,0,3,2,0,0,6,3,0,0,60,1
IGHV1-2*02,IGHD3-22*01,IGHJ1*01,0,7,4,3,0,0,9,11,0,0,60,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,2,0,0,0,0,9,2,0,0,60,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,0,10,0,9,0,1,3,54,2
IGHV3-7*03,IGHD3-10*01,IGHJ4*02,0,4,10,0,10,0,9,11,8,3,54,2
IGHV3-66*01,IGHD6-19*01,IGHJ6*03,0,0,8,2,17,0,12,7,4,1,48,5
IGHV1-2*02,IGHD3-3*02,IGHJ2*01,0,0,0,0,0,0,9,13,8,0,85,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,1,11,0,12,0,9,1,4,0,30,3
IGHV1-58*i01,IGHD5-12*01,IGHJ4*02,0,1,0,13,7,0,9,4,0,3,33,1
IGHV1-3*01,IGHD4-17*01,IGHJ5*01,0,4,2,0,0,0,9,8,8,0,57,1
IGHV3-48*03,IGHD2-2*01,IGHJ4*02,0,2,0,2,12,0,13,2,0,0,45,14
IGHV3-23*01,IGHD3-22*01,IGHJ4*02,0,4,3,11,8,0,9,4,5,0,42,1
IGHV3-23*03,IGHD2-15*01,IGHJ4*02,0,5,13,10,10,0,9,12,9,0,42,2
IGHV6-1*02,IGHD3-10*01,IGHJ3*02,0,0,10,10,0,0,4,2,2,0,45,1
IGHV3-23*01,IGHD4-17*01,IGHJ4*02,0,1,1,7,12,0,9,7,0,0,30,1
IGHV1-2*02,IGHD2-8*01,IGHJ5*02,0,3,0,3,5,0,9,3,0,3,54,7
IGHV1-18*01,IGHD6-13*01,IGHJ5*02,0,1,0,3,4,0,9,2,14,0,60,14
IGHV2-26*01,IGHD5-18*01,IGHJ2*01,0,3,0,0,2,0,6,0,0,0,50,1
IGHV4-39*01,IGHD3-3*01,IGHJ3*02,0,2,1,5,3,0,6,3,10,0,63,1
IGHV3-23*01,IGHD3-22*01,IGHJ4*02,0,0,4,12,4,0,9,6,3,0,48,5
IGHV1-18*01,IGHD3-16*02,IGHJ6*02,0,0,26,2,2,0,9,4,0,4,54,1
IGHV3-48*04,IGHD6-19*01,IGHJ6*02,0,0,8,9,11,0,9,0,0,1,36,1
IGHV3-48*03,IGHD3-10*01,IGHJ4*02,0,0,16,7,4,0,9,12,4,0,48,1
IGHV6-1*02,IGHD6-25*01,IGHJ3*02,0,0,10,1,0,0,4,0,8,0,45,5
IGHV3-7*03,IGHD3-10*01,IGHJ4*02,0,3,10,5,12,0,9,10,17,0,56,1
IGHV5-51*02,IGHD1-1*01,IGHJ6*02,0,0,3,10,7,0,9,1,0,1,41,1
IGHV3-48*04,IGHD3-3*01,IGHJ4*02,0,1,2,14,0,0,9,4,8,3,54,1
IGHV3-66*01,IGHD3-10*01,IGHJ6*02,0,0,1,11,1,0,12,7,12,0,80,8
IGHV3-66*01,IGHD5-12*01,IGHJ4*02,0,0,2,4,5,0,16,4,1,0,45,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,2,17,3,2,0,9,3,1,0,44,1
IGHV3-64*04,IGHD3-10*01,IGHJ4*02,0,0,12,10,4,0,9,0,3,0,36,2
IGHV3-48*04,IGHD6-6*01,IGHJ4*02,0,1,6,3,4,0,9,3,13,0,48,1
IGHV1-18*01,IGHD2-2*02,IGHJ4*02,0,0,5,2,3,0,9,11,0,0,60,1
IGHV1-2*02,IGHD3-16*02,IGHJ2*01,0,1,4,0,0,0,9,7,9,0,81,3
IGHV4-34*09,IGHD3-10*02,IGHJ4*02,0,6,9,12,10,0,12,5,1,0,27,1
IGHV3-7*03,IGHD3-16*02,IGHJ6*03,0,5,12,0,10,0,9,4,0,1,57,2
IGHV1-2*02,IGHD2-21*02,IGHJ4*02,0,1,0,0,0,0,9,1,4,0,60,1
IGHV3-64*04,IGHD6-13*01,IGHJ6*02,0,0,10,0,3,0,9,1,5,1,57,7
IGHV4-34*09,IGHD3-10*02,IGHJ5*02,0,6,9,12,13,0,12,5,1,0,27,1
IGHV5-51*02,IGHD3-22*01,IGHJ5*02,0,0,0,0,5,0,9,0,6,0,63,1
IGHV1-8*01,IGHD6-19*01,IGHJ5*02,0,0,8,2,5,0,13,0,8,0,45,1
IGHV1-2*02,IGHD2-8*01,IGHJ6*02,0,1,0,7,13,0,9,1,0,4,54,1
IGHV7-4-1*02,IGHD3-10*01,IGHJ5*02,0,0,2,0,6,0,9,14,24,0,92,1
IGHV1-69*01,IGHD6-25*01,IGHJ3*02,0,1,5,0,5,0,13,7,1,0,45,8
IGHV3-48*04,IGHD3-9*01,IGHJ6*03,0,3,0,6,2,0,9,9,5,1,77,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,3,7,0,9,3,7,0,60,5
IGHV1-69*01,IGHD3-3*01,IGHJ4*02,0,3,1,6,0,0,9,4,10,0,63,1
IGHV3-64*04,IGHD6-6*01,IGHJ1*01,0,3,0,1,4,0,9,9,0,0,51,3
IGHV4-4*07,IGHD3-10*01,IGHJ3*01,0,0,14,8,1,0,12,28,0,0,66,1
IGHV3-48*04,IGHD6-13*01,IGHJ6*02,0,0,12,6,13,0,9,1,2,1,36,1
IGHV1-2*02,IGHD2-21*01,IGHJ1*01,0,2,1,0,0,0,9,3,0,0,60,1
IGHV4-4*07,IGHD3-10*01,IGHJ3*02,0,5,1,11,0,0,12,18,4,0,66,1
IGHV3-23*01,IGHD3-10*01,IGHJ2*01,0,0,0,6,2,0,9,0,1,0,57,3
IGHV1-18*01,IGHD2-21*02,IGHJ6*02,0,0,15,2,2,0,9,2,0,4,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,5,0,0,9,1,1,0,60,2
IGHV3-48*04,IGHD2-21*02,IGHJ6*02,0,0,14,8,14,0,9,1,0,1,36,1
IGHV1-2*02,IGHD4-17*01,IGHJ4*02,0,5,4,2,2,0,9,0,11,0,42,1
IGHV3-23*01,IGHD6-13*01,IGHJ3*02,0,0,5,0,3,0,9,6,11,0,60,3
IGHV3-23*01,IGHD3-10*02,IGHJ4*02,0,0,7,3,1,0,9,1,3,0,51,3
IGHV3-48*03,IGHD5-12*01,IGHJ4*02,0,0,12,5,9,0,9,7,1,3,33,9
IGHV3-23*01,IGHD6-25*01,IGHJ2*01,0,1,12,0,4,0,9,1,3,0,38,1
IGHV3-66*03,IGHD3-3*01,IGHJ6*03,0,1,2,9,14,0,12,3,0,1,51,1
IGHV1-45*02,IGHD3-9*01,IGHJ4*02,0,6,9,6,3,0,9,25,1,0,61,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,4,0,1,8,0,9,4,0,3,54,1
IGHV3-72*01,IGHD4-17*01,IGHJ3*02,0,1,0,0,3,0,3,1,11,3,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,4,0,0,9,1,0,0,60,9
IGHV3-49*04,IGHD6-13*01,IGHJ4*02,0,1,3,0,6,0,7,3,3,0,45,10
IGHV3-48*04,IGHD3-9*01,IGHJ6*03,0,3,0,0,2,0,9,9,0,0,78,3
IGHV1-58*i01,IGHD4-17*01,IGHJ4*02,0,0,3,0,12,0,9,0,5,3,33,1
IGHV1-2*02,IGHD4-17*01,IGHJ1*01,0,6,3,0,3,0,9,0,6,0,42,1
IGHV4-61*08,IGHD4-17*01,IGHJ4*02,0,1,3,5,8,0,6,2,4,3,33,1
IGHV3-9*01,IGHD5-18*01,IGHJ4*02,0,0,0,4,1,0,9,2,4,0,51,2
IGHV1-8*01,IGHD2-15*01,IGHJ6*03,0,0,13,3,1,0,9,6,6,0,69,4
IGHV3-23*01,IGHD6-6*01,IGHJ1*01,0,2,9,0,1,0,9,1,0,0,39,1
IGHV1-2*02,IGHD3-9*01,IGHJ6*03,0,0,5,6,8,0,9,0,5,1,60,2
IGHV6-1*02,IGHD1-26*01,IGHJ3*02,0,1,4,0,0,0,4,0,0,0,45,1
IGHV1-2*02,IGHD4-17*01,IGHJ4*02,0,6,3,0,2,0,9,0,9,0,42,7
IGHV3-48*04,IGHD3-22*01,IGHJ5*01,0,1,4,6,7,0,9,13,2,0,59,1
IGHV3-48*04,IGHD6-6*01,IGHJ4*02,0,1,6,3,2,0,9,3,11,0,48,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,1,0,7,0,9,4,4,0,60,1
IGHV3-66*01,IGHD2-15*01,IGHJ4*02,0,1,10,3,8,0,16,2,6,0,45,2
IGHV3-7*03,IGHD2-2*02,IGHJ6*02,0,0,6,1,10,0,9,17,3,1,77,6
IGHV3-23*01,IGHD6-13*01,IGHJ3*02,0,0,5,0,6,0,9,6,15,0,61,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,7,3,0,9,0,1,3,54,2
IGHV1-2*02,IGHD3-3*02,IGHJ2*01,0,1,0,0,0,0,9,10,8,0,81,3
IGHV4-39*01,IGHD3-3*01,IGHJ3*02,0,2,1,5,0,0,6,3,7,0,63,1
IGHV3-48*03,IGHD5-18*01,IGHJ4*02,0,2,0,2,4,0,9,2,0,0,42,1
IGHV4-34*09,IGHD3-10*02,IGHJ1*01,0,6,9,12,14,0,12,5,1,0,27,1
IGHV1-2*02,IGHD2-8*01,IGHJ5*02,0,3,0,5,5,0,9,3,2,3,54,6
IGHV5-51*02,IGHD3-10*01,IGHJ5*02,0,1,7,6,5,0,9,0,0,0,43,1
IGHV3-23*01,IGHD5-18*01,IGHJ4*02,0,1,14,0,12,0,9,7,2,0,30,2
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,3,0,0,0,0,9,3,0,0,60,7
IGHV3-48*03,IGHD5-18*01,IGHJ4*02,0,2,0,0,7,0,9,2,1,0,42,2
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,3,2,0,0,6,3,0,0,60,9
IGHV3-23*01,IGHD5-12*01,IGHJ2*01,0,0,9,5,4,0,13,5,2,0,45,2
IGHV1-18*01,IGHD2-2*02,IGHJ4*02,0,0,0,2,3,0,9,6,0,0,60,1
IGHV1-2*02,IGHD4-17*01,IGHJ1*01,0,7,2,0,3,0,9,0,6,0,42,1
IGHV3-66*01,IGHD2-15*01,IGHJ4*02,0,0,0,0,8,0,12,6,0,0,57,1
IGHV4-39*01,IGHD3-3*01,IGHJ3*01,0,2,1,4,0,0,6,3,6,0,63,1
IGHV4-39*01,IGHD1-7*01,IGHJ6*03,0,7,0,1,2,0,6,1,0,1,51,1
IGHV1-3*01,IGHD4-17*01,IGHJ4*02,0,3,2,0,0,0,9,7,11,0,57,4
IGHV3-74*01,IGHD3-10*01,IGHJ4*02,0,1,16,0,3,0,9,2,10,0,51,3
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,0,1,0,9,1,1,0,60,4
IGHV4-39*01,IGHD6-19*01,IGHJ4*02,0,4,1,2,7,0,6,3,4,0,42,1
IGHV1-2*02,IGHD3-22*01,IGHJ3*02,0,2,3,10,3,0,9,11,6,0,60,5
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,2,2,0,9,2,4,0,60,1
IGHV1-2*02,IGHD2-2*02,IGHJ4*02,0,1,0,0,1,0,9,1,23,0,81,4
IGHV4-34*01,IGHD2-2*01,IGHJ3*02,0,4,9,12,9,0,12,2,0,0,29,3
IGHV3-64*04,IGHD1-26*01,IGHJ4*02,0,2,1,0,3,0,9,5,1,0,48,1
IGHV3-48*03,IGHD1-26*01,IGHJ4*02,0,0,8,0,4,0,9,12,0,0,48,11
IGHV3-66*01,IGHD6-19*01,IGHJ6*03,0,0,8,3,17,0,12,7,5,1,48,3
IGHV4-61*05,IGHD3-22*01,IGHJ5*01,0,3,0,2,0,0,6,5,0,0,60,4
IGHV3-48*03,IGHD1-26*01,IGHJ4*02,0,0,1,0,4,0,9,5,0,0,48,1
IGHV4-59*08,IGHD3-10*01,IGHJ3*01,0,5,1,10,0,0,12,18,3,0,66,1
IGHV4-61*08,IGHD2-15*01,IGHJ6*03,0,1,27,0,1,0,6,5,1,1,51,3
IGHV4-34*01,IGHD2-2*02,IGHJ6*02,0,1,11,2,11,0,12,8,13,0,70,3
IGHV6-1*02,IGHD2-15*01,IGHJ3*02,0,1,9,0,3,0,0,3,0,0,51,6
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,0,2,3,0,4,0,12,9,2,0,51,3
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,3,3,0,9,1,2,0,60,1
IGHV5-51*02,IGHD6-13*01,IGHJ4*02,0,1,10,0,3,0,9,7,1,0,43,1
IGHV3-21*01,IGHD6-13*01,IGHJ4*02,0,0,15,0,3,0,13,3,11,0,45,6
IGHV4-34*01,IGHD3-3*01,IGHJ6*02,0,0,4,17,5,0,12,9,9,1,66,3
IGHV4-39*01,IGHD3-10*01,IGHJ6*03,0,2,13,11,1,0,6,2,2,1,51,1
IGHV4-61*08,IGHD3-22*01,IGHJ4*02,0,1,15,9,5,0,6,7,0,0,36,1
IGHV3-9*01,IGHD5-18*01,IGHJ4*02,0,3,0,3,2,0,9,5,4,0,51,5
IGHV7-4-1*02,IGHD3-10*01,IGHJ5*02,0,0,2,0,3,0,9,14,21,0,92,1
IGHV1-2*02,IGHD2-8*01,IGHJ5*02,0,3,1,5,5,0,9,4,2,3,54,1
IGHV4-61*08,IGHD4-17*01,IGHJ4*02,0,1,3,6,8,0,6,2,5,3,33,1
IGHV3-72*01,IGHD4-17*01,IGHJ3*02,0,1,0,0,3,0,3,1,17,0,60,6
IGHV3-66*01,IGHD2-8*01,IGHJ4*02,0,0,11,7,12,0,12,1,6,0,36,3
