v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-49*04,IGHD2-2*02,IGHJ4*02,0,3,0,5,5,0,0,10,5,0,61,6
IGHV1-69*01,IGHD1-26*01,IGHJ4*02,0,5,6,0,6,0,0,10,4,0,45,2
IGHV4-59*08,IGHD3-10*02,IGHJ3*01,0,5,1,5,3,0,0,18,2,0,66,1
IGHV1-69*01,IGHD2-21*02,IGHJ5*02,0,1,13,6,4,0,0,1,12,0,48,11
IGHV4-61*08,IGHD3-3*01,IGHJ6*02,0,1,12,16,9,0,0,0,0,1,36,1
IGHV4-34*01,IGHD6-13*01,IGHJ5*02,0,3,3,5,4,0,0,13,1,0,51,2
IGHV3-74*01,IGHD1-26*01,IGHJ4*02,0,0,7,2,6,0,0,11,4,0,48,1
IGHV3-48*04,IGHD2-15*01,IGHJ6*03,0,1,20,3,11,0,0,2,1,0,42,1
IGHV1-8*01,IGHD3-9*01,IGHJ5*02,0,0,12,4,6,0,0,1,4,0,45,1
IGHV3-48*03,IGHD1-26*01,IGHJ4*02,0,0,8,3,4,0,0,12,3,0,48,8
IGHV4-61*08,IGHD3-22*01,IGHJ6*03,0,2,0,14,1,0,0,2,1,0,60,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,0,0,1,2,0,0,0,1,0,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,4,0,0,0,1,0,0,60,14
IGHV4-34*01,IGHD3-3*01,IGHJ5*02,0,2,1,15,0,0,0,2,5,0,51,1
IGHV3-21*01,IGHD2-15*01,IGHJ5*01,0,0,13,6,2,0,0,0,1,0,42,1
IGHV4-59*08,IGHD3-10*01,IGHJ3*01,0,5,1,10,0,0,0,18,3,0,66,2
IGHV3-7*03,IGHD3-16*02,IGHJ6*03,0,1,12,2,12,0,0,0,4,0,57,2
IGHV3-11*04,IGHD3-10*01,IGHJ1*01,0,4,0,11,11,0,0,1,4,0,42,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,9,0,0,0,0,0,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,7,2,0,0,1,5,0,60,1
IGHV4-61*08,IGHD1-1*01,IGHJ3*01,0,2,10,2,3,0,0,6,0,0,36,1
IGHV1-8*01,IGHD3-10*01,IGHJ1*01,0,6,0,0,0,4,0,1,2,0,60,1
IGHV4-4*07,IGHD3-16*02,IGHJ5*02,0,1,8,11,7,0,0,10,27,0,78,1
IGHV3-23*01,IGHD3-10*01,IGHJ6*03,0,0,6,9,7,0,0,0,2,0,54,1
IGHV2-70*13,IGHD6-6*01,IGHJ6*02,0,4,12,0,20,0,0,12,3,0,42,1
IGHV4-61*08,IGHD1-1*01,IGHJ2*01,0,3,10,2,10,0,0,7,4,2,36,1
IGHV3-15*04,IGHD2-21*02,IGHJ4*02,0,2,11,2,0,0,0,6,1,0,48,2
IGHV3-23*01,IGHD3-22*01,IGHJ4*02,0,0,4,3,11,0,0,4,3,0,48,1
IGHV3-48*03,IGHD3-9*01,IGHJ4*02,0,7,11,5,4,0,0,1,9,0,42,3
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,3,0,2,0,0,0,3,2,0,60,6
IGHV3-23*01,IGHD3-22*01,IGHJ4*02,0,0,10,9,2,0,0,10,0,0,48,1
IGHV1-18*01,IGHD2-21*01,IGHJ4*02,0,0,15,0,8,0,0,3,9,0,45,6
IGHV3-48*04,IGHD3-16*02,IGHJ4*02,0,1,17,13,5,0,0,1,6,0,36,1
IGHV3-66*03,IGHD6-6*01,IGHJ5*02,0,1,2,0,5,0,0,4,3,0,48,7
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,2,2,1,8,0,0,4,0,0,54,2
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,5,3,0,0,1,0,0,56,1
IGHV3-66*03,IGHD3-16*01,IGHJ4*02,0,10,16,7,5,0,0,0,5,0,32,1
IGHV3-7*03,IGHD6-6*01,IGHJ6*02,0,2,4,4,2,0,0,1,10,0,60,7
IGHV3-7*03,IGHD2-21*01,IGHJ6*03,0,1,4,13,1,0,0,5,0,0,57,1
IGHV1-18*01,IGHD2-21*01,IGHJ4*02,0,0,15,2,8,0,0,3,10,0,44,1
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,0,2,3,6,5,0,0,2,3,0,48,1
IGHV3-72*01,IGHD1-26*01,IGHJ6*02,0,1,6,7,4,0,0,3,0,0,48,2
IGHV3-7*03,IGHD3-16*02,IGHJ6*03,0,1,12,1,10,0,0,0,1,0,57,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,0,0,5,0,0,0,0,1,0,60,1
IGHV3-7*03,IGHD6-6*01,IGHJ6*02,0,4,4,4,2,0,0,3,8,0,58,1
IGHV1-2*02,IGHD2-8*02,IGHJ2*01,0,3,0,4,0,0,0,3,0,0,60,3
IGHV3-7*03,IGHD3-16*02,IGHJ6*03,0,1,12,0,10,0,0,0,0,0,57,3
IGHV1-18*01,IGHD2-8*01,IGHJ4*02,0,0,14,7,1,0,0,8,0,0,45,9
IGHV4-34*01,IGHD1-1*01,IGHJ5*02,0,1,4,6,4,0,0,14,15,0,62,1
IGHV6-1*02,IGHD2-15*01,IGHJ1*01,0,0,0,9,18,0,0,1,14,0,51,1
IGHV4-61*02,IGHD3-22*01,IGHJ5*02,0,0,0,0,10,0,0,0,8,0,60,3
IGHV5-51*02,IGHD3-10*01,IGHJ1*01,0,1,7,5,9,0,0,0,1,0,42,1
IGHV4-34*01,IGHD1-26*01,IGHJ5*02,0,1,13,0,0,0,0,0,14,0,51,1
IGHV4-61*08,IGHD3-22*01,IGHJ6*03,0,2,1,9,5,0,0,3,0,0,60,3
IGHV4-61*02,IGHD3-22*01,IGHJ1*01,0,0,1,2,1,0,0,23,0,0,82,1
IGHV3-48*03,IGHD1-1*01,IGHJ4*02,0,0,0,3,2,0,0,7,1,0,48,1
IGHV1-2*02,IGHD2-21*02,IGHJ4*02,0,3,0,0,12,0,0,3,16,0,60,1
IGHV6-1*02,IGHD2-8*02,IGHJ5*02,0,0,14,8,7,0,0,3,0,0,36,1
IGHV5-51*02,IGHD2-15*01,IGHJ2*01,0,1,13,0,3,0,0,1,9,0,57,18
IGHV3-7*03,IGHD2-8*02,IGHJ6*03,0,1,4,13,1,0,0,2,0,0,57,1
IGHV3-23*01,IGHD4-17*01,IGHJ4*02,0,4,2,4,0,0,0,2,9,0,45,1
IGHV1-69*01,IGHD2-15*01,IGHJ6*02,0,0,9,3,2,0,0,2,4,0,66,2
IGHV3-48*03,IGHD1-26*01,IGHJ4*02,0,0,8,3,1,0,0,12,0,0,48,1
IGHV3-NL1*01,IGHD2-2*01,IGHJ4*02,0,7,10,6,0,0,0,6,8,0,50,6
IGHV3-11*05,IGHD6-13*01,IGHJ4*02,0,2,3,8,5,0,0,2,0,0,33,1
IGHV3-64*04,IGHD6-6*01,IGHJ1*01,0,3,0,1,4,0,0,9,0,0,51,3
IGHV3-23*01,IGHD3-22*01,IGHJ4*02,0,3,4,8,15,0,0,4,11,0,44,1
IGHV6-1*02,IGHD3-10*01,IGHJ5*02,0,0,7,14,5,0,0,0,0,0,36,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,2,3,5,0,0,3,4,0,60,2
IGHV4-59*08,IGHD3-10*01,IGHJ3*01,0,5,1,10,1,0,0,18,4,0,66,2
IGHV3-48*03,IGHD3-22*01,IGHJ4*03,0,2,3,11,4,0,0,5,7,0,51,1
IGHV1-69*01,IGHD3-10*01,IGHJ4*02,0,1,10,9,6,0,0,9,9,0,51,6
IGHV4-61*08,IGHD6-13*01,IGHJ5*02,0,1,10,2,8,0,0,5,0,0,36,1
IGHV4-4*07,IGHD3-10*01,IGHJ4*02,0,1,1,9,4,0,0,1,9,0,54,1
IGHV3-48*04,IGHD1-26*01,IGHJ4*02,0,1,10,0,3,0,0,0,8,0,42,2
IGHV1-2*02,IGHD2-21*02,IGHJ4*02,0,6,0,0,12,0,0,6,16,0,60,9
IGHV3-66*03,IGHD6-6*01,IGHJ5*02,0,1,2,0,6,0,0,4,4,0,48,3
IGHV3-48*03,IGHD1-26*01,IGHJ4*02,0,0,8,3,7,0,0,12,6,0,48,1
IGHV3-21*01,IGHD2-15*01,IGHJ5*02,0,0,13,3,4,0,0,0,0,0,42,2
IGHV3-48*03,IGHD1-7*01,IGHJ4*02,0,0,6,0,4,0,0,10,3,0,48,2
IGHV4-61*02,IGHD3-22*01,IGHJ5*02,0,0,0,0,11,0,0,0,9,0,60,3
IGHV3-11*04,IGHD3-10*01,IGHJ5*02,0,4,0,12,8,0,0,1,3,0,42,1
IGHV3-48*04,IGHD2-8*01,IGHJ6*02,0,0,14,10,14,0,0,0,0,0,36,1
IGHV3-48*04,IGHD2-15*01,IGHJ4*02,0,3,7,7,1,0,0,7,0,0,48,6
IGHV1-58*i01,IGHD7-27*01,IGHJ4*02,0,0,5,0,2,0,0,2,0,3,33,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,0,10,4,4,0,0,2,3,0,52,1
IGHV3-7*03,IGHD2-15*01,IGHJ6*03,0,1,4,13,4,0,0,2,3,0,57,1
IGHV1-18*01,IGHD6-6*01,IGHJ5*01,0,1,7,1,0,0,0,15,8,0,63,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,0,5,0,0,2,5,0,60,4
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,1,2,7,0,0,1,0,0,54,1
IGHV1-58*i01,IGHD2-21*01,IGHJ5*02,0,0,0,19,10,0,0,4,0,0,33,1
IGHV3-15*04,IGHD4-17*01,IGHJ1*01,0,0,1,3,12,0,0,15,1,0,48,1
IGHV2-5*08,IGHD6-6*01,IGHJ3*02,0,7,1,2,3,0,0,0,17,0,54,1
IGHV4-59*08,IGHD3-10*01,IGHJ3*02,0,5,1,11,0,0,0,18,4,0,66,1
IGHV3-48*03,IGHD1-1*01,IGHJ4*02,1,0,0,3,2,0,0,7,1,0,48,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,3,1,0,0,1,1,0,60,1
IGHV1-2*02,IGHD2-2*02,IGHJ2*01,0,0,0,4,0,0,0,21,0,0,81,10
IGHV1-2*02,IGHD2-21*02,IGHJ5*02,0,0,16,0,2,0,0,1,3,0,45,1
IGHV5-51*02,IGHD2-15*01,IGHJ2*01,0,1,12,0,1,0,0,0,7,0,57,5
IGHV4-34*01,IGHD4-17*01,IGHJ5*02,0,3,1,2,0,0,0,0,10,0,51,1
IGHV4-61*08,IGHD3-16*01,IGHJ6*02,0,1,14,8,5,0,0,0,2,0,54,6
IGHV1-3*01,IGHD3-22*01,IGHJ4*02,0,2,4,2,0,0,0,12,14,0,77,1
IGHV3-NL1*01,IGHD3-22*01,IGHJ4*02,0,3,1,9,14,0,0,6,9,0,47,1
IGHV1-46*01,IGHD3-22*01,IGHJ5*02,0,4,1,11,3,0,0,5,0,0,48,1
IGHV3-66*03,IGHD6-13*01,IGHJ4*02,0,2,3,6,7,0,0,2,0,0,33,2
IGHV1-69*01,IGHD1-26*01,IGHJ4*02,0,5,6,0,6,0,0,10,4,3,45,1
IGHV3-7*03,IGHD2-15*01,IGHJ6*03,0,1,4,12,4,0,0,2,2,0,57,1
IGHV3-48*03,IGHD1-26*01,IGHJ4*02,0,0,1,0,4,0,0,5,0,0,48,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,3,4,0,0,1,3,0,60,3
IGHV1-46*01,IGHD3-9*01,IGHJ2*01,0,6,12,0,2,0,0,0,37,0,81,5
IGHV1-46*01,IGHD5-18*01,IGHJ5*02,0,2,7,3,3,0,0,0,0,0,36,2
IGHV3-NL1*01,IGHD3-22*01,IGHJ4*02,0,0,1,9,15,0,0,4,12,0,50,1
IGHV1-58*i01,IGHD1-1*01,IGHJ1*01,0,0,7,7,3,0,0,1,1,0,33,1
IGHV4-34*01,IGHD6-25*01,IGHJ4*02,0,0,0,9,10,0,0,4,14,0,45,4
IGHV3-23*01,IGHD2-21*02,IGHJ4*02,0,4,14,1,0,0,0,2,24,0,63,1
IGHV4-34*01,IGHD6-6*01,IGHJ5*02,0,3,3,0,10,0,0,13,5,0,51,1
IGHV3-48*03,IGHD1-20*01,IGHJ4*02,0,2,4,4,4,0,0,7,4,0,42,2
IGHV3-48*04,IGHD5-18*01,IGHJ6*02,0,0,7,10,10,0,0,0,0,0,36,1
IGHV1-18*01,IGHD6-13*01,IGHJ6*02,0,0,5,7,1,0,0,6,0,0,57,3
IGHV3-66*03,IGHD3-16*01,IGHJ3*01,0,2,29,0,4,0,0,0,1,0,33,1
IGHV6-1*02,IGHD2-21*02,IGHJ1*01,0,0,0,6,18,0,0,1,14,0,51,1
IGHV3-23*01,IGHD3-10*01,IGHJ3*02,0,0,14,5,3,0,0,10,8,0,57,7
IGHV5-51*02,IGHD3-10*02,IGHJ5*02,0,1,7,13,0,0,0,1,1,0,42,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,5,0,0,12,0,0,5,30,0,81,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,4,4,3,0,0,5,3,0,60,1
IGHV3-11*04,IGHD3-10*01,IGHJ4*02,0,16,0,9,6,0,0,5,1,0,34,1
IGHV3-66*03,IGHD1-20*01,IGHJ4*02,0,4,3,3,7,0,0,5,0,0,33,1
IGHV3-11*04,IGHD3-10*01,IGHJ4*02,0,3,0,9,6,0,0,0,1,0,42,9
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,3,1,0,3,2,0,0,1,1,0,60,1
IGHV1-46*01,IGHD3-16*02,IGHJ6*02,0,1,17,2,28,0,0,0,4,0,36,3
IGHV1-2*02,IGHD7-27*01,IGHJ4*02,0,0,1,0,4,0,0,12,14,0,60,1
IGHV3-21*01,IGHD2-15*01,IGHJ1*01,0,0,13,3,18,0,0,0,4,0,33,1
IGHV3-48*03,IGHD1-20*01,IGHJ4*02,0,0,3,4,3,0,0,4,3,0,42,2
IGHV1-18*01,IGHD3-16*02,IGHJ2*01,0,1,13,19,3,0,0,3,2,0,39,1
IGHV1-24*01,IGHD3-3*01,IGHJ6*03,0,1,5,1,6,0,0,6,5,0,72,4
IGHV3-23*01,IGHD6-13*01,IGHJ4*02,0,2,3,6,7,0,0,2,0,0,33,1
IGHV4-59*08,IGHD3-10*02,IGHJ3*02,0,7,1,10,0,0,0,20,4,0,66,1
IGHV3-48*03,IGHD3-16*01,IGHJ4*02,0,1,12,6,4,0,0,1,5,0,48,1
IGHV3-48*03,IGHD5-18*01,IGHJ2*01,0,2,2,10,1,0,0,4,0,0,42,1
IGHV3-48*04,IGHD6-6*01,IGHJ4*02,0,0,0,7,4,0,0,3,4,0,42,1
IGHV3-23*01,IGHD4-17*01,IGHJ3*02,0,0,7,1,3,0,0,7,6,0,48,7
IGHV3-66*03,IGHD6-13*01,IGHJ4*02,0,0,2,3,7,0,0,17,3,0,57,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,2,0,3,1,0,0,2,1,0,60,1
IGHV1-58*i01,IGHD7-27*01,IGHJ4*02,0,0,5,0,2,0,0,2,0,0,33,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,6,0,5,4,0,0,6,0,0,54,1
IGHV4-61*08,IGHD1-1*01,IGHJ4*02,0,1,4,5,9,0,0,14,2,0,42,1
IGHV1-18*01,IGHD2-2*02,IGHJ3*02,0,0,0,6,0,0,0,5,6,0,66,2
IGHV3-23*01,IGHD3-22*01,IGHJ1*01,0,3,4,2,5,0,0,10,7,0,66,7
IGHV3-7*03,IGHD3-10*02,IGHJ5*01,0,0,8,16,1,0,0,1,6,0,43,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,2,3,2,0,0,3,1,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,0,0,0,0,0,0,0,22,0,81,2
IGHV3-48*03,IGHD6-13*01,IGHJ4*02,0,2,2,8,7,0,0,3,9,0,42,1
IGHV3-48*03,IGHD3-10*01,IGHJ4*02,0,0,0,10,0,0,0,6,5,0,60,2
IGHV4-34*01,IGHD6-6*01,IGHJ5*02,0,3,3,1,10,0,0,13,6,0,51,1
IGHV3-7*03,IGHD3-16*02,IGHJ6*03,0,1,12,3,8,0,0,0,1,0,57,1
IGHV5-51*02,IGHD2-15*01,IGHJ2*01,0,1,13,0,4,0,0,1,10,0,57,2
IGHV1-2*02,IGHD3-22*01,IGHJ3*02,0,2,3,10,3,0,0,11,6,0,60,5
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,3,2,0,0,1,1,0,60,25
IGHV3-66*03,IGHD6-19*01,IGHJ4*02,0,4,5,2,11,0,0,6,0,0,33,1
IGHV3-21*01,IGHD2-15*01,IGHJ5*02,0,0,13,5,2,0,0,0,0,0,42,1
IGHV3-23*01,IGHD5-12*01,IGHJ6*03,0,0,1,6,7,0,0,2,0,0,54,2
IGHV3-66*03,IGHD6-13*01,IGHJ4*02,0,2,3,6,9,0,0,2,2,0,33,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,1,0,0,0,0,0,1,22,0,81,3
IGHV5-51*02,IGHD6-19*01,IGHJ6*02,0,1,13,3,5,0,0,0,0,0,42,4
IGHV4-59*10,IGHD6-6*01,IGHJ5*02,0,5,7,0,9,0,0,18,5,0,51,1
IGHV3-21*01,IGHD2-15*01,IGHJ5*01,0,0,13,5,2,0,0,0,0,0,42,2
IGHV4-4*07,IGHD3-10*01,IGHJ4*02,0,1,0,10,4,0,0,0,10,0,54,3
IGHV3-48*03,IGHD5-18*01,IGHJ4*02,0,2,2,0,6,0,0,4,0,0,42,1
IGHV3-48*03,IGHD5-18*01,IGHJ4*02,0,2,3,2,5,0,0,5,1,0,42,1
IGHV3-66*03,IGHD6-13*01,IGHJ4*02,0,2,3,6,8,0,0,2,1,0,33,1
IGHV6-1*02,IGHD2-21*02,IGHJ5*02,0,0,5,13,5,0,0,0,0,0,36,1
IGHV1-18*01,IGHD3-16*02,IGHJ2*01,0,1,19,8,3,0,0,0,0,0,39,7
IGHV1-46*01,IGHD3-9*01,IGHJ2*01,0,6,12,0,0,0,7,0,35,0,81,1
IGHV3-48*03,IGHD1-1*01,IGHJ4*02,0,0,1,0,4,0,0,5,3,0,48,1
IGHV1-2*02,IGHD2-21*02,IGHJ4*02,0,6,0,2,12,0,0,6,18,0,60,2
IGHV2-5*08,IGHD6-19*01,IGHJ4*02,0,2,8,3,4,0,0,0,2,0,36,7
IGHV3-48*03,IGHD5-18*01,IGHJ4*02,0,1,3,2,5,0,0,4,1,0,42,1
IGHV1-58*i01,IGHD5-12*01,IGHJ4*02,0,1,0,13,7,0,0,4,0,0,33,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,3,0,0,10,0,0,3,5,0,54,13
IGHV3-23*01,IGHD6-13*01,IGHJ3*02,0,0,5,0,6,0,0,6,15,0,61,1
IGHV2-5*08,IGHD6-6*01,IGHJ3*02,0,4,0,2,3,0,0,2,17,0,60,7
IGHV4-59*08,IGHD3-10*01,IGHJ3*01,0,0,3,10,0,0,0,15,3,0,66,1
