v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,0,10,0,2,0,6,6,2,0,45,1
IGHV3-74*01_g173c,IGHD3-22*01_c28-,IGHJ6*02,0,1,18,2,15,0,6,6,8,0,51,1
IGHV1-2*02,IGHD6-13*01,IGHJ5*02,0,0,0,0,17,0,6,6,27,0,68,1
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,0,0,5,0,6,12,16,0,82,1
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,4,0,11,0,6,1,0,0,45,1
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,2,5,5,6,0,6,0,7,0,60,1
IGHV3-74*01_g173c,IGHD4-23*01,IGHJ6*02,0,2,0,0,14,0,6,1,4,0,51,1
IGHV3-33*01,IGHD3-3*01_g8t_t11g_t12g_g15c_a17-_t19g_g20a_c30a,IGHJ6*02,0,0,9,0,13,0,6,2,1,0,54,1
IGHV4-39*01,IGHD6-13*01,IGHJ5*01,0,3,0,0,0,0,3,6,2,0,57,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,2,0,4,0,6,6,5,0,51,1
IGHV4-39*01,IGHD2-2*01_a14-,IGHJ4*02,0,3,3,0,4,0,3,0,9,0,57,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,1,4,9,0,0,3,5,10,0,75,1
IGHV3-33*01,IGHD3-3*01_g8t_t11g_t12g_g15c_a17-_t19g_g20a_c30a,IGHJ6*02,0,0,10,0,13,0,6,3,1,0,54,1
IGHV3-11*01,IGHD3-3*01,IGHJ6*02,0,0,0,0,8,0,6,3,0,0,69,1
IGHV3-74*01_g173c,IGHD3-3*02,IGHJ6*02,0,2,11,0,13,0,6,0,3,0,51,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,2,0,5,10,0,0,2,9,0,53,1
IGHV3-74*01_g173c,IGHD3-3*01,IGHJ6*02,0,1,0,17,15,0,6,0,10,0,51,1
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,4,3,10,0,6,1,2,0,45,1
IGHV4-39*01,IGHD3-22*01,IGHJ3*02,0,1,3,2,3,0,3,1,7,0,60,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,1,3,5,0,6,7,1,0,45,1
IGHV3-33*01,IGHD2-8*02_c12g_g20a_t21g_a22c_t28c_a29t_c30g_32c32,IGHJ6*02,0,3,0,0,20,0,6,6,5,0,63,1
IGHV4-31*03,IGHD1-1*01,IGHJ3*02,0,0,9,3,0,0,3,0,1,0,36,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,2,8,4,0,6,8,19,0,59,1
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,3,0,2,1,0,3,5,1,0,51,1
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,1,9,14,0,0,6,16,1,0,54,1
IGHV4-39*01,IGHD6-13*01,IGHJ4*02,0,3,0,0,2,0,3,6,7,0,57,1
IGHV3-74*01_g173c,IGHD4-23*01,IGHJ4*02,0,0,7,7,5,0,6,2,0,0,30,1
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,2,8,14,0,0,6,16,9,0,62,1
