v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,2,1,5,4,0,0,3,0,0,54,3
IGHV4-61*08,IGHD3-22*01,IGHJ6*03,0,0,4,8,3,0,0,1,0,0,60,8
IGHV3-11*06,IGHD1-26*01,IGHJ4*02,0,0,3,3,1,0,0,4,0,0,45,1
IGHV1-18*01,IGHD3-10*01,IGHJ6*02,0,0,9,0,2,0,0,0,0,0,63,13
IGHV3-66*01,IGHD3-16*02,IGHJ4*02,0,1,8,8,1,0,0,0,7,0,54,21
IGHV3-11*06,IGHD3-3*01,IGHJ4*02,0,0,0,6,2,0,0,9,0,0,60,5
IGHV3-21*01,IGHD3-22*01,IGHJ4*02,0,0,0,5,5,0,0,3,8,0,60,2
IGHV3-66*01,IGHD3-3*01,IGHJ5*02,0,1,2,12,4,0,0,4,4,0,51,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,0,0,3,0,2,0,0,1,0,0,45,4
IGHV1-2*02,IGHD2-21*02,IGHJ6*03,0,0,0,11,0,0,0,0,0,0,60,14
IGHV3-23*01,IGHD6-19*01,IGHJ5*02,0,4,2,3,4,0,0,0,0,0,39,6
IGHV3-23*01,IGHD3-22*01,IGHJ3*02,0,0,0,2,1,0,0,10,0,0,68,10
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,1,0,0,9,0,0,1,0,0,54,10
IGHV3-66*01,IGHD6-13*01,IGHJ4*02,0,1,1,0,0,0,0,2,8,0,57,10
IGHV1-18*01,IGHD3-16*01,IGHJ4*02,0,1,16,0,2,0,0,0,8,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,6,0,3,1,0,0,6,1,0,60,19
IGHV3-48*03,IGHD6-19*01,IGHJ5*02,0,1,0,7,4,0,0,2,0,0,42,1
IGHV4-61*08,IGHD4-17*01,IGHJ2*01,0,2,1,0,1,0,0,3,3,0,51,3
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,0,9,0,0,3,0,0,54,17
IGHV4-61*08,IGHD1-1*01,IGHJ4*02,0,1,5,2,8,0,0,1,0,0,30,23
IGHV1-2*02,IGHD2-15*01,IGHJ6*02,0,0,1,18,9,0,0,1,0,0,47,13
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,1,9,0,0,0,1,0,0,54,2
IGHV3-23*01,IGHD5-24*01,IGHJ5*02,0,2,0,0,10,0,0,0,0,0,39,3
IGHV4-61*08,IGHD2-15*01,IGHJ5*02,0,1,3,3,2,0,0,2,15,0,70,4
IGHV4-61*08,IGHD1-1*01,IGHJ1*01,0,2,9,0,4,0,0,2,0,0,36,11
IGHV3-23*01,IGHD5-24*01,IGHJ6*02,0,2,13,0,3,0,0,0,0,0,45,7
IGHV1-18*01,IGHD2-2*01,IGHJ4*02,0,2,10,0,0,0,0,0,10,0,57,5
IGHV3-48*03,IGHD2-15*01,IGHJ4*02,0,1,1,10,10,0,0,4,17,0,58,7
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,1,0,9,0,0,1,0,0,54,2
IGHV3-11*06,IGHD6-13*01,IGHJ4*02,0,0,5,0,5,0,0,0,0,0,39,29
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,0,3,13,7,4,0,0,1,3,0,36,14
IGHV5-51*02,IGHD3-10*01,IGHJ4*02,0,1,10,2,7,0,0,3,0,0,42,10
IGHV3-23*01,IGHD3-3*01,IGHJ5*02,0,0,0,8,2,0,0,13,9,0,74,1
IGHV3-23*01,IGHD2-15*01,IGHJ4*02,0,0,2,7,1,0,0,2,0,0,51,2
IGHV3-11*06,IGHD5-12*01,IGHJ4*02,0,3,8,2,1,0,0,4,10,0,51,6
IGHV3-11*06,IGHD2-15*01,IGHJ6*02,0,0,9,6,3,0,0,7,0,0,63,1
IGHV1/OR15-1*04,IGHD3-16*01,IGHJ5*02,0,0,26,0,1,0,0,0,1,0,42,10
IGHV3-11*06,IGHD1-26*01,IGHJ4*02,0,0,5,6,2,0,0,8,8,0,51,2
IGHV3-11*06,IGHD1-26*01,IGHJ4*02,0,0,6,2,2,0,0,10,0,0,48,4
IGHV3-11*06,IGHD3-3*02,IGHJ4*02,0,0,9,10,4,0,0,0,0,0,36,1
IGHV1-2*02,IGHD3-10*02,IGHJ1*01,0,0,12,13,7,0,0,0,0,0,30,1
IGHV3-66*01,IGHD3-16*02,IGHJ4*02,0,1,4,5,0,0,0,28,11,0,94,7
IGHV1-18*01,IGHD3-9*01,IGHJ3*02,0,0,5,8,2,0,0,3,5,0,54,4
IGHV5-51*02,IGHD1-26*01,IGHJ3*02,0,0,3,0,1,0,0,2,0,0,48,12
IGHV5-51*02,IGHD4-11*01,IGHJ4*02,0,1,1,5,0,0,0,11,3,0,51,11
IGHV1-18*01,IGHD3-3*02,IGHJ4*02,0,0,4,4,6,0,0,0,0,0,45,3
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,6,5,3,0,0,0,3,10,0,48,5
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,0,0,0,5,1,0,0,3,1,0,57,6
IGHV1-2*02,IGHD2-8*01,IGHJ2*01,0,3,0,9,1,0,0,3,0,0,54,10
IGHV3-23*01,IGHD3-10*01,IGHJ6*02,0,1,2,9,13,0,0,1,7,0,57,3
IGHV1-18*01,IGHD2/OR15-2a*01,IGHJ4*02,0,0,4,10,6,0,0,10,2,0,51,2
IGHV4-61*08,IGHD1-20*01,IGHJ3*02,0,3,9,0,1,0,0,17,0,0,51,1
IGHV1-2*02,IGHD2-8*01,IGHJ4*02,0,3,0,0,5,0,0,3,0,0,54,2
IGHV3-48*03,IGHD3-16*02,IGHJ4*02,0,0,10,14,5,0,0,0,0,0,36,8
IGHV3-11*06,IGHD3-22*01,IGHJ6*02,0,0,7,0,4,0,0,0,0,0,63,1
IGHV4-61*08,IGHD4-17*01,IGHJ4*02,0,4,4,2,9,0,0,11,0,0,36,1
IGHV3-21*01,IGHD1-26*01,IGHJ6*02,0,1,6,2,0,0,0,8,10,0,72,7
IGHV1-18*01,IGHD1-26*01,IGHJ6*02,0,0,2,5,8,0,0,2,7,0,57,1
IGHV3-21*01,IGHD2-15*01,IGHJ4*01,0,1,9,11,4,0,0,1,0,0,35,2
IGHV3-23*01,IGHD3-22*01,IGHJ4*02,0,1,12,6,5,0,0,10,6,0,51,3
IGHV5-51*02,IGHD6-19*01,IGHJ5*02,0,1,3,7,4,0,0,2,0,0,39,1
IGHV3-11*06,IGHD2-15*01,IGHJ1*01,0,2,26,0,0,0,0,0,1,0,36,12
IGHV1-2*02,IGHD2-2*01,IGHJ2*01,0,1,0,0,0,0,0,12,6,0,81,3
IGHV3-23*01,IGHD1-26*01,IGHJ6*03,0,0,6,5,2,0,0,1,0,0,51,5
IGHV3-48*03,IGHD2-2*02,IGHJ6*02,0,0,14,2,14,0,0,4,0,0,48,4
IGHV3-11*06,IGHD3-22*01,IGHJ4*02,0,0,3,5,0,0,0,0,0,0,51,14
IGHV3-11*06,IGHD3-3*01,IGHJ5*02,0,1,0,9,2,0,0,1,0,0,51,2
IGHV3-23*01,IGHD1-26*01,IGHJ6*02,0,2,6,7,4,0,0,4,0,0,48,19
IGHV1-18*01,IGHD1/OR15-1a*01,IGHJ4*02,0,0,6,1,6,0,0,1,0,0,33,3
IGHV4-61*08,IGHD6-13*01,IGHJ6*03,0,3,4,4,0,0,0,0,0,0,53,8
IGHV3-48*03,IGHD3-16*02,IGHJ5*02,0,4,12,13,1,0,0,1,0,0,39,2
IGHV3-66*01,IGHD3-16*01,IGHJ4*02,0,1,6,0,8,0,0,0,5,0,55,13
IGHV3-23*01,IGHD3-3*01,IGHJ4*02,0,0,1,0,2,0,0,4,0,0,60,5
IGHV3-11*06,IGHD4-17*01,IGHJ4*02,0,2,1,5,0,0,0,11,4,0,51,3
IGHV3-66*01,IGHD4-11*01,IGHJ4*02,0,0,4,0,1,0,0,0,0,0,39,11
IGHV4-61*08,IGHD3-22*01,IGHJ4*02,0,1,10,0,8,0,0,2,0,0,42,18
IGHV1/OR15-1*04,IGHD2-15*01,IGHJ4*02,0,2,0,0,0,0,0,2,22,0,81,14
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,0,2,0,1,0,0,1,4,0,51,3
IGHV1-18*01,IGHD2-8*02,IGHJ6*03,0,4,0,0,3,0,0,16,12,0,95,2
IGHV3-11*06,IGHD3-10*01,IGHJ4*02,0,1,10,9,4,0,0,4,0,0,39,7
IGHV3-66*01,IGHD4-17*01,IGHJ4*02,0,0,3,3,0,0,0,6,7,0,51,18
IGHV3-21*01,IGHD3-3*02,IGHJ5*02,0,0,9,0,1,0,0,0,2,0,54,8
IGHV4-61*08,IGHD4-11*01,IGHJ6*02,0,2,0,1,6,0,0,1,0,0,51,1
IGHV5-51*02,IGHD6-19*01,IGHJ5*02,0,1,0,0,5,0,0,2,0,0,48,7
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,2,5,4,0,0,0,1,0,0,39,6
IGHV3-23*01,IGHD2-8*01,IGHJ4*02,0,5,2,12,4,0,0,18,0,0,54,3
IGHV4-61*08,IGHD2-2*03,IGHJ5*02,0,7,7,0,0,0,0,1,2,0,51,6
IGHV1-18*01,IGHD2-2*01,IGHJ4*02,0,0,1,5,3,0,0,7,3,0,60,12
